EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
220231556, 17.1411304, 1.108431, 17.577, GO8070_LC
220231561, 20.1281605, 1.108547, 16.612, GO8070_LC
220231590, 11.4980383, 1.109795, 15.773, GO8031_LC
220231599, 16.0091076, 1.110054, 14.963, GO8056_LC|GO8032_LC
220231606, 16.5429668, 1.110184, 11.586, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC|GO8042_LC
220231613, 15.9596281, 1.110505, 17.759, GO8012_LC
220231631, 19.3585472, 1.111563, 12.711, GO8068_LC|GO8077_LC
220231640, 19.3177872, 1.1117311, 14.692, GO8032_LC
220231654, 11.5428629, 1.112231, 17.552, GO8001_LC
220231660, 18.7101707, 1.112396, 18.152, GO8026_LC
220231685, 12.6042252, 1.1134, 17.816, GO8026_LC
220231700, 19.8966656, 1.11371, 17.979, GO8026_LC
220231738, 16.7613716, 1.114953, 15.361, GO8056_LC|GO8031_LC
220231744, 11.0507536, 1.1151021, 15.045, GO8056_LC|GO8031_LC
220231748, 20.7001457, 1.115286, 17.9, GO8026_LC
220231749, 16.9000034, 1.115298, 17.318, GO8026_LC
220231755, 16.0018291, 1.115586, 14.911, GO8056_LC|GO8031_LC
220231760, 16.4632511, 1.115801, 16.497, GO8056_LC
220231769, 21.8246689, 1.1160229, 17.801, GO8026_LC
220231783, 16.4961529, 1.1165839, 12.054, GO8032_LC|GO8077_LC|GO8042_LC
220231798, 16.7461395, 1.116938, 17.271, GO8026_LC
220231818, 19.8922062, 1.117884, 17.679, GO8070_LC
220231820, 12.3750229, 1.117947, 16.16, GO8056_LC
220231825, 21.4327583, 1.1182311, 14.02, GO8056_LC
220231856, 16.2831116, 1.119156, 14.859, GO8032_LC
220231885, 19.0495548, 1.120046, 17.826, GO8026_LC
220231890, 12.4381113, 1.120157, 17.509, GO8026_LC
220231899, 21.9766235, 1.120427, 11.636, GO8068_LC|GO8077_LC|GO8040_LC
220231902, 16.0326271, 1.1206141, 13.799, GO8077_LC
220231927, 21.7761898, 1.121223, 11.378, GO8068_LC|GO8032_LC|GO8077_LC|GO8066_LC|GO8042_LC
220231930, 20.6189747, 1.121309, 18.266, GO8012_LC
220231956, 21.4344826, 1.122404, 10.816, GO8068_LC|GO8032_LC|GO8077_LC|GO8042_LC
220231965, 21.8547421, 1.1227421, 16.106, GO8012_LC
220231971, 13.6959295, 1.1229, 17.086, GO8012_LC
220231976, 17.0665646, 1.123292, 18.227, GO8026_LC
220231979, 15.7727728, 1.123438, 10.515, GO8051_LC|GO8032_LC|GO8077_LC|GO8066_LC
220231985, 16.8533096, 1.123598, 12.245, GO8042_LC
220231988, 18.8446922, 1.1236939, 12.241, GO8042_LC
220231989, 21.6137924, 1.123811, 10.109, GO8051_LC|GO8077_LC|GO8066_LC
220232060, 19.8702602, 1.126524, 17.682, GO8070_LC
220232087, 15.0117674, 1.127279, 10.211, GO8042_LC
220232100, 21.5156288, 1.12753, 9.522, GO8042_LC
220232112, 22.0516243, 1.12783, 15.723, GO8031_LC
220232124, 22.0032864, 1.128405, 15.925, GO8031_LC
220232155, 12.0827646, 1.1293629, 17.122, GO8026_LC
220232157, 11.220458, 1.129413, 15.629, GO8056_LC|GO8031_LC
220232168, 19.5216331, 1.129694, 12.949, GO8068_LC|GO8077_LC
220232187, 12.1852417, 1.130679, 13.681, GO8077_LC
220232196, 10.9558296, 1.13115, 12.454, GO8068_LC|GO8077_LC
220232200, 21.4925518, 1.1313469, 14.95, GO8056_LC|GO8031_LC
220232208, 20.0905628, 1.131572, 13.971, GO8032_LC|GO8077_LC|GO8042_LC
220232216, 15.262764, 1.131937, 17.916, GO8026_LC
220232230, 16.2411308, 1.132581, 18.325, GO8026_LC
220232246, 12.182169, 1.13323, 18.466, GO8026_LC
220232282, 21.6427536, 1.134539, 14.993, GO8042_LC|GO8031_LC
220232300, 22.0627766, 1.135031, 17.12, GO8026_LC
220232302, 14.6307936, 1.1351219, 15.883, GO8012_LC
220232311, 14.9859934, 1.135311, 15.785, GO8042_LC|GO8031_LC
220232323, 16.4452419, 1.135902, 18.726, GO8026_LC
220232325, 14.6432743, 1.136045, 11.35, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC
220232351, 20.0349407, 1.13662, 16.82, GO8070_LC|GO8042_LC
220232405, 19.6693134, 1.138386, 15.255, GO8012_LC
220232406, 17.0416145, 1.138397, 13.347, GO8077_LC
220232421, 21.3471985, 1.139109, 13.621, GO8056_LC|GO8032_LC|GO8042_LC
220232429, 16.4827633, 1.139457, 12.359, GO8068_LC|GO8077_LC
220232430, 21.9799194, 1.139473, 17.271, GO8026_LC
220232437, 21.9094543, 1.139665, 15.559, GO8031_LC
220232439, 19.8086071, 1.139681, 16.581, GO8027_LC|GO8026_LC
220232444, 21.303257, 1.139787, 16.301, GO8070_LC
220232453, 15.9972563, 1.14001, 17.928, GO8026_LC
220232456, 14.8199539, 1.140231, 13.468, GO8077_LC
220232475, 16.08354, 1.14092, 12.947, GO8068_LC|GO8032_LC|GO8077_LC|GO8042_LC
220232505, 21.9367447, 1.142135, 15.301, GO8056_LC|GO8031_LC
220232512, 21.8737926, 1.1424969, 10.97, GO8068_LC|GO8077_LC
220232513, 18.5728359, 1.142585, 17.705, GO8026_LC
220232520, 15.0374594, 1.142753, 15.904, GO8042_LC|GO8031_LC
220232535, 19.5522003, 1.143259, 15.058, GO8056_LC
220232538, 15.7808218, 1.1433589, 18.098, GO8026_LC
220232540, 15.7621956, 1.143532, 17.258, GO8012_LC
220232546, 16.7211571, 1.143669, 15.906, GO8031_LC
220232550, 15.6358328, 1.143744, 13.16, GO8077_LC
220232551, 17.1937351, 1.143759, 13.052, GO8077_LC
220232570, 18.8981247, 1.144331, 15.741, GO8001_LC
220232582, 20.288208, 1.144937, 17.253, GO8026_LC
220232626, 21.8673592, 1.146397, 18.3, GO8012_LC
220232646, 16.9803314, 1.147236, 15.859, GO8031_LC
220232652, 19.8229256, 1.147555, 11.378, GO8040_LC|GO8042_LC
220232676, 20.0500927, 1.148391, 13.153, GO8032_LC|GO8042_LC
220232704, 11.4187469, 1.149446, 12.776, GO8068_LC|GO8077_LC
220232717, 11.4285059, 1.149735, 14.811, GO8032_LC
220232747, 14.8325968, 1.150878, 13.126, GO8077_LC
220232749, 19.240921, 1.1510071, 13.472, GO8042_LC
220232758, 20.3457928, 1.151343, 18.076, GO8026_LC
220232764, 15.0123167, 1.151474, 13.257, GO8077_LC
220232774, 19.4273396, 1.151814, 8.092, GO8077_LC|GO8050_LC|GO8031_LC|GO8028_LC
220232786, 11.6291637, 1.152022, 16.017, GO8056_LC
220232804, 13.4580135, 1.152698, 12.08, GO8042_LC
220232809, 15.8154507, 1.152956, 13.268, GO8077_LC
220232812, 19.4218578, 1.153035, 12.701, GO8042_LC|GO8031_LC
220232835, 15.0689354, 1.153776, 18.159, GO8026_LC
220232903, 12.5847607, 1.1559989, 15.697, GO8027_LC|GO8042_LC
220232904, 19.4351807, 1.156083, 15.229, GO8031_LC
220232915, 16.3437462, 1.156634, 12.302, GO8068_LC|GO8077_LC|GO8042_LC
220232920, 20.1995354, 1.156878, 13.233, GO8077_LC
220232922, 14.7398081, 1.157066, 13.322, GO8077_LC
220232932, 18.8170547, 1.157461, 18.204, GO8026_LC
220232936, 15.6747379, 1.15757, 15.109, GO8032_LC
220232968, 19.6372032, 1.1585619, 15.042, GO8070_LC
220233020, 14.5845308, 1.160064, 18.738, GO8052_LC
220233052, 12.0632839, 1.1613801, 11.531, GO8068_LC|GO8032_LC|GO8077_LC
220233093, 20.0957661, 1.162974, 16.172, GO8012_LC
220233102, 14.3975658, 1.1632349, 13.995, GO8077_LC|GO8042_LC
220233129, 12.5403461, 1.164047, 17.879, GO8026_LC
220233136, 20.0547047, 1.164197, 18.577, GO8026_LC
220233149, 18.7281761, 1.164645, 17.592, GO8026_LC
220233165, 18.7609158, 1.1651551, 10.013, GO8066_LC|GO8042_LC
220233186, 12.3897867, 1.166036, 15.908, GO8031_LC
220233196, 17.0535507, 1.166296, 17.325, GO8026_LC
220233200, 19.6474609, 1.166518, 17.701, GO8070_LC
220233203, 16.9244461, 1.1665879, 13.385, GO8077_LC
220233210, 21.6142235, 1.1670949, 10.974, GO8068_LC|GO8032_LC|GO8077_LC|GO8066_LC|GO8042_LC|GO8036_LC
220233215, 16.0883617, 1.167289, 16.36, GO8056_LC
220233222, 21.5272617, 1.167709, 13.189, GO8077_LC
220233248, 16.8734112, 1.1687289, 13.091, GO8042_LC
220233282, 16.8845787, 1.170426, 13.331, GO8077_LC
220233293, 14.5908289, 1.17075, 17.969, GO8026_LC
220233296, 11.9316683, 1.170862, 13.513, GO8077_LC
220233297, 14.5132742, 1.170871, 9.097, GO8042_LC
220233299, 19.3687763, 1.170915, 16.342, GO8056_LC
220233302, 14.6990538, 1.170979, 15.087, GO8056_LC|GO8031_LC
220233304, 14.8262196, 1.171023, 15.948, GO8031_LC
220233316, 19.9259815, 1.171599, 17.484, GO8027_LC
220233337, 15.3818197, 1.172372, 10.474, GO8068_LC|GO8032_LC|GO8077_LC|GO8036_LC
220233338, 20.7196331, 1.172444, 9.675, GO8068_LC|GO8051_LC|GO8077_LC
220233343, 20.1259022, 1.172756, 18.595, GO8012_LC
220233349, 21.5569305, 1.173014, 13.432, GO8077_LC
220233359, 18.8976479, 1.173345, 12.69, GO8068_LC|GO8077_LC
220233384, 18.5262318, 1.173906, 12.757, GO8068_LC|GO8077_LC
220233416, 19.5956135, 1.174857, 18.044, GO8027_LC|GO8026_LC
220233422, 19.8266621, 1.175108, 15.979, GO8031_LC|GO8052_LC
220233423, 21.5343513, 1.175209, 18.165, GO8026_LC
220233439, 19.7477245, 1.175748, 18.046, GO8026_LC
220233447, 11.7092953, 1.176257, 13.774, GO8077_LC
220233449, 16.6518173, 1.176317, 13.611, GO8077_LC
220233486, 21.4345093, 1.177985, 17.827, GO8026_LC
220233527, 15.8924866, 1.179036, 18.413, GO8026_LC
220233542, 21.6082172, 1.179624, 17.141, GO8026_LC
220233560, 21.4912796, 1.18001, 15.444, GO8056_LC|GO8031_LC
220233583, 14.7389278, 1.180781, 15.778, GO8031_LC
220233595, 11.6832581, 1.181239, 15.016, GO8027_LC
220233606, 19.0272045, 1.1817729, 17.641, GO8026_LC
220233613, 14.8751459, 1.181926, 15.573, GO8031_LC
220233616, 11.4514313, 1.181953, 17.802, GO8027_LC|GO8026_LC
220233625, 19.6858311, 1.182562, 12.667, GO8068_LC|GO8032_LC|GO8077_LC|GO8042_LC
220233627, 14.4889374, 1.182573, 17.965, GO8026_LC
220233631, 12.5893078, 1.182759, 18.583, GO8026_LC
220233633, 11.4466114, 1.182832, 13.993, GO8032_LC|GO8077_LC|GO8042_LC
220233654, 22.0944366, 1.183849, 12.34, GO8068_LC|GO8032_LC|GO8077_LC
220233658, 17.1952915, 1.1839221, 18.537, GO8026_LC
220233664, 19.1516666, 1.1841069, 12.507, GO8068_LC|GO8077_LC
220233671, 15.1520529, 1.1842951, 18.652, GO8026_LC
220233690, 10.9940519, 1.1848741, 17.441, GO8026_LC
220233693, 14.5954323, 1.185029, 13.953, GO8077_LC|GO8042_LC
220233697, 13.5019264, 1.185178, 17.297, GO8070_LC
220233720, 14.274477, 1.185883, 14.364, GO8042_LC
220233728, 19.668438, 1.18616, 11.241, GO8068_LC|GO8032_LC|GO8077_LC|GO8066_LC
220233731, 11.666481, 1.186307, 14.38, GO8042_LC
220233732, 18.5888653, 1.186337, 15.094, GO8012_LC|GO8032_LC
220233735, 14.4797401, 1.1864671, 17.118, GO8026_LC
220233742, 21.9043808, 1.186684, 19.306, GO8012_LC
220233775, 11.3208256, 1.187603, 17.994, GO8026_LC
220233778, 22.1326866, 1.1876431, 11.83, GO8042_LC
220233786, 19.2646713, 1.18788, 16.259, GO8056_LC
220233798, 20.2757053, 1.188217, 16.749, GO8027_LC
220233806, 21.4580002, 1.188535, 14.023, GO8056_LC|GO8032_LC|GO8042_LC
220233809, 16.3159637, 1.188653, 12.684, GO8068_LC|GO8077_LC
220233811, 17.1435471, 1.188827, 13.308, GO8077_LC|GO8042_LC
220233857, 16.8523407, 1.190477, 18.298, GO8026_LC
220233889, 11.0376501, 1.191696, 17.234, GO8001_LC|GO8005_LC
220233916, 21.7794285, 1.19253, 17.099, GO8070_LC
220233941, 18.5516319, 1.193356, 13.205, GO8077_LC
220233954, 11.5127201, 1.1937211, 15.44, GO8031_LC
220233971, 19.3194237, 1.1942821, 17.698, GO8026_LC
220233976, 10.8846121, 1.194513, 16.329, GO8070_LC|GO8042_LC
220233977, 20.0339603, 1.194523, 18.181, GO8054_LC
220233982, 22.2200985, 1.194634, 15.313, GO8031_LC
220234002, 11.7952108, 1.1954499, 18.214, GO8026_LC
220234010, 16.221365, 1.195707, 13.958, GO8032_LC|GO8077_LC|GO8042_LC
220234011, 11.9220524, 1.195737, 13.669, GO8077_LC
220234020, 21.3419857, 1.195902, 13.496, GO8077_LC|GO8059_LC|GO8042_LC
220234022, 21.7690945, 1.196034, 10.526, GO8051_LC|GO8066_LC|GO8042_LC
220234045, 11.8786488, 1.1967781, 12.27, GO8068_LC|GO8032_LC|GO8077_LC
220234068, 21.4511147, 1.19761, 13.238, GO8042_LC
220234120, 15.6644659, 1.199182, 17.853, GO8026_LC
220234129, 16.5977173, 1.199481, 16.792, GO8026_LC
220234137, 15.0076838, 1.199681, 13.611, GO8077_LC
220234151, 12.3914537, 1.200254, 15.925, GO8031_LC
220234152, 16.2213345, 1.200292, 14.948, GO8031_LC
220234174, 16.4094715, 1.201008, 8.722, GO8031_LC
220234201, 18.9209404, 1.2018811, 17.901, GO8070_LC
220234205, 15.7047024, 1.201988, 13.765, GO8077_LC
220234217, 21.7035103, 1.202508, 15.989, GO8031_LC
220234220, 11.999177, 1.202558, 14.884, GO8070_LC
220234243, 15.1633053, 1.203089, 17.761, GO8027_LC|GO8026_LC
220234261, 15.8606853, 1.203972, 16.287, GO8042_LC
220234265, 21.5776863, 1.2040761, 11.767, GO8068_LC|GO8032_LC|GO8077_LC
220234269, 16.065712, 1.204241, 11.289, GO8077_LC
220234271, 21.3731003, 1.204338, 17.464, GO8026_LC
220234277, 10.8047676, 1.204537, 13.409, GO8032_LC|GO8077_LC|GO8042_LC
220234280, 14.735321, 1.2046241, 11.689, GO8077_LC
220234293, 21.7611618, 1.2048711, 13.532, GO8077_LC|GO8042_LC
220234312, 13.5613508, 1.20549, 18.17, GO8026_LC
220234316, 19.4747448, 1.205569, 15.857, GO8031_LC
220234328, 21.9897404, 1.20591, 16.976, GO8026_LC
220234380, 11.8337917, 1.207662, 14.269, GO8042_LC
220234388, 11.4859552, 1.207793, 15.963, GO8031_LC
220234392, 12.5487623, 1.2078381, 8.544, GO8042_LC
220234417, 20.2454338, 1.208848, 9.979, GO8042_LC
220234436, 10.8480387, 1.209275, 13.59, GO8077_LC
220234445, 21.8449821, 1.209523, 15.921, GO8056_LC|GO8031_LC
220234452, 11.1778641, 1.209824, 14.974, GO8059_LC
220234461, 11.3109837, 1.21003, 12.371, GO8068_LC|GO8032_LC|GO8077_LC
220234495, 15.7711229, 1.211238, 13.065, GO8077_LC|GO8042_LC
220234499, 18.9628448, 1.211369, 13.338, GO8032_LC|GO8077_LC|GO8042_LC
220234507, 15.4626846, 1.211563, 12.139, GO8077_LC
220234521, 22.2180061, 1.212082, 15.469, GO8042_LC|GO8031_LC
220234524, 17.1076584, 1.212208, 15.168, GO8056_LC|GO8032_LC
220234529, 18.638588, 1.212447, 11.968, GO8042_LC
220234536, 10.9303808, 1.212667, 13.842, GO8077_LC|GO8042_LC
220234548, 10.9363089, 1.213038, 15.011, GO8042_LC|GO8031_LC
220234552, 15.2874937, 1.2132289, 12.377, GO8068_LC|GO8077_LC
220234553, 18.8054981, 1.213365, 16.099, GO8056_LC
220234564, 14.6186352, 1.213581, 18.195, GO8027_LC|GO8026_LC
220234572, 22.2348785, 1.2139291, 17.691, GO8026_LC
220234574, 14.4880838, 1.214017, 17.913, GO8026_LC
220234584, 11.2273045, 1.214191, 13.22, GO8077_LC
220234596, 16.7286739, 1.214936, 18.208, GO8026_LC
220234614, 18.6706657, 1.215542, 17.761, GO8026_LC
220234622, 20.2588406, 1.21591, 18.216, GO8026_LC
220234634, 11.0081644, 1.216332, 18.547, GO8026_LC
220234644, 18.8139343, 1.216687, 14.185, GO8042_LC
220234645, 11.2876968, 1.216735, 17.503, GO8026_LC
220234657, 17.0351658, 1.217157, 15.771, GO8031_LC
220234660, 21.5055466, 1.217204, 15.559, GO8031_LC
220234663, 15.2197218, 1.217275, 14.673, GO8032_LC
220234669, 22.2362061, 1.2175829, 15.257, GO8031_LC
220234670, 14.8787708, 1.2175961, 18.528, GO8027_LC|GO8026_LC
220234674, 22.3012352, 1.217636, 14.259, GO8042_LC
220234677, 19.2209167, 1.217697, 17.821, GO8026_LC
220234687, 14.2511683, 1.217925, 13.392, GO8077_LC
220234708, 15.3403215, 1.218601, 17.344, GO8026_LC
220234713, 15.2801056, 1.21901, 14.366, GO8032_LC|GO8059_LC
220234715, 21.6361275, 1.219082, 12.822, GO8068_LC|GO8077_LC
220234718, 22.2118492, 1.219148, 15.998, GO8042_LC|GO8031_LC
220234729, 22.1354942, 1.2193021, 15.43, GO8031_LC
220234753, 10.8861246, 1.219991, 14.01, GO8042_LC
220234762, 16.750864, 1.220385, 13.618, GO8077_LC
220234768, 22.0645428, 1.220476, 15.997, GO8042_LC|GO8031_LC
220234777, 16.7754555, 1.220619, 18.11, GO8026_LC
220234800, 21.7402935, 1.221549, 17.762, GO8026_LC
220234818, 16.4050388, 1.222185, 14.781, GO8032_LC
220234843, 12.6191807, 1.2231359, 15.058, GO8056_LC|GO8032_LC
220234856, 11.1636591, 1.223406, 17.834, GO8027_LC|GO8026_LC
220234884, 12.5240498, 1.224249, 11.043, GO8051_LC|GO8032_LC|GO8077_LC
220234892, 15.8383436, 1.224442, 18.488, GO8026_LC
220234918, 22.0824127, 1.225793, 17.825, GO8026_LC
220234919, 20.2423058, 1.225829, 17.558, GO8012_LC
220234934, 12.059804, 1.226347, 12.257, GO8068_LC|GO8032_LC|GO8077_LC
220234947, 19.5167065, 1.226558, 18.251, GO8026_LC
220234949, 19.9523926, 1.226594, 17.69, GO8026_LC
220234962, 20.0115623, 1.2271709, 13.213, GO8077_LC
220234970, 16.3340626, 1.227407, 17.96, GO8026_LC
220234984, 12.4115915, 1.227892, 12.679, GO8068_LC|GO8032_LC|GO8077_LC
220235000, 19.4266052, 1.228381, 15.494, GO8031_LC
220235026, 21.7992306, 1.2293071, 12.217, GO8068_LC|GO8077_LC
220235042, 21.5823994, 1.230033, 17.2, GO8027_LC|GO8026_LC
220235066, 18.6981716, 1.2306989, 18.81, GO8026_LC
220235094, 21.8331394, 1.231774, 15.952, GO8031_LC
220235119, 22.0837822, 1.232605, 17.654, GO8026_LC
220235121, 16.674284, 1.232607, 14.135, GO8042_LC
220235122, 22.0565491, 1.232618, 17.906, GO8037_LC
220235124, 12.544817, 1.232707, 13.079, GO8077_LC
220235129, 21.8503819, 1.2328219, 11.472, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC
220235157, 20.4522972, 1.23358, 15.975, GO8031_LC
220235159, 16.9438858, 1.233691, 13.527, GO8077_LC|GO8042_LC
220235160, 21.9289665, 1.23373, 16.891, GO8026_LC
220235168, 18.7674904, 1.234022, 8.544, GO8066_LC|GO8031_LC
220235178, 19.6903801, 1.2344331, 11.074, GO8066_LC|GO8042_LC|GO8036_LC
220235227, 19.4247646, 1.236141, 14.225, GO8042_LC
220235235, 11.9169512, 1.236369, 17.696, GO8026_LC
220235246, 21.7605095, 1.236812, 17.948, GO8001_LC|GO8052_LC
220235253, 16.0292206, 1.236973, 18.141, GO8052_LC
220235271, 15.058959, 1.2375081, 18.001, GO8026_LC
220235273, 18.8613396, 1.2375619, 18.087, GO8026_LC
220235295, 11.2537727, 1.238055, 18.476, GO8026_LC
220235298, 18.6629047, 1.238099, 11.187, GO8042_LC
220235301, 17.1182556, 1.238259, 18.362, GO8026_LC
220235304, 16.0942116, 1.238459, 12.009, GO8068_LC|GO8077_LC
220235348, 15.35497, 1.239755, 18.384, GO8026_LC
220235349, 14.7315845, 1.239867, 17.806, GO8026_LC
220235356, 16.1336384, 1.240134, 13.121, GO8077_LC
220235357, 19.2999649, 1.240152, 14.876, GO8031_LC
220235368, 18.9017639, 1.240651, 17.314, GO8026_LC
220235399, 19.8705635, 1.241591, 15.744, GO8070_LC|GO8042_LC
220235404, 19.0615177, 1.241693, 11.581, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC
220235433, 16.1906414, 1.2428809, 13.109, GO8077_LC
220235451, 16.4472885, 1.2435189, 14.965, GO8032_LC|GO8052_LC
220235460, 19.3006744, 1.243878, 15.493, GO8031_LC
220235505, 16.7697697, 1.245082, 17.86, GO8026_LC
220235508, 22.5637512, 1.245222, 12.667, GO8068_LC|GO8077_LC
220235527, 10.812973, 1.245959, 17.607, GO8001_LC|GO8005_LC|GO8052_LC
220235529, 17.0635147, 1.246062, 12.488, GO8068_LC|GO8077_LC
220235535, 16.5680504, 1.246478, 14.455, GO8042_LC
220235576, 12.6638966, 1.248032, 11.689, GO8068_LC|GO8051_LC|GO8077_LC
220235592, 21.6204548, 1.248376, 12.679, GO8068_LC|GO8077_LC
220235610, 20.4111385, 1.248863, 16.672, GO8070_LC
220235621, 16.9753113, 1.2494529, 14.36, GO8012_LC|GO8042_LC
220235627, 20.1159554, 1.249621, 17.941, GO8026_LC
220235634, 11.6537418, 1.2498291, 18.307, GO8026_LC
220235636, 19.0192604, 1.249872, 14.278, GO8042_LC
220235641, 22.4602528, 1.25002, 13.74, GO8077_LC
220235647, 21.9485188, 1.2502069, 15.757, GO8031_LC
220235654, 11.3959169, 1.250512, 11.309, GO8032_LC|GO8077_LC
220235674, 15.2044916, 1.2511621, 15.653, GO8056_LC|GO8031_LC
220235675, 15.1890297, 1.2511801, 12.385, GO8068_LC|GO8077_LC
220235735, 16.1991997, 1.2529351, 15.381, GO8056_LC|GO8031_LC
220235760, 16.1340847, 1.253704, 15.962, GO8031_LC
220235764, 14.2957134, 1.2537839, 17.475, GO8026_LC
220235770, 19.7549915, 1.253854, 13.814, GO8032_LC|GO8077_LC|GO8042_LC
220235775, 11.2789526, 1.253916, 13.657, GO8032_LC|GO8077_LC|GO8042_LC
220235811, 14.266818, 1.2550859, 13.94, GO8077_LC|GO8042_LC
220235815, 12.6935253, 1.255114, 18.149, GO8026_LC
220235821, 21.5677872, 1.255299, 9.807, GO8042_LC|GO8036_LC
220235831, 20.0912514, 1.255615, 18.051, GO8026_LC
220235851, 11.916997, 1.256477, 18.125, GO8026_LC
220235865, 15.1839876, 1.256784, 18.561, GO8026_LC
220235876, 13.5960331, 1.2570601, 17.706, GO8012_LC
220235888, 21.8093166, 1.257405, 16.943, GO8042_LC
220235926, 14.5596504, 1.258374, 18.347, GO8005_LC|GO8052_LC
220235933, 15.8845654, 1.258787, 17.265, GO8026_LC
220235939, 11.7479525, 1.258968, 13.587, GO8077_LC
220235940, 16.9331169, 1.258998, 14.662, GO8056_LC|GO8031_LC
220235943, 11.2819214, 1.2590261, 15.351, GO8031_LC
220235954, 19.4014587, 1.259308, 12.004, GO8068_LC|GO8032_LC|GO8077_LC
220235961, 16.9788284, 1.259575, 12.751, GO8068_LC|GO8032_LC|GO8077_LC|GO8042_LC
220235980, 11.8181105, 1.259902, 12.809, GO8042_LC
220235983, 17.1075287, 1.259961, 18.506, GO8026_LC
220235985, 12.3799992, 1.259997, 11.006, GO8042_LC
220235989, 21.5883083, 1.260124, 15.645, GO8031_LC
220236009, 14.3005228, 1.260479, 18.356, GO8026_LC
220236019, 14.9038563, 1.260584, 16.639, GO8042_LC
220236086, 11.2958412, 1.2620389, 11.617, GO8068_LC|GO8051_LC|GO8077_LC
220236119, 19.0172119, 1.262714, 17.606, GO8037_LC
220236129, 15.5295935, 1.262827, 17.032, GO8027_LC
220236156, 11.4078112, 1.263319, 13.483, GO8042_LC|GO8036_LC
220236158, 19.3197784, 1.263407, 18.259, GO8026_LC
220236208, 11.2276287, 1.264782, 15.968, GO8031_LC
220236226, 20.4387264, 1.265066, 17.213, GO8070_LC
220236234, 16.6466599, 1.2652659, 15.278, GO8070_LC
220236264, 20.3284206, 1.266021, 12.704, GO8068_LC|GO8077_LC
220236268, 11.2365818, 1.266096, 15.782, GO8031_LC
220236304, 21.5646687, 1.266829, 15.965, GO8042_LC|GO8031_LC
220236397, 15.5420723, 1.268828, 13.761, GO8077_LC
220236407, 19.1222706, 1.2691129, 13.639, GO8077_LC
220236432, 19.8312721, 1.2697819, 16.121, GO8070_LC|GO8042_LC
220236437, 18.6729431, 1.269851, 18.607, GO8012_LC
220236443, 22.3357029, 1.269964, 11.412, GO8068_LC|GO8051_LC|GO8032_LC|GO8077_LC|GO8036_LC
220236493, 21.4415894, 1.270985, 13.105, GO8077_LC
220236502, 18.6344242, 1.271263, 13.59, GO8042_LC|GO8036_LC
220236514, 11.6527214, 1.271571, 15.678, GO8031_LC
220236519, 20.4394531, 1.271687, 18.234, GO8012_LC
220236528, 19.1274071, 1.271826, 14.495, GO8031_LC
220236535, 19.4871655, 1.271993, 15.892, GO8031_LC
220236540, 16.4498158, 1.272154, 11.301, GO8032_LC|GO8077_LC
220236605, 14.1920662, 1.273429, 15.304, GO8032_LC
220236627, 14.9797506, 1.27407, 14.123, GO8042_LC
220236654, 21.2583618, 1.27483, 14.94, GO8031_LC
220236686, 22.3588219, 1.275385, 13.467, GO8077_LC|GO8042_LC
220236706, 19.9025421, 1.275918, 12.824, GO8068_LC|GO8077_LC
220236740, 19.6535778, 1.276718, 14.462, GO8056_LC|GO8032_LC
220236817, 20.3161755, 1.278499, 16.952, GO8070_LC
220236867, 18.6577454, 1.279416, 15.635, GO8056_LC
220236886, 21.4581909, 1.279911, 18.42, GO8012_LC
220236924, 20.4668636, 1.280983, 14.907, GO8070_LC
220236931, 16.3916836, 1.28116, 12.486, GO8068_LC|GO8032_LC|GO8077_LC
220236947, 11.5370073, 1.281607, 13.675, GO8042_LC
220236951, 11.2480106, 1.281664, 11.525, GO8042_LC
220237047, 19.4775314, 1.283807, 13.801, GO8077_LC
220237073, 21.2048321, 1.284265, 15.358, GO8031_LC
220237106, 16.1470261, 1.284905, 9.279, GO8051_LC|GO8032_LC|GO8077_LC|GO8031_LC|GO8028_LC
220237134, 15.0892477, 1.285369, 9.881, GO8068_LC|GO8051_LC|GO8077_LC|GO8028_LC
220237138, 11.9777203, 1.285395, 15.551, GO8056_LC
220237166, 19.6857548, 1.285919, 15.59, GO8056_LC|GO8032_LC
220237204, 21.9031143, 1.286937, 15.568, GO8070_LC
220237206, 12.5451488, 1.286981, 14.532, GO8012_LC
220237215, 12.8616247, 1.2872519, 11.159, GO8042_LC
220237272, 14.3594446, 1.288378, 14.934, GO8031_LC
220237274, 15.9286489, 1.2884181, 13.068, GO8042_LC
220237308, 20.2987423, 1.289057, 13.285, GO8056_LC|GO8032_LC|GO8077_LC|GO8042_LC
220237330, 21.6328945, 1.289507, 12.135, GO8068_LC|GO8032_LC|GO8077_LC|GO8059_LC
220237331, 14.9718533, 1.2895941, 13.857, GO8077_LC|GO8042_LC
220237347, 16.5882282, 1.289853, 17.942, GO8070_LC
220237354, 14.35536, 1.289995, 12.215, GO8056_LC|GO8068_LC|GO8032_LC|GO8042_LC|GO8008_LC
220237357, 16.8891735, 1.290051, 14.96, GO8056_LC|GO8032_LC
220237374, 12.429225, 1.290563, 13.661, GO8077_LC
220237378, 20.22192, 1.290675, 17.336, GO8070_LC
