EPIC ID,RA (J2000) [deg],Dec (J2000) [deg],magnitude,cadence [min],Investigation IDs
202074658,100.26767,25.36916,15,30,GO0103_LC|GO0106_LC
202074474,100.92708,28.45472,14.9,30,GO0103_LC|GO0106_LC
202074600,100.96292,25.84246,14.5,30,GO0103_LC|GO0106_LC
202074616,101.07271,25.9349,14.7,30,GO0103_LC|GO0106_LC
202074636,101.6041,25.1855,14.9,30,GO0103_LC|GO0106_LC
202074704,101.82063,25.96569,15.2,30,GO0103_LC|GO0106_LC
202074433,102.90375,15.37972,15.5,30,GO0103_LC|GO0106_LC
202074444,102.98958,25.84972,15.6,30,GO0103_LC|GO0106_LC
202074405,102.99208,16.295,15.3,30,GO0103_LC|GO0106_LC
202074917,103.33453,25.29732,15.7,30,GO0103_LC|GO0106_LC
202081049,103.396942,24.74525,14.5,30,GO0106_LC
202074551,103.79773,24.22917,13.5,30,GO0103_LC|GO0106_LC
202074443,103.81,24.26333,15.5,30,GO0103_LC|GO0106_LC
202081050,104.166134,25.223226,14.4,30,GO0106_LC
202074478,104.29875,20.43722,14.3,30,GO0103_LC|GO0106_LC
202074674,104.31528,25.03325,15.1,30,GO0103_LC|GO0106_LC
202074599,104.67725,25.19688,14.5,30,GO0103_LC|GO0106_LC
202074558,104.74408,25.02575,13.8,30,GO0103_LC|GO0106_LC
202074807,104.8677,25.57055,15.5,30,GO0103_LC|GO0106_LC
202074757,105.60859,19.97022,15.4,30,GO0103_LC|GO0106_LC
202074574,105.89391,18.9565,14.2,30,GO0103_LC|GO0106_LC
202064072,95.9596,14.51542,11.3,30,GO0050_LC
202064080,92.8172,22.58563,11.4,30,GO0050_LC
202064086,90.88719,22.58224,11.3,30,GO0050_LC|GO0111_LC
202064088,92.4806,23.42412,11.4,30,GO0050_LC
202064095,91.9629,23.45689,11.5,30,GO0050_LC
202064101,90.99325,23.92562,11.5,30,GO0050_LC
202064107,92.98808,26.095,11.5,30,GO0050_LC
202064110,92.03475,23.8382,11.5,30,GO0050_LC
202064111,91.08382,22.68038,11.4,30,GO0050_LC|GO0111_LC
202064114,95.15472,25.79235,11.1,30,GO0050_LC|GO0111_LC
202064115,95.34011,15.29328,11.5,30,GO0050_LC
202064124,91.34577,22.30103,11.6,30,GO0050_LC
202064133,90.84156,22.55973,11.7,30,GO0050_LC|GO0111_LC
202064135,92.44678,22.70193,11.6,30,GO0050_LC
202064139,91.02938,23.75784,11.6,30,GO0050_LC
202064140,95.7255,15.11767,11.6,30,GO0050_LC
202064142,91.88382,23.85986,11.6,30,GO0050_LC
202064143,91.35364,23.08618,11.6,30,GO0050_LC
202064148,92.27755,22.92681,11.7,30,GO0050_LC
202064152,92.63571,23.32311,11.7,30,GO0050_LC
202064153,96.4739,14.40779,11.7,30,GO0050_LC
202064154,92.46008,22.58872,11.7,30,GO0050_LC
202064157,90.88171,23.43965,11.4,30,GO0050_LC|GO0111_LC
202064158,91.29118,23.60539,11.7,30,GO0050_LC
202064161,92.23769,23.48982,11.8,30,GO0050_LC|GO0122_LC
202064164,96.13156,14.51781,11.8,30,GO0050_LC
202064165,90.59217,23.40409,11.8,30,GO0050_LC
202064169,92.07275,22.70797,11.8,30,GO0050_LC
202064179,92.90465,25.71886,11.8,30,GO0050_LC
202064188,91.49553,22.66044,12,30,GO0050_LC|GO0111_LC
202064200,91.11904,22.72328,12,30,GO0050_LC
202064206,92.67545,22.55471,12,30,GO0050_LC
202064207,91.17919,22.41891,12,30,GO0050_LC
202064212,92.60191,20.2487,12.1,30,GO0050_LC
202064214,91.86546,22.60614,12.1,30,GO0050_LC
202064218,92.05947,23.77696,12.1,30,GO0050_LC
202064219,90.70577,23.6794,12.1,30,GO0050_LC
202064221,91.35209,23.2534,12.2,30,GO0050_LC
202064235,92.10594,23.51798,12.2,30,GO0050_LC
202064247,92.57267,23.9567,12.7,30,GO0050_LC|GO0102_LC
202064251,90.81754,22.99661,12.3,30,GO0050_LC
202064253,91.50423,22.89176,12.3,30,GO0050_LC
202064262,92.44517,22.78692,12.4,30,GO0050_LC
202064269,92.14693,20.65688,12.4,30,GO0050_LC
202064293,92.69158,22.87619,12.6,30,GO0050_LC
202064298,90.92254,22.41878,12.6,30,GO0050_LC
202064316,93.00217,25.61883,12.7,30,GO0050_LC
202064331,91.00971,22.07597,12.8,30,GO0050_LC
202064353,91.1942,24.0651,13,30,GO0050_LC
202064364,90.5175,23.07289,13,30,GO0050_LC
202070268,93.90833,21.83542,13.5,30,GO0083_LC|GO0114_LC
202070273,101.3875,16.86347,11.4,30,GO0083_LC|GO0114_LC
202070274,92.8723,19.69369,12.8,30,GO0083_LC
202070275,94.00195,22.82468,13,30,GO0083_LC
202070276,94.90626,24.50711,10.2,30,GO0083_LC
202070279,93.2499,19.70514,12.8,30,GO0083_LC
202073373,94.05333,25.66545,13.4,30,GO0101_LC|GO0111_LC|GO0112_LC|GO0113_LC
202065552,96.52055,27.99902,10.3,30,GO0073_LC|GO0101_LC|GO0111_LC|GO0112_LC
202074358,102.47496,16.7754,20.4,30,GO0103_LC
202074359,103.23041,16.87228,18.4,30,GO0103_LC
202074361,104.91821,24.29331,17,30,GO0103_LC
202074363,105.14238,24.98903,18.5,30,GO0103_LC
202074372,100.78542,22.87361,16,30,GO0103_LC
202074373,95.22083,20.14139,15.5,30,GO0103_LC
202074375,97.4925,23.57444,15.4,30,GO0103_LC
202074377,96.5875,24.65556,15.4,30,GO0103_LC
202074378,97.40417,21.85917,15.4,30,GO0103_LC
202074382,95.52917,20.33028,15.4,30,GO0103_LC
202074385,95.275,20.17111,15.4,30,GO0103_LC
202074400,92.4125,21.01889,15.4,30,GO0103_LC
202074401,102.65125,16.35556,16,30,GO0103_LC
202074402,102.65667,16.34278,15.4,30,GO0103_LC
202074407,98.4125,26.48472,15.3,30,GO0103_LC
202074413,97.66792,18.31111,15.3,30,GO0103_LC
202074414,96.19625,15.97917,15.3,30,GO0103_LC
202074418,96.19375,15.96833,15.3,30,GO0103_LC
202074421,98.79708,20.66306,15.2,30,GO0103_LC
202074427,94.17917,20.31833,15.2,30,GO0103_LC
202074430,101.4225,22.42944,16,30,GO0103_LC
202074437,91.82917,19.60306,15.2,30,GO0103_LC
202074440,95.28792,22.92667,15.2,30,GO0103_LC
202074451,95.45333,21.71139,15.2,30,GO0103_LC
202074481,105.28333,19.625,14.9,30,GO0103_LC
202074484,101.80875,24.62306,15.2,30,GO0103_LC
202074508,95.75417,16.30556,15.2,30,GO0103_LC
202074517,96.12125,17.82889,15.2,30,GO0103_LC
202074520,95.7975,14.71972,15.2,30,GO0103_LC
202074523,100.82417,21.00556,15.3,30,GO0103_LC
202074525,100.51542,21.14306,15.2,30,GO0103_LC
202074538,95.49083,19.12889,15.8,30,GO0103_LC
202074543,91.36083,19.49222,15.1,30,GO0103_LC
202074545,91.36042,19.45833,15.1,30,GO0103_LC
202074547,93.63833,23.06444,15.1,30,GO0103_LC
202074589,92.33682,20.64593,14.4,30,GO0103_LC
202074603,98.76431,22.52111,14.5,30,GO0103_LC
202074606,94.65215,27.78819,14.6,30,GO0103_LC
202074620,99.65887,26.50617,14.7,30,GO0103_LC
202074640,97.09782,23.62486,14.9,30,GO0103_LC
202074651,101.37602,25.83054,15,30,GO0103_LC
202074659,96.24145,14.97693,15,30,GO0103_LC
202074661,99.85577,16.57318,15,30,GO0103_LC
202074665,96.66233,16.01856,15.1,30,GO0103_LC
202074668,92.34988,20.65454,15.1,30,GO0103_LC
202074669,97.43294,20.69596,15.1,30,GO0103_LC
202074688,101.05646,16.48271,15.2,30,GO0103_LC
202074697,98.54105,21.53237,15.2,30,GO0103_LC
202074705,102.2441,16.99275,15.2,30,GO0103_LC
202074719,99.53986,27.85447,15.3,30,GO0103_LC
202074729,92.55374,17.88453,15.3,30,GO0103_LC
202074741,100.94286,21.38739,15.8,30,GO0103_LC|GO0119_LC
202074742,94.93866,17.74033,15.3,30,GO0103_LC
202074751,100.32129,20.85309,15.4,30,GO0103_LC
202074752,103.10095,17.61165,15.4,30,GO0103_LC
202074756,92.13033,20.6497,15.4,30,GO0103_LC
202074758,101.91774,21.42504,15.4,30,GO0103_LC
202074761,96.24548,25.03375,15.4,30,GO0103_LC
202074766,102.23334,17.06608,15.4,30,GO0103_LC
202074772,104.72385,25.03076,15.4,30,GO0103_LC
202074773,105.89452,20.13233,15.4,30,GO0103_LC
202074774,104.44107,18.46217,15.4,30,GO0103_LC
202074775,100.37283,21.23031,15.4,30,GO0103_LC
202074779,98.05453,18.06673,15.4,30,GO0103_LC
202074781,103.88373,19.1474,15.4,30,GO0103_LC
202074785,104.96223,25.08937,15.5,30,GO0103_LC
202074786,97.56525,21.22672,15.5,30,GO0103_LC
202074798,97.0863,23.48051,15.5,30,GO0103_LC
202074805,103.62513,24.45108,15.5,30,GO0103_LC
202074812,103.06819,25.62312,15.5,30,GO0103_LC
202074817,92.35286,20.66982,15.5,30,GO0103_LC
202061279,90.89576,22.3274,11.6,30,GO0020_LC|GO0049_LC|GO0111_LC
202061281,91.291,24.1911,11.7,30,GO0020_LC|GO0049_LC
202061287,93.05778,20.00094,10.68,30,GO0020_LC|GO0049_LC
202061293,94.72083,21.31667,11,30,GO0020_LC|GO0049_LC|GO0114_LC
202060191,91.06076,21.09462,10.86,30,GO0017_LC|GO0049_LC|GO0111_LC
202060193,93.50645,18.29596,10.9,30,GO0017_LC|GO0036_LC|GO0049_LC|GO0111_LC
202060210,91.20417,24.065,11.6,30,GO0017_LC
202060377,99.07033,22.14941,9.05,30,GO0017_LC|GO0049_LC
202060378,96.29146,16.10741,9.26,30,GO0017_LC|GO0049_LC|GO0100_LC
202060383,95.62351,18.82467,9.3,30,GO0017_LC|GO0049_LC|GO0100_LC
202060391,91.73051,24.31254,9.38,30,GO0017_LC|GO0049_LC|GO0100_LC
202060392,93.74477,23.24375,9.48,30,GO0017_LC|GO0049_LC
202060403,98.48313,26.66216,9.48,30,GO0017_LC|GO0049_LC
202060404,97.61132,27.43139,9.39,30,GO0017_LC|GO0049_LC
202060408,101.5841,15.3844,9.43,30,GO0017_LC|GO0049_LC
202060419,98.62975,25.14962,9.46,30,GO0017_LC|GO0049_LC
202060421,91.4625,20.985,9.5,30,GO0017_LC|GO0049_LC
202060422,92.0305,22.45241,9.61,30,GO0017_LC|GO0036_LC|GO0049_LC|GO0100_LC
202060423,98.81858,21.95417,9.5,30,GO0017_LC|GO0049_LC
202060425,96.47008,15.62344,9.72,30,GO0017_LC|GO0049_LC
202060428,101.24615,16.9327,9.53,30,GO0017_LC|GO0049_LC
202060437,92.1162,23.9275,9.7,30,GO0017_LC|GO0049_LC|GO0102_LC
202060439,103.85847,19.27836,9.61,30,GO0017_LC|GO0049_LC
202060443,91.21882,22.02849,9.67,30,GO0017_LC|GO0048_LC|GO0049_LC
202060447,95.87917,14.19933,9.8,30,GO0017_LC|GO0049_LC|GO0100_LC|GO0101_LC|GO0113_LC|GO0114_LC
202060460,91.18352,21.42408,9.89,30,GO0017_LC|GO0049_LC
202060461,94.60544,22.95952,10.16,30,GO0017_LC|GO0036_LC|GO0049_LC|GO0082_LC|GO0111_LC
202060463,91.80342,23.01587,10.23,30,GO0017_LC|GO0036_LC|GO0049_LC|GO0111_LC
202060468,91.44006,20.59597,10.08,30,GO0017_LC|GO0049_LC
202060471,94.91343,26.24509,9.96,30,GO0017_LC|GO0049_LC
202060476,92.50575,23.8972,10.2,30,GO0017_LC|GO0049_LC|GO0102_LC
202060483,92.12025,20.67265,11.96,30,GO0017_LC|GO0049_LC
202060490,96.39221,21.35536,12.64,30,GO0017_LC|GO0049_LC
202060496,90.32402,23.30202,12.8,30,GO0017_LC|GO0082_LC|GO0111_LC
202060503,92.73293,20.61952,13.5,30,GO0017_LC|GO0049_LC|GO0111_LC
202060505,90.28958,23.39437,13.5,30,GO0017_LC|GO0082_LC
202060509,92.75238,20.58436,14.5,30,GO0017_LC
202060512,94.19814,21.93802,10.22,30,GO0017_LC|GO0036_LC|GO0049_LC|GO0100_LC
202060514,94.53773,20.53192,10.25,30,GO0017_LC|GO0036_LC|GO0049_LC
202060515,91.3568,23.2029,10.13,30,GO0017_LC|GO0049_LC|GO0100_LC
202060516,92.93809,26.25638,10.23,30,GO0017_LC|GO0049_LC
202060523,94.98682,23.73928,10.2,30,GO0017_LC|GO0036_LC|GO0049_LC|GO0082_LC
202060527,92.09629,23.9201,10.1,30,GO0017_LC|GO0049_LC|GO0100_LC|GO0102_LC
202060532,92.40721,23.8717,10.2,30,GO0017_LC|GO0049_LC|GO0102_LC
202060539,91.59083,21.40991,10.18,30,GO0017_LC|GO0049_LC
202060541,94.08259,20.91274,10.27,30,GO0017_LC|GO0049_LC|GO0101_LC
202060545,95.09692,23.26477,10.49,30,GO0017_LC|GO0036_LC|GO0049_LC|GO0082_LC|GO0111_LC
202060550,90.65681,23.21361,10.46,30,GO0017_LC|GO0049_LC|GO0100_LC
202060551,91.75614,23.18982,10.35,30,GO0017_LC|GO0036_LC|GO0049_LC|GO0100_LC
202060552,93.64398,22.90951,10.9,30,GO0017_LC|GO0036_LC|GO0049_LC|GO0111_LC
202060553,95.64992,14.41926,10.63,30,GO0017_LC|GO0049_LC
202060554,91.26179,22.80357,10.38,30,GO0017_LC|GO0049_LC|GO0100_LC
202060562,92.97823,20.30696,10.41,30,GO0017_LC|GO0036_LC|GO0049_LC|GO0100_LC
202060564,91.3809,23.54077,10.55,30,GO0017_LC|GO0049_LC|GO0100_LC
202060571,95.81822,14.51552,10.62,30,GO0017_LC|GO0049_LC|GO0100_LC
202060573,90.28976,23.34154,11.02,30,GO0017_LC|GO0036_LC|GO0049_LC|GO0111_LC
202060577,93.07997,25.5814,10.75,30,GO0017_LC|GO0049_LC|GO0100_LC
202060581,92.47541,22.65603,10.66,30,GO0017_LC|GO0036_LC|GO0049_LC|GO0100_LC
202060594,91.71413,22.08127,10.79,30,GO0017_LC|GO0049_LC
202060597,91.78707,23.54894,10.44,30,GO0017_LC|GO0049_LC
202060600,91.88957,23.57454,10.65,30,GO0017_LC|GO0049_LC
202060603,100.03247,16.31087,10.79,30,GO0017_LC|GO0049_LC|GO0100_LC
202060604,94.58734,20.56676,10.72,30,GO0017_LC|GO0036_LC|GO0049_LC|GO0100_LC
202060605,94.10437,23.9195,10.9,30,GO0017_LC|GO0036_LC|GO0049_LC
202060607,92.20547,23.53374,10.57,30,GO0017_LC|GO0049_LC
202060610,91.68396,23.70296,10.72,30,GO0017_LC|GO0049_LC|GO0100_LC
202060619,95.77805,14.24381,10.66,30,GO0017_LC|GO0049_LC|GO0100_LC
202060623,99.39714,21.07882,10.5,30,GO0017_LC|GO0049_LC
202060631,92.82,23.42271,10.92,30,GO0017_LC|GO0049_LC
202060633,95.53738,14.41461,11.1,30,GO0017_LC|GO0049_LC|GO0100_LC
202060636,92.46536,20.56614,11.08,30,GO0017_LC|GO0049_LC|GO0111_LC
202060643,90.75952,22.82517,11.25,30,GO0017_LC|GO0049_LC
202060646,95.26333,15.46289,11.03,30,GO0017_LC|GO0049_LC
202060654,95.95892,14.25889,11.22,30,GO0017_LC|GO0049_LC|GO0100_LC
202060667,92.61792,22.78732,11.03,30,GO0017_LC|GO0049_LC|GO0100_LC
202060672,93.24195,25.63231,11.46,30,GO0017_LC|GO0049_LC
202060680,92.70481,23.23519,11.11,30,GO0017_LC|GO0049_LC
202060684,96.31494,14.45546,11.23,30,GO0017_LC|GO0049_LC
202060688,95.0553,23.86264,11.24,30,GO0017_LC|GO0036_LC|GO0049_LC|GO0082_LC
202060702,90.69849,23.18971,11.81,30,GO0017_LC|GO0049_LC
202060704,95.91428,14.33344,11.1,30,GO0017_LC
202060706,95.62309,14.23443,11.35,30,GO0017_LC|GO0049_LC
202060707,92.54985,22.91766,11.32,30,GO0017_LC|GO0049_LC
202060710,92.98662,25.54611,11.6,30,GO0017_LC|GO0049_LC
202060712,91.64068,22.72875,11.56,30,GO0017_LC|GO0049_LC
202060722,91.5215,22.09453,11.33,30,GO0017_LC|GO0049_LC
202060730,93.00901,25.77806,11.47,30,GO0017_LC|GO0049_LC
202060732,95.5205,14.41306,11.32,30,GO0017_LC|GO0049_LC
202060735,95.95747,14.36654,11.41,30,GO0017_LC|GO0049_LC
202060743,92.79513,23.08003,11.51,30,GO0017_LC|GO0049_LC
202060752,92.8667,23.2317,10.8,30,GO0017_LC|GO0101_LC|GO0113_LC
202060764,96.23307,14.33084,11.5,30,GO0017_LC|GO0049_LC
202060766,95.32322,15.0903,11.6,30,GO0017_LC|GO0049_LC
202060767,90.67129,23.1703,11.4,30,GO0017_LC
202060768,90.63072,22.63757,11.4,30,GO0017_LC
202060779,96.1452,15.11156,11.6,30,GO0017_LC|GO0049_LC|GO0111_LC
202060791,92.40995,20.65579,11.96,30,GO0017_LC|GO0049_LC
202060792,92.51408,22.56412,11.71,30,GO0017_LC|GO0049_LC
202060795,90.97688,22.55084,11.8,30,GO0017_LC|GO0049_LC|GO0111_LC
202060800,92.59105,23.79414,11.58,30,GO0017_LC|GO0049_LC
202060806,90.38944,23.56205,11.89,30,GO0017_LC|GO0049_LC
202060813,90.975,22.33333,11.6,30,GO0017_LC
202060818,96.46081,14.58046,11.6,30,GO0017_LC|GO0111_LC
202060824,90.80803,22.33594,11.71,30,GO0017_LC|GO0049_LC
202060831,92.47913,22.50038,11.52,30,GO0017_LC|GO0049_LC
202060833,96.2304,14.75924,12.51,30,GO0017_LC|GO0049_LC
202060835,95.34936,15.03789,11.5,30,GO0017_LC|GO0049_LC|GO0111_LC
202060839,90.93538,23.52061,11.76,30,GO0017_LC|GO0049_LC
202060840,92.81699,20.44726,12.23,30,GO0017_LC|GO0049_LC
202060863,93.22654,25.95244,11.8,30,GO0017_LC
202060876,91.27505,22.8756,11.7,30,GO0017_LC|GO0111_LC
202060877,91.20583,24.08059,12.009,30,GO0017_LC|GO0049_LC
202060888,92.15621,23.22619,11.9,30,GO0017_LC|GO0049_LC
202060891,92.76537,23.54028,12.9,30,GO0017_LC|GO0049_LC
202060892,92.79596,23.22028,11.9,30,GO0017_LC|GO0049_LC
202060907,92.36422,22.81468,11.99,30,GO0017_LC|GO0049_LC
202060909,92.79372,22.50559,12.32,30,GO0017_LC|GO0049_LC
202060911,92.10217,22.79439,12.6,30,GO0017_LC|GO0049_LC
202060919,92.46616,23.6291,12.51,30,GO0017_LC|GO0049_LC
202060920,92.71668,20.633,12,30,GO0017_LC
202060921,92.32424,23.56279,12,30,GO0017_LC
202060928,92.72345,22.59918,12.1,30,GO0017_LC
202060932,91.23575,24.07246,12.4,30,GO0017_LC|GO0049_LC
202060937,91.0051,22.22821,12.03,30,GO0017_LC|GO0049_LC
202060943,91.90971,22.31156,12.1,30,GO0017_LC
202060946,90.92028,22.56886,11.84,30,GO0017_LC|GO0049_LC
202060981,90.68192,23.6025,12.3,30,GO0017_LC
202060986,90.96542,23.01711,12.6,30,GO0017_LC|GO0049_LC
202060995,92.62171,22.84686,12.4,30,GO0017_LC
202060999,92.61067,23.93856,12.4,30,GO0017_LC
202061000,90.93004,22.07661,12.4,30,GO0017_LC
202061001,93.06125,26.06372,13.6,30,GO0017_LC|GO0049_LC
202061002,92.19875,22.18756,13,30,GO0017_LC|GO0049_LC
202061003,92.7839,23.52303,12.5,30,GO0017_LC|GO0049_LC
202061013,91.45907,22.38646,12.63,30,GO0017_LC|GO0049_LC
202061020,92.54921,22.20803,13.1,30,GO0017_LC|GO0049_LC
202061026,92.58067,23.76953,13.1,30,GO0017_LC|GO0049_LC
202061029,91.28329,22.10667,12.6,30,GO0017_LC|GO0049_LC
202061034,92.18533,22.50556,13.3,30,GO0017_LC|GO0049_LC
202061042,92.75796,22.31417,13.3,30,GO0017_LC|GO0049_LC
202061043,91.36338,23.87656,13.3,30,GO0017_LC|GO0049_LC
202061046,91.98325,23.17422,13.4,30,GO0017_LC|GO0049_LC
202061048,90.29904,23.39523,12.8,30,GO0017_LC|GO0082_LC
202061056,92.54767,23.17619,13.8,30,GO0017_LC|GO0049_LC
202061059,91.65433,24.31067,13.7,30,GO0017_LC|GO0049_LC
202061065,92.44244,20.70604,12.3,30,GO0017_LC|GO0049_LC
202061102,92.73663,20.63939,14.7,30,GO0017_LC|GO0049_LC
202061127,91.06154,24.06733,14,30,GO0017_LC
202061129,90.33196,23.32033,14.1,30,GO0017_LC|GO0082_LC
202061131,90.31175,23.2754,14.2,30,GO0017_LC|GO0082_LC
202061132,90.32942,23.38881,14.3,30,GO0017_LC|GO0082_LC
202061137,90.30008,23.30473,14.9,30,GO0017_LC|GO0082_LC
202061142,94.6075,25.67469,15.2,30,GO0017_LC
202061143,94.08079,25.62103,15.3,30,GO0017_LC
202061144,90.29712,23.32124,15.3,30,GO0017_LC|GO0082_LC
202066174,96.8947,25.28955,14.3,30,GO0078_LC
202066175,96.03234,26.69866,14.3,30,GO0078_LC
202066180,92.32624,23.22927,14.4,30,GO0078_LC
202066184,97.45923,25.35656,14.2,30,GO0078_LC
202066185,95.25883,26.37911,13.8,30,GO0078_LC
202066186,92.75194,23.1214,14.1,30,GO0078_LC
202066190,94.19925,26.18917,14.1,30,GO0078_LC
202066192,95.24745,26.12538,14.8,30,GO0078_LC
202066193,92.56127,23.62811,14,30,GO0078_LC
202066194,98.9471,28.1432,14.9,30,GO0078_LC
202066196,97.30558,25.4582,14,30,GO0078_LC
202066199,92.5531,23.74117,14.2,30,GO0078_LC
202066207,96.3261,26.92497,14.6,30,GO0078_LC
202066208,99.02918,28.23202,14.8,30,GO0078_LC
202066209,92.39708,23.66936,14,30,GO0078_LC
202066211,96.07978,26.69383,14.5,30,GO0078_LC
202066212,100.93236,26.84317,14.5,30,GO0078_LC
202066227,100.88766,28.04629,13.7,30,GO0078_LC
202066228,97.57174,27.59692,14.9,30,GO0078_LC
202066233,92.24887,23.81469,14.2,30,GO0078_LC
202066239,98.57365,26.53697,14.3,30,GO0078_LC
202066241,102.52564,15.81049,14.3,30,GO0078_LC
202066242,94.1365,25.83258,14,30,GO0078_LC
202066246,91.93964,23.77216,14.5,30,GO0078_LC
202066257,95.13597,26.08229,14.9,30,GO0078_LC
202066258,97.10867,25.36299,14.9,30,GO0078_LC
202066259,100.16409,26.54672,15,30,GO0078_LC
202066263,96.6749,26.067,14.3,30,GO0078_LC
202066264,103.2235,17.7041,15.1,30,GO0078_LC
202066266,92.8651,23.34771,14.2,30,GO0078_LC
202066270,92.43257,23.00554,13.9,30,GO0078_LC
202066275,96.91167,26.01418,14.1,30,GO0078_LC
202066286,92.30336,23.81436,14.6,30,GO0078_LC
202066290,92.55008,23.52489,14.7,30,GO0078_LC
202066309,104.35288,18.58455,14,30,GO0078_LC
202066337,94.72836,25.06934,14.2,30,GO0078_LC
202066343,100.70177,27.99037,13.6,30,GO0078_LC
202066346,92.36013,23.56759,14.3,30,GO0078_LC
202066358,103.02618,16.25918,14.1,30,GO0078_LC
202066368,102.35206,17.25662,14.5,30,GO0078_LC
202066370,103.37872,16.72202,14.5,30,GO0078_LC
202066378,99.87114,26.64115,13.6,30,GO0078_LC
202066379,92.47758,23.56402,14.8,30,GO0078_LC
202066389,98.18253,26.27637,13.9,30,GO0078_LC
202066394,95.43298,25.03245,14.3,30,GO0078_LC
202066396,97.75862,25.23713,14,30,GO0078_LC
202066397,92.45759,23.51557,14.1,30,GO0078_LC
202066408,93.10289,25.31291,13.7,30,GO0078_LC
202066418,102.84739,17.03739,14.5,30,GO0078_LC
202066437,97.61549,27.57082,14.6,30,GO0078_LC
202066447,103.20655,17.6047,15.1,30,GO0078_LC
202066453,102.7064,17.32853,14.5,30,GO0078_LC
202066462,102.81294,17.32033,14.6,30,GO0078_LC
202066466,92.63922,23.33627,13.7,30,GO0078_LC
202066485,100.69147,28.13579,14.9,30,GO0078_LC
202066487,103.30743,16.32261,14.7,30,GO0078_LC
202066495,102.52541,16.11995,14.4,30,GO0078_LC
202066512,104.29026,18.55551,14.5,30,GO0078_LC
202066520,92.77458,23.11004,14.1,30,GO0078_LC
202066523,93.29132,24.62997,14.2,30,GO0078_LC
202066535,98.16705,26.44661,13.7,30,GO0078_LC
202066537,104.26603,18.62674,14.8,30,GO0078_LC
202066540,102.95505,16.43838,14.1,30,GO0078_LC
202066571,101.17434,27.51512,14.7,30,GO0078_LC
202066594,102.50278,15.7499,14,30,GO0078_LC
202066595,98.93205,28.17416,13.7,30,GO0078_LC
202066596,103.08725,17.59624,14.4,30,GO0078_LC
202066604,102.73457,17.37245,14.2,30,GO0078_LC
202066612,100.93156,26.76699,14.9,30,GO0078_LC
202066618,102.98729,15.56972,14.3,30,GO0078_LC
202066622,92.64301,22.67536,13.6,30,GO0078_LC
202066631,93.82709,25.94489,14.3,30,GO0078_LC
202066635,91.66005,22.34116,13.7,30,GO0078_LC
202066665,102.61513,17.63437,14.5,30,GO0078_LC
202066671,96.70422,24.87109,14.3,30,GO0078_LC
202066675,97.34898,25.23597,14.2,30,GO0078_LC
202066680,100.92636,28.80439,14.5,30,GO0078_LC
202066687,97.62118,26.50111,14.3,30,GO0078_LC
202066693,98.37106,27.08181,15,30,GO0078_LC
202066698,102.73889,17.05524,14.8,30,GO0078_LC
202066699,98.24756,26.86962,14.4,30,GO0078_LC
202066702,102.43399,16.64526,14.1,30,GO0078_LC
202066710,102.50618,15.29734,14.4,30,GO0078_LC
202066721,103.0699,15.45572,14.7,30,GO0078_LC
202066738,101.0289,28.86852,14.6,30,GO0078_LC
202066763,97.34865,25.23468,14.3,30,GO0078_LC
202066770,91.36337,23.57669,14.1,30,GO0078_LC
202066801,100.97205,27.38713,14.8,30,GO0078_LC
202066811,103.36132,16.83309,14.5,30,GO0078_LC
202066827,99.55387,27.7388,14.8,30,GO0078_LC
202066832,95.2509,26.31364,13.9,30,GO0078_LC
202066835,102.44053,16.39946,14.3,30,GO0078_LC
202066849,103.18177,17.50959,14.4,30,GO0078_LC
202066854,103.03707,15.42853,14.6,30,GO0078_LC
202066859,100.80033,27.37467,14.4,30,GO0078_LC
202066867,98.46485,26.44105,14.3,30,GO0078_LC
202066871,97.84385,25.18867,14.2,30,GO0078_LC
202066898,104.3446,18.62344,14.2,30,GO0078_LC
202066899,103.18218,17.5003,14.6,30,GO0078_LC
202066909,98.35461,26.97558,13.5,30,GO0078_LC
202066910,100.5761,27.47977,14.6,30,GO0078_LC
202066918,101.12904,26.67217,14.3,30,GO0078_LC
202066923,96.9864,27.29048,14.1,30,GO0078_LC
202066926,104.34708,18.63124,14,30,GO0078_LC
202066931,96.47988,26.07785,13.9,30,GO0078_LC
202066934,104.38178,18.50291,14.4,30,GO0078_LC
202066939,103.48352,15.54577,14.1,30,GO0078_LC
202066941,101.07609,26.6657,13.1,30,GO0078_LC
202066946,104.35539,18.6106,14.7,30,GO0078_LC
202066977,102.85066,17.36692,14.6,30,GO0078_LC
202066983,99.79289,26.84204,14.8,30,GO0078_LC
202066986,102.28947,17.19396,14.8,30,GO0078_LC
202066994,102.31716,17.13447,14.5,30,GO0078_LC
202066998,99.47444,28.35888,14.9,30,GO0078_LC
202067015,100.04038,26.71496,13.8,30,GO0078_LC
202067017,93.27042,24.29385,14.2,30,GO0078_LC
202067021,103.30031,16.71116,14.4,30,GO0078_LC
202067035,100.42358,27.27025,14.6,30,GO0078_LC
202067038,95.31417,26.00329,14.9,30,GO0078_LC
202067042,100.49037,28.6508,13.6,30,GO0078_LC
202067054,102.27264,17.31258,14.8,30,GO0078_LC
202067055,93.86791,25.835,14,30,GO0078_LC
202067058,100.35165,26.67307,14.5,30,GO0078_LC
202067064,98.20888,27.07,14.8,30,GO0078_LC
202067081,102.93837,15.54108,14.3,30,GO0078_LC
202067092,103.23609,17.45226,14.6,30,GO0078_LC
202067101,103.23943,17.55697,14.9,30,GO0078_LC
