EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
211410200, 131.172964, 11.7955, 14.844, GO5006_LC|GO5097_LC|GO5011_LC
211410235, 132.587584, 11.79612, 15.965, GO5048_LC
211410272, 127.078924, 11.796581, 14.737, GO5006_LC|GO5060_LC
211410296, 129.044979, 11.796904, 12.557, GO5007_LC|GO5029_LC|GO5033_LC
211410309, 131.963816, 11.79724, 11.331, GO5033_LC|GO4104_LC
211410375, 133.150224, 11.798018, 18.107, GO5031_LC
211410383, 133.142256, 11.798143, 19.158, GO5031_LC
211410386, 130.734729, 11.798259, 12.451, GO5007_LC|GO5029_LC|GO5033_LC
211410388, 126.274085, 11.798322, 13.928, GO5020_LC
211410465, 132.565264, 11.799521, 19.07, GO5031_LC
211410483, 133.324454, 11.799858, 14.552, GO5006_LC|GO5020_LC|GO5057_LC|GO5060_LC
211410512, 130.763462, 11.800356, 14.65, GO5020_LC
211410514, 132.096575, 11.800369, 18.103, GO5046_LC
211410542, 131.005765, 11.800726, 13.518, GO5020_LC
211410664, 126.286908, 11.802441, 14.28, GO5069_SC|GO5069_LC
211410669, 128.15766, 11.802518, 16.883, GO5056_LC
211410677, 133.174622, 11.802635, 18.858, GO5031_LC
211410690, 127.023562, 11.802774, 12.627, GO5007_LC|GO5029_LC|GO5060_LC
211410748, 126.278891, 11.803509, 17.954, GO5046_LC
211410752, 133.583979, 11.803523, 17.028, GO5096_LC
211410757, 133.282202, 11.80357, 13.585, GO5007_LC|GO5031_LC
211410762, 127.855226, 11.803636, 13.637, GO5007_LC|GO5057_LC
211410771, 130.041072, 11.803772, 13.813, GO5006_LC|GO5020_LC|GO5097_LC|GO5060_LC|GO5011_LC
211410778, 133.666349, 11.803854, 12.65, GO5007_LC|GO5029_LC|GO5033_LC
211410853, 129.782702, 11.804951, 14.018, GO5007_LC|GO5020_LC
211410861, 132.553297, 11.805171, 16.373, GO5048_LC
211410892, 128.932789, 11.805563, 14.253, GO5020_LC|GO5006_LC|GO5011_LC
211410907, 133.3382, 11.805771, 19.391, GO5031_LC
211410931, 132.850355, 11.806076, 12.811, GO5074_SC
211410963, 132.621052, 11.806506, 18.602, GO5031_LC
211410977, 132.414678, 11.806738, 18.536, GO5031_LC
211410992, 132.454004, 11.806907, 15.336, GO5031_LC
211411028, 132.290204, 11.807422, 14.739, GO5020_LC|GO5031_LC
211411105, 126.542767, 11.808573, 16.196, GO5096_LC
211411112, 132.612448, 11.808697, 13.405, GO5007_LC|GO5018_LC|GO5031_LC|GO5048_LC
211411145, 129.479365, 11.809188, 13.062, GO5007_LC|GO5060_LC
211411197, 127.419211, 11.809992, 16.785, GO5011_LC
211411199, 133.117496, 11.809995, 16.68, GO5031_LC
211411253, 132.431077, 11.81076, 10.716, GO5007_LC|GO5033_LC
211411277, 132.553902, 11.81111, 19.126, GO5031_LC
211411324, 130.764334, 11.811706, 12.564, GO5007_LC|GO5029_LC|GO5033_LC
211411388, 132.57092, 11.81265, 18.615, GO5031_LC
211411477, 133.094603, 11.813881, 14.548, GO5018_LC|GO5031_LC|GO5048_LC
211411505, 132.488035, 11.814241, 11.497, GO5007_LC|GO5033_LC
211411508, 132.888425, 11.814256, 12.671, GO5074_SC
211411521, 129.159619, 11.814489, 11.543, GO5033_LC
211411534, 126.414024, 11.814675, 14.629, GO5020_LC
211411553, 133.234386, 11.814967, 12.32, GO5020_LC|GO5031_LC|GO5089_LC
211411594, 127.008438, 11.815474, 14.394, GO5006_LC|GO5020_LC|GO5060_LC
211411611, 132.365609, 11.81588, 19.626, GO5031_LC
211411616, 132.599004, 11.815943, 13.638, GO5048_LC
211411621, 133.19374, 11.816047, 14.477, GO5031_LC
211411632, 133.815867, 11.816198, 13.01, GO5007_LC|GO5020_LC|GO5060_LC
211411639, 129.862369, 11.816339, 12.027, GO5020_LC
211411687, 127.283536, 11.816825, 14.9, GO5060_LC
211411704, 130.941602, 11.81712, 12.781, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211411705, 132.084573, 11.817139, 15.768, GO5096_LC
211411711, 128.233032, 11.817202, 13.371, GO5020_LC|GO5089_LC
211411722, 133.092595, 11.817472, 14.713, GO5018_LC|GO5031_LC|GO5048_LC
211411723, 133.185028, 11.817472, 15.704, GO5031_LC
211411786, 129.791391, 11.818369, 14.574, GO5020_LC|GO5006_LC|GO5054_LC|GO5011_LC
211411789, 129.483461, 11.818433, 15.096, GO5006_LC|GO5060_LC|GO5011_LC|GO5054_LC
211411821, 132.373166, 11.818882, 18.613, GO5031_LC
211411828, 132.127382, 11.818982, 14.347, GO5031_LC
211411829, 126.621276, 11.818998, 12.985, GO5007_LC|GO5029_LC
211411847, 132.14275, 11.819154, 16.857, GO5096_LC
211411882, 126.77243, 11.81959, 13.701, GO5007_LC|GO5020_LC
211411894, 132.583853, 11.819741, 13.687, GO5007_LC|GO5031_LC|GO5048_LC
211411909, 133.155253, 11.819937, 16.803, GO5031_LC
211411911, 127.087567, 11.819955, 11.483, GO5020_LC|GO4104_LC
211411922, 132.708114, 11.820204, 12.84, GO5074_SC
211411955, 129.458569, 11.820742, 14.847, GO5060_LC|GO5054_LC|GO5011_LC
211411990, 133.920085, 11.821446, 12.818, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211412009, 126.218298, 11.821576, 12.559, GO5020_LC|GO5089_LC
211412010, 133.164493, 11.821592, 17.173, GO5031_LC
211412077, 132.827257, 11.822629, 12.547, GO5074_SC
211412080, 128.93919, 11.822659, 16.685, GO5006_LC|GO5097_LC
211412092, 129.738438, 11.822828, 10.015, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
211412100, 126.454728, 11.822991, 12.409, GO5007_LC|GO5020_LC|GO5029_LC|GO4106_LC|GO5060_LC
211412103, 133.989809, 11.823017, 17.465, GO5069_LC
211412155, 127.758368, 11.82377, 15.055, GO5060_LC|GO5011_LC
211412168, 126.366599, 11.823908, 12.61, GO5007_LC|GO5029_LC|GO5060_LC
211412185, 127.806102, 11.824226, 12.483, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211412188, 126.775695, 11.824232, 11.714, GO5007_LC|GO5029_LC|GO5096_LC|GO4104_LC
211412192, 132.867277, 11.824294, 12.815, GO5074_SC
211412202, 131.109048, 11.824528, 14.622, GO5020_LC
211412219, 128.130943, 11.824774, 17.616, GO5096_LC
211412221, 133.349534, 11.824831, 13.441, GO5006_LC|GO5020_LC|GO5060_LC|GO5011_LC
211412226, 126.161621, 11.824884, 13.291, GO5007_LC|GO5020_LC|GO5060_LC
211412245, 126.852221, 11.825255, 9.133, GO5020_LC|GO4102_LC
211412247, 126.382255, 11.825264, 14.462, GO5006_LC|GO5020_LC|GO5060_LC|GO5054_LC|GO5011_LC
211412252, 132.958121, 11.82532, 12.617, GO5074_SC
211412257, 132.54874, 11.825376, 16.43, GO5006_LC|GO5048_LC|GO5011_LC
211412258, 129.743039, 11.825378, 13.001, GO5007_LC|GO5020_LC
211412275, 132.322672, 11.825715, 14.812, GO5031_LC
211412323, 130.498046, 11.826494, 14.395, GO5020_LC
211412331, 132.220832, 11.826675, 11.804, GO5020_LC|GO4104_LC
211412345, 134.111609, 11.82683, 12.37, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211412390, 127.516451, 11.827436, 13.945, GO5020_LC
211412403, 127.401307, 11.827605, 16.357, GO5006_LC|GO5097_LC|GO5011_LC
211412429, 129.668813, 11.828074, 13.529, GO5020_LC
211412449, 130.981001, 11.828296, 11.94, GO5020_LC|GO4104_LC
211412505, 127.058713, 11.82906, 12.895, GO5007_LC|GO5029_LC
211412526, 126.296611, 11.829412, 17.879, GO5046_LC
211412553, 126.184318, 11.829734, 16.42, GO5006_LC
211412571, 132.595145, 11.830032, 16.52, GO5031_LC|GO5048_LC
211412628, 126.515097, 11.831071, 10.242, GO5020_LC|GO4104_LC
211412705, 128.393978, 11.832271, 12.746, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC
211412710, 129.157249, 11.832414, 17.851, GO5096_LC
211412749, 129.672799, 11.832909, 10.98, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211412785, 130.587254, 11.833441, 16.585, GO5096_LC
211412796, 133.144563, 11.833571, 19.289, GO5031_LC
211412812, 127.651034, 11.833862, 11.785, GO5020_LC|GO5089_LC|GO4104_LC
211412877, 132.905854, 11.8348, 12.541, GO5074_SC
211412931, 133.113923, 11.835558, 17.933, GO5031_LC
211412968, 132.410189, 11.836106, 18.495, GO5031_LC
211413024, 129.618104, 11.836837, 11.996, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC
211413085, 127.381293, 11.837886, 11.287, GO5020_LC|GO5089_LC|GO4102_LC
211413136, 126.720638, 11.838697, 19.266, GO5096_LC
211413166, 132.472214, 11.839149, 19.417, GO5031_LC
211413201, 132.554247, 11.839546, 15.812, GO5048_LC
211413212, 132.589892, 11.839767, 14.576, GO5018_LC|GO5031_LC|GO5048_LC
211413279, 128.180604, 11.840815, 13.552, GO5007_LC|GO5020_LC
211413300, 129.388158, 11.841101, 11.915, GO5007_LC|GO5033_LC|GO4104_LC
211413302, 134.132589, 11.841114, 15.463, GO5096_LC
211413308, 126.48906, 11.841173, 15.612, GO5096_LC
211413327, 132.620498, 11.841414, 17.494, GO5031_LC
211413377, 131.198072, 11.842041, 17.07, GO5096_LC
211413416, 133.147879, 11.842819, 13.297, GO5007_LC|GO5060_LC
211413430, 132.442115, 11.843099, 12.015, GO5020_LC|GO5089_LC
211413448, 133.333285, 11.843393, 19.472, GO5031_LC
211413463, 128.914889, 11.843622, 17.303, GO5046_LC
211413518, 133.264868, 11.844663, 19.282, GO5031_LC
211413522, 131.198947, 11.844732, 12.952, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC|GO5060_LC
211413537, 133.089153, 11.844945, 12.567, GO5007_LC|GO5018_LC|GO5029_LC|GO5031_LC|GO5033_LC
211413575, 132.386746, 11.845568, 18.758, GO5031_LC
211413607, 126.707527, 11.84606, 13.434, GO5020_LC
211413609, 126.641672, 11.846068, 11.68, GO5020_LC|GO4104_LC
211413667, 128.07013, 11.846897, 15.069, GO5096_LC
211413691, 133.291323, 11.847132, 17.085, GO5031_LC
211413693, 126.465449, 11.847154, 15.529, GO5096_LC
211413734, 127.277358, 11.847851, 9.276, GO4104_LC|GO5023_LC|GO5064_LC
211413751, 126.094308, 11.84826, 11.948, GO5020_LC|GO4104_LC
211413752, 133.709545, 11.848265, 13.539, GO5020_LC
211413793, 132.559433, 11.848934, 16.405, GO5031_LC
211413815, 132.907697, 11.84918, 13.495, GO5057_SC
211413823, 128.355891, 11.849299, 12.358, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC
211413961, 133.117622, 11.851586, 14.895, GO5031_LC
211413990, 127.309726, 11.852049, 12.849, GO5020_LC
211413993, 127.363865, 11.852077, 13.951, GO5007_LC|GO5020_LC
211414003, 131.192833, 11.852186, 14.471, GO5020_LC
211414043, 127.189527, 11.852807, 13.907, GO5020_LC|GO5011_LC
211414061, 129.810662, 11.853059, 11.822, GO5020_LC|GO5089_LC|GO4104_LC
211414071, 133.225207, 11.853208, 18.11, GO5031_LC
211414081, 132.951356, 11.853301, 12.447, GO5074_SC
211414089, 134.124323, 11.853492, 12.649, GO5007_LC|GO5029_LC|GO5033_LC
211414122, 128.946607, 11.853928, 12.907, GO5007_LC|GO5029_LC|GO5033_LC
211414156, 132.629352, 11.854564, 16.374, GO5048_LC
211414187, 129.117158, 11.855009, 9.098, GO5007_LC|GO5033_LC|GO5060_LC
211414188, 126.391793, 11.855022, 12.639, GO5007_LC|GO5029_LC|GO5060_LC
211414200, 127.812886, 11.85513, 8.728, GO5033_LC|GO5023_LC|GO5064_LC
211414203, 132.828219, 11.855187, 12.908, GO5074_SC
211414248, 129.836264, 11.855757, 11.5, GO5020_LC|GO4104_LC
211414313, 126.522787, 11.856616, 19.58, GO5001_LC
211414329, 132.551269, 11.8568, 8.534, GO5018_LC|GO5020_LC|GO5031_LC|GO4104_LC
211414351, 132.394414, 11.857139, 9.207, GO5020_LC|GO5031_LC|GO4104_LC
211414367, 129.561125, 11.857479, 13.771, GO5020_LC
211414382, 126.65846, 11.857685, 16.709, GO5096_LC
211414403, 133.119493, 11.857995, 17.995, GO5031_LC
211414429, 134.148214, 11.858323, 14.518, GO5007_LC|GO5020_LC
211414463, 131.190554, 11.858981, 16.288, GO5096_LC
211414474, 126.885121, 11.859158, 11.659, GO5007_LC|GO5020_LC|GO5029_LC|GO4104_LC|GO4106_LC|GO5060_LC
211414485, 133.077722, 11.859464, 12.161, GO5007_LC|GO5029_LC|GO5033_LC
211414529, 130.415956, 11.860193, 14.385, GO5020_LC
211414594, 133.084163, 11.86109, 19.553, GO5031_LC
211414600, 129.914478, 11.861202, 12.996, GO5007_LC|GO5029_LC|GO5033_LC
211414607, 133.138407, 11.861329, 18.281, GO5031_LC
211414622, 131.943799, 11.861532, 15.417, GO5060_LC
211414675, 126.859582, 11.862344, 15.248, GO5006_LC|GO5020_LC|GO5097_LC|GO5011_LC
211414707, 130.67893, 11.862852, 13.524, GO5007_LC|GO5020_LC|GO5060_LC
211414794, 132.072113, 11.864172, 10.753, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
211414799, 133.130899, 11.864249, 13.649, GO5007_LC|GO5031_LC
211414854, 127.907945, 11.865065, 12.756, GO5007_LC|GO5029_LC|GO5033_LC
211414938, 132.597465, 11.866257, 14.657, GO5018_LC|GO5031_LC|GO5048_LC
211414940, 128.194916, 11.866314, 12.41, GO5007_LC|GO5029_LC|GO5033_LC
211414941, 133.226592, 11.866322, 19.338, GO5031_LC
211414945, 129.158218, 11.866423, 14.571, GO5007_LC|GO5020_LC|GO5006_LC
211414962, 132.87001, 11.866654, 12.591, GO5074_SC
211414974, 133.11646, 11.866789, 17.371, GO5031_LC
211414984, 130.865947, 11.866923, 16.516, GO5006_LC|GO5097_LC|GO5011_LC
211415037, 126.369007, 11.867785, 14.371, GO5020_LC
211415085, 132.519447, 11.868561, 17.042, GO5031_LC
211415109, 133.205188, 11.868961, 13.412, GO5007_LC|GO5031_LC
211415204, 133.325309, 11.870453, 13.469, GO5020_LC|GO5089_LC
211415225, 127.52258, 11.870721, 12.761, GO5007_LC|GO5029_LC|GO5033_LC
211415283, 130.655003, 11.871723, 12.281, GO5020_LC|GO5089_LC
211415343, 127.254336, 11.872586, 14.452, GO5020_LC
211415364, 132.742319, 11.872875, 12.762, GO5074_SC
211415386, 130.455932, 11.873112, 13.514, GO5007_LC|GO5020_LC|GO5060_LC
211415401, 127.243303, 11.873397, 12.337, GO5007_LC|GO5029_LC
211415433, 127.631738, 11.873876, 12.827, GO5007_LC|GO5029_LC|GO5033_LC
211415443, 126.987869, 11.87401, 11.21, GO5007_LC|GO5029_LC|GO5060_LC
211415469, 132.392425, 11.874409, 18.415, GO5031_LC
211415478, 126.395564, 11.874601, 9.786, GO5020_LC
211415534, 131.144765, 11.875396, 15.658, GO5096_LC
211415591, 132.544387, 11.876391, 16.415, GO5031_LC|GO5048_LC
211415610, 133.30504, 11.876656, 17.305, GO5031_LC
211415618, 132.60144, 11.876724, 15.19, GO5018_LC|GO5031_LC|GO5048_LC
211415686, 132.412162, 11.877847, 17.891, GO5031_LC
211415702, 127.732997, 11.8781, 18.804, GO5046_LC
211415712, 127.909437, 11.878215, 17.814, GO5046_LC
211415767, 126.017073, 11.878939, 17.99, GO5046_LC
211415791, 130.179382, 11.879278, 16.528, GO5006_LC|GO5097_LC
211415797, 127.93555, 11.879347, 18.075, GO5046_LC
211415906, 132.481805, 11.881099, 14.753, GO5020_LC
211416015, 126.21009, 11.882478, 14.254, GO5020_LC
211416022, 133.141444, 11.882665, 17.41, GO5031_LC
211416028, 130.031691, 11.882762, 11.464, GO5007_LC|GO5033_LC|GO5060_LC
211416111, 132.780109, 11.883866, 12.316, GO5074_SC
211416122, 127.151721, 11.884063, 15.961, GO5097_LC
211416167, 126.061858, 11.884697, 12.515, GO5020_LC
211416189, 133.176068, 11.88495, 15.97, GO5031_LC|GO5096_LC
211416203, 132.503508, 11.885196, 18.394, GO5031_LC
211416223, 126.214536, 11.885513, 13.017, GO5007_LC|GO5060_LC
211416283, 130.429451, 11.886329, 15.566, GO5097_LC|GO5006_LC
211416288, 127.10941, 11.886389, 12.509, GO5020_LC
211416291, 134.156467, 11.886431, 14.004, GO5007_LC|GO5060_LC
211416305, 127.851134, 11.886584, 14.038, GO5007_LC|GO5020_LC
211416307, 128.28773, 11.886589, 16.957, GO5011_LC
211416327, 132.572412, 11.886922, 19.21, GO5031_LC
211416353, 133.180138, 11.88727, 17.049, GO5031_LC
211416379, 132.076365, 11.887602, 14.593, GO5020_LC
211416496, 132.403514, 11.889459, 11.262, GO5020_LC|GO4102_LC
211416523, 134.104519, 11.889848, 15.256, GO5006_LC|GO5060_LC|GO5054_LC
211416577, 132.836709, 11.890565, 11.206, GO4105_SC
211416616, 132.630248, 11.891069, 16.713, GO5031_LC
211416628, 132.118081, 11.891346, 11.877, GO5033_LC
211416640, 129.038899, 11.891606, 12.667, GO5007_LC|GO5029_LC|GO5033_LC|GO4106_LC|GO5060_LC
211416644, 126.803201, 11.891639, 14.576, GO5020_LC
211416648, 132.619536, 11.891701, 16.425, GO5031_LC|GO5048_LC
211416653, 129.237028, 11.891789, 12.014, GO5020_LC
211416659, 132.504224, 11.891864, 19.408, GO5031_LC
211416685, 126.880727, 11.892319, 13.649, GO5020_LC
211416749, 132.899075, 11.89297, 12.093, GO5074_SC
211416861, 132.192622, 11.894556, 14.583, GO5020_LC|GO5031_LC
211416911, 126.960407, 11.89538, 14.487, GO5020_LC|GO5097_LC|GO5011_LC|GO5006_LC
211416921, 132.447516, 11.895583, 19.157, GO5031_LC
211416925, 132.492268, 11.895616, 17.269, GO5031_LC
211417004, 132.567905, 11.896681, 12.971, GO5007_LC|GO5018_LC|GO5029_LC|GO5031_LC|GO5033_LC|GO5048_LC
211417037, 128.10492, 11.897402, 16.411, GO5096_LC
211417040, 130.233664, 11.897428, 14.5, GO5020_LC
211417107, 132.533095, 11.898448, 18.761, GO5031_LC
211417130, 133.160348, 11.898937, 13.563, GO5007_LC|GO5031_LC
211417185, 131.819963, 11.899824, 14.027, GO5007_LC|GO5020_LC
211417218, 129.57115, 11.90028, 14.189, GO5020_LC
211417308, 133.302279, 11.901615, 13.947, GO5007_LC|GO5020_LC
211417315, 132.135996, 11.90169, 15.549, GO5097_LC|GO5006_LC|GO5011_LC
211417399, 132.626894, 11.902966, 17.542, GO5096_LC
211417423, 129.61474, 11.903244, 14.241, GO5007_LC|GO5020_LC|GO5060_LC
211417477, 129.097132, 11.903935, 14.256, GO5020_LC
211417523, 130.12749, 11.904618, 13.676, GO5020_LC
211417559, 132.583879, 11.905085, 17.964, GO5031_LC
211417627, 130.116553, 11.906234, 16.601, GO5096_LC
211417658, 132.576613, 11.906684, 14.901, GO5018_LC|GO5031_LC|GO5048_LC
211417664, 127.729685, 11.906772, 12.389, GO5007_LC|GO5029_LC|GO5033_LC
211417681, 127.954607, 11.907021, 12.464, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211417707, 134.212089, 11.907327, 14.994, GO5054_LC
211417727, 127.245062, 11.907601, 14.336, GO5007_LC|GO5020_LC
211417735, 132.571969, 11.907725, 15.288, GO5018_LC|GO5048_LC
211417750, 133.330143, 11.907869, 16.49, GO5006_LC|GO5097_LC
211417755, 127.003161, 11.907927, 13.908, GO5007_LC|GO5020_LC
211417763, 131.04911, 11.908037, 12.796, GO5007_LC|GO5029_LC|GO5033_LC
211417765, 132.921778, 11.90806, 12.753, GO5074_SC
211417807, 129.742879, 11.908831, 14.213, GO5020_LC
211417812, 132.750734, 11.908914, 12.69, GO5074_SC
211417815, 130.700214, 11.908925, 12.062, GO5020_LC
211417817, 132.610678, 11.908991, 17.951, GO5031_LC
211417924, 128.272315, 11.910566, 14.739, GO5020_LC
211417995, 132.362068, 11.911594, 12.891, GO5020_LC|GO5089_LC
211418016, 129.76603, 11.911908, 11.739, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC|GO5046_LC|GO4104_LC|GO4106_LC|GO5060_LC|GO5011_LC
211418038, 133.155171, 11.912267, 17.649, GO5031_LC
211418054, 132.504702, 11.912444, 18.276, GO5031_LC
211418092, 132.568833, 11.912931, 15.127, GO5018_LC|GO5048_LC
211418141, 132.597989, 11.913555, 19.474, GO5031_LC
211418174, 127.875189, 11.914034, 13.727, GO5007_LC|GO5060_LC
211418176, 132.616886, 11.914045, 14.223, GO5007_LC|GO5018_LC|GO5019_LC|GO5031_LC|GO5048_LC
211418230, 132.322645, 11.914846, 15.463, GO5031_LC
211418239, 129.835237, 11.914965, 13.708, GO5007_LC|GO5020_LC|GO5060_LC
211418290, 129.302304, 11.915721, 11.504, GO5020_LC
211418324, 126.192043, 11.916282, 16.894, GO5034_LC
211418328, 134.105465, 11.916316, 17.555, GO5096_LC
211418331, 132.595193, 11.916347, 19.122, GO5031_LC
211418347, 132.382078, 11.916545, 18.182, GO5031_LC
211418370, 133.229937, 11.916891, 15.989, GO5031_LC
211418464, 132.439046, 11.918463, 16.45, GO5031_LC
211418470, 130.415272, 11.91856, 13.422, GO5007_LC|GO5020_LC|GO5060_LC
211418478, 130.330993, 11.918713, 11.996, GO5020_LC|GO4102_LC
211418561, 132.620586, 11.92, 17.839, GO5031_LC
211418661, 133.13549, 11.921488, 18.791, GO5031_LC
211418682, 132.437914, 11.9217, 17.635, GO5031_LC
211418698, 129.127717, 11.921973, 14.359, GO5007_LC|GO5020_LC|GO5060_LC
211418707, 130.167596, 11.922058, 16.77, GO5006_LC|GO5097_LC
211418729, 127.882962, 11.922265, 14.286, GO5007_LC|GO5020_LC
211418744, 132.576161, 11.922545, 9.731, GO5020_LC|GO5048_LC|GO4104_LC
211418759, 133.426302, 11.922682, 14.552, GO5020_LC
211418778, 128.185573, 11.922999, 15.36, GO5006_LC|GO5054_LC|GO5011_LC
211418817, 132.510016, 11.923557, 8.897, GO4104_LC|GO5064_LC
211418832, 132.480045, 11.923715, 18.856, GO5031_LC
211418842, 129.580704, 11.923849, 13.867, GO5007_LC|GO5020_LC
211418946, 130.945362, 11.925339, 11.026, GO5020_LC|GO4104_LC
211418995, 129.636227, 11.926126, 17.099, GO5096_LC
211419034, 130.712907, 11.926732, 14.033, GO5007_LC|GO5020_LC
211419037, 126.286415, 11.926783, 18.747, GO5001_LC
211419063, 126.299837, 11.927167, 10.193, GO5020_LC|GO4104_LC
211419082, 130.669713, 11.927431, 12.005, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC
211419202, 132.504088, 11.929359, 17.509, GO5031_LC
211419226, 126.308662, 11.929709, 12.846, GO5020_LC|GO5089_LC
211419258, 126.281127, 11.930126, 17.745, GO5096_LC
211419331, 133.268506, 11.931139, 18.225, GO5031_LC
211419362, 132.492253, 11.931446, 12.553, GO5007_LC|GO5029_LC|GO5033_LC
211419451, 129.449366, 11.932826, 14.068, GO5007_LC|GO5020_LC
211419495, 130.325893, 11.933455, 9.611, GO5020_LC|GO4104_LC|GO5023_LC|GO5064_LC
211419499, 130.326174, 11.933502, 11.528, GO4104_LC|GO5023_LC
211419556, 127.563869, 11.934514, 14.403, GO5007_LC|GO5020_LC
211419560, 132.517698, 11.934537, 15.959, GO5097_LC|GO5011_LC
211419595, 127.566876, 11.935257, 14.324, GO5007_LC|GO5020_LC
211419613, 132.310404, 11.935532, 14.541, GO5031_LC
211419666, 132.492952, 11.936344, 14.405, GO5031_LC
211419683, 132.473927, 11.936573, 19.393, GO5031_LC
211419696, 133.888926, 11.936717, 17.435, GO5096_LC
211419728, 128.208071, 11.93717, 14.023, GO5007_LC|GO5046_LC
211419750, 132.015748, 11.93746, 15.371, GO5054_LC|GO5011_LC
211419780, 126.488973, 11.937928, 11.775, GO5007_LC|GO5029_LC|GO4104_LC
211419924, 130.990471, 11.94004, 19.145, GO5001_LC
211419979, 133.154282, 11.940898, 14.571, GO5007_LC|GO5020_LC
211420016, 133.4548, 11.941414, 12.79, GO5007_LC|GO5020_LC|GO5029_LC|GO5033_LC|GO5089_LC
211420023, 127.041339, 11.941463, 17.807, GO5096_LC
211420025, 126.229316, 11.941473, 15.085, GO5060_LC
211420026, 131.24075, 11.941476, 16.593, GO5096_LC
211420048, 129.701099, 11.941825, 16.55, GO5006_LC|GO5097_LC|GO5011_LC
211420174, 132.58591, 11.943515, 17.335, GO5031_LC
211420200, 126.334276, 11.943853, 18.62, GO5096_LC
211420247, 132.465196, 11.944541, 17.607, GO5031_LC
211420274, 127.21588, 11.944928, 14.416, GO5020_LC
211420308, 131.920981, 11.945591, 17.688, GO5096_LC
211420353, 133.113225, 11.946259, 19.032, GO5031_LC
211420385, 128.066023, 11.946605, 16.263, GO5046_LC
211420394, 132.500105, 11.946691, 13.612, GO5007_LC|GO5031_LC
211420497, 132.485965, 11.948134, 13.379, GO5007_LC|GO5031_LC
211420504, 128.108252, 11.948239, 12.952, GO5007_LC|GO5029_LC|GO5033_LC
211420512, 133.747268, 11.948353, 18.332, GO5096_LC
211420549, 132.715955, 11.948852, 12.779, GO5074_SC
211420586, 127.136713, 11.949338, 12.685, GO5007_LC|GO5029_LC|GO5060_LC
211420635, 133.138439, 11.949832, 14.248, GO5031_LC
211420640, 130.503531, 11.949872, 17.739, GO5011_LC
211420642, 129.444915, 11.949883, 10.404, GO5007_LC|GO5033_LC|GO4104_LC
211420650, 128.113569, 11.950115, 14.39, GO5060_LC
211420690, 133.339284, 11.950621, 14.582, GO5020_LC
211420757, 130.666467, 11.951859, 12.907, GO5007_LC|GO5029_LC|GO5033_LC
211420859, 130.198548, 11.953164, 11.313, GO5007_LC|GO5029_LC|GO5033_LC|GO5060_LC|GO5023_LC|GO5064_LC
211420861, 132.556033, 11.953199, 16.412, GO5048_LC
211420874, 132.542408, 11.953513, 16.826, GO5031_LC
211420927, 127.917519, 11.954165, 13.806, GO5007_LC|GO5020_LC|GO5060_LC
211420952, 132.548309, 11.954516, 17.528, GO5031_LC
211420984, 127.759592, 11.955012, 14.412, GO5007_LC|GO5020_LC
211421022, 132.609063, 11.955431, 14.395, GO5048_LC
211421056, 126.174571, 11.956129, 16.945, GO5006_LC
211421094, 128.199888, 11.956657, 12.085, GO5007_LC|GO5033_LC|GO5060_LC
211421137, 128.297379, 11.957352, 11.943, GO5020_LC|GO4104_LC
211421161, 129.094827, 11.957652, 11.062, GO5007_LC|GO5029_LC|GO5033_LC|GO4104_LC|GO5060_LC
211421186, 129.970576, 11.958079, 12.948, GO5007_LC|GO5029_LC|GO5033_LC
211421190, 132.554699, 11.958149, 11.744, GO5007_LC|GO5033_LC|GO5048_LC|GO5060_LC
211421257, 126.73494, 11.959267, 16.585, GO5096_LC
211421262, 133.171635, 11.959288, 18.477, GO5031_LC
211421297, 129.814256, 11.959983, 13.559, GO5020_LC
211421327, 133.129887, 11.960402, 15.848, GO5031_LC
211421547, 126.59348, 11.963637, 12.865, GO5007_LC|GO5029_LC
211421577, 132.524495, 11.964081, 11.351, GO5020_LC|GO5052_LC|GO4104_LC
211421578, 133.22488, 11.9641, 18.854, GO5031_LC
211421618, 133.15958, 11.964821, 16.805, GO5031_LC
211421627, 129.438502, 11.964937, 12.432, GO5020_LC
211421658, 127.170182, 11.965294, 14.535, GO5020_LC
211421667, 133.18228, 11.9655, 19.023, GO5031_LC
211421683, 132.897516, 11.965695, 12.688, GO5074_SC
211421716, 129.547187, 11.966191, 9.564, GO5033_LC|GO5023_LC|GO5064_LC
