EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
248424037, 161.54475, 0.502223, 17.464, GO14079_LC
248424040, 156.937466, 0.50253, 18.261, GO14079_LC
248424063, 157.317827, 0.503506, 16.471, GO14005_LC
248424087, 156.558737, 0.504249, 16.924, GO14079_LC
248424105, 161.880356, 0.504876, 12.498, GO14052_LC
248424171, 158.002292, 0.50764, 14.007, GO14052_LC
248424181, 157.284312, 0.508139, 17.849, GO14079_LC
248424189, 158.106726, 0.508522, 13.618, GO14052_LC
248424191, 159.407655, 0.508566, 17.707, GO14079_LC
248424214, 156.926275, 0.509373, 18.353, GO14079_LC
248424228, 160.198737, 0.510108, 9.264, GO14009_LC|GO14028_LC|GO14021_LC|GO14901_LC
248424247, 160.232989, 0.511542, 10.471, GO14021_LC
248424270, 157.382315, 0.512822, 16.142, GO14079_LC
248424273, 159.910261, 0.512944, 16.651, GO14079_LC
248424279, 161.553378, 0.513154, 16.902, GO14079_LC
248424293, 160.036114, 0.513805, 18.137, GO14079_LC
248424298, 156.931858, 0.51401, 17.999, GO14079_LC
248424307, 156.836314, 0.514473, 10.878, GO14009_LC|GO14028_LC|GO14021_LC|GO14083_LC
248424309, 159.412129, 0.514546, 11.715, GO14009_LC|GO14028_LC|GO14021_LC
248424313, 157.50292, 0.514664, 12.748, GO14009_LC|GO14021_LC|GO14083_LC
248424319, 159.106963, 0.514801, 16.041, GO14005_LC
248424326, 159.190766, 0.515029, 18.483, GO14039_LC
248424368, 157.985129, 0.516871, 12.87, GO14052_LC|GO14005_LC|GO14020_LC
248424380, 157.159442, 0.517363, 17.757, GO14058_LC
248424395, 160.881108, 0.518245, 14.516, GO14052_LC|GO14083_LC
248424400, 160.37216, 0.518647, 17.878, GO14079_LC
248424444, 161.709788, 0.520177, 18.144, GO14079_LC
248424448, 158.855709, 0.52024, 18.481, GO14005_LC
248424478, 162.390162, 0.521452, 17.975, GO14079_LC
248424483, 162.12845, 0.521627, 13.154, GO14074_LC|GO14052_LC|GO14021_LC|GO14083_LC
248424502, 159.560809, 0.522458, 17.767, GO14079_LC
248424507, 161.757692, 0.522535, 16.35, GO14084_LC
248424526, 157.491241, 0.523212, 18.042, GO14079_LC
248424528, 160.840497, 0.52324, 17.24, GO14079_LC
248424531, 157.063361, 0.523303, 17.796, GO14079_LC
248424554, 159.479667, 0.52413, 14.017, GO14052_LC|GO14005_LC|GO14021_LC|GO14083_LC
248424562, 161.471015, 0.524486, 18.593, GO14079_LC
248424563, 159.48752, 0.524504, 14.459, GO14016_LC
248424564, 157.130614, 0.524539, 8.813, GO14010_LC|GO14063_LC|GO14009_LC|GO14028_LC|GO14021_LC|GO14901_LC|GO14010_SC
248424567, 156.548635, 0.524737, 14.633, GO14052_LC|GO14005_LC
248424576, 160.946883, 0.524963, 15.129, GO14079_LC
248424606, 160.113064, 0.526276, 12.642, GO14009_LC|GO14021_LC
248424610, 160.006983, 0.526517, 17.514, GO14079_LC
248424615, 159.509308, 0.526711, 18.389, GO14079_LC
248424621, 160.86966, 0.526939, 17.499, GO14079_LC
248424630, 156.598063, 0.527208, 17.395, GO14079_LC
248424632, 160.767542, 0.52728, 10.944, GO14009_LC|GO14021_LC|GO14020_LC|GO14083_LC
248424642, 156.416159, 0.527697, 17.772, GO14079_LC
248424653, 161.668599, 0.527981, 12.495, GO14009_LC|GO14021_LC
248424655, 160.867719, 0.527997, 17.335, GO14079_LC
248424656, 159.409252, 0.528029, 12.529, GO14052_LC
248424661, 159.907279, 0.528225, 16.839, GO14079_LC
248424679, 157.548148, 0.528786, 13.83, GO14052_LC|GO14021_LC|GO14083_LC
248424683, 157.525117, 0.528976, 12.439, GO14009_LC|GO14052_LC|GO14021_LC|GO14020_LC|GO14083_LC
248424718, 156.937576, 0.530692, 18.017, GO14079_LC
248424745, 162.759734, 0.531488, 17.454, GO14079_LC
248424762, 158.007703, 0.532201, 18.257, GO14079_LC
248424771, 160.095077, 0.532638, 13.925, GO14052_LC|GO14021_LC
248424795, 160.237429, 0.53333, 17.418, GO14079_LC
248424798, 157.702376, 0.533367, 16.78, GO14039_LC
248424799, 159.359693, 0.533376, 16.177, GO14005_LC
248424802, 160.689788, 0.53349, 18.274, GO14079_LC
248424809, 157.850626, 0.533966, 10.762, GO14052_LC
248424816, 156.613732, 0.534245, 17.573, GO14079_LC
248424838, 161.425412, 0.535291, 18.138, GO14039_LC
248424843, 160.652947, 0.535638, 18.272, GO14039_LC
248424844, 161.861154, 0.535722, 15.072, GO14052_LC|GO14005_LC
248424849, 162.48467, 0.535834, 17.476, GO14079_LC
248424874, 159.677131, 0.536994, 13.872, GO14052_LC|GO14005_LC
248424895, 156.66887, 0.537712, 17.399, GO14079_LC
248424905, 156.201216, 0.538084, 18.301, GO14079_LC
248424906, 156.909875, 0.538163, 18.117, GO14079_LC
248424920, 159.385266, 0.538815, 12.92, GO14074_LC|GO14009_LC|GO14052_LC|GO14021_LC|GO14020_LC|GO14083_LC
248424922, 162.057186, 0.538868, 17.482, GO14079_LC
248424938, 158.978419, 0.539304, 12.776, GO14009_LC|GO14021_LC
248424942, 156.839775, 0.539369, 18.375, GO14079_LC
248424948, 157.328379, 0.539562, 17.766, GO14079_LC
248424950, 160.018921, 0.539616, 13.739, GO14052_LC|GO14021_LC
248425041, 159.539892, 0.543174, 13.912, GO14052_LC
248425044, 160.856407, 0.543268, 18.034, GO14079_LC
248425056, 158.051142, 0.543821, 18.091, GO14079_LC
248425068, 159.946276, 0.544291, 14.883, GO14052_LC|GO14005_LC|GO14083_LC
248425084, 159.467696, 0.544858, 18.367, GO14079_LC
248425093, 162.492371, 0.545194, 16.826, GO14079_LC
248425127, 157.616029, 0.546577, 17.166, GO14084_LC
248425163, 156.335543, 0.548063, 15.713, GO14074_LC|GO14052_LC|GO14005_LC|GO14083_LC
248425170, 159.294884, 0.548461, 15.689, GO14084_LC|GO14052_LC
248425177, 156.595014, 0.548804, 17.836, GO14079_LC
248425178, 158.842616, 0.548857, 19.978, GO14079_LC
248425241, 162.230543, 0.551227, 11.354, GO14052_LC|GO14004_LC
248425243, 156.420565, 0.551333, 13.784, GO14052_LC|GO14021_LC
248425244, 157.506909, 0.551384, 17.298, GO14079_LC
248425266, 159.638223, 0.552128, 14.758, GO14052_LC|GO14005_LC
248425279, 162.721209, 0.552444, 18.213, GO14079_LC
248425283, 156.450995, 0.552685, 17.142, GO14079_LC
248425291, 160.902933, 0.553227, 17.954, GO14079_LC
248425305, 161.626567, 0.553932, 10.939, GO14028_LC|GO14052_LC
248425306, 160.842391, 0.553947, 10.389, GO14009_LC|GO14028_LC|GO14021_LC|GO14083_LC
248425308, 162.969445, 0.553953, 16.395, GO14079_LC
248425314, 157.686621, 0.554105, 13.624, GO14052_LC|GO14021_LC
248425317, 157.368892, 0.554193, 10.223, GO14009_LC|GO14028_LC|GO14021_LC|GO14083_LC
248425349, 162.111949, 0.555344, 16.392, GO14079_LC
248425357, 156.20747, 0.55563, 12.036, GO14014_LC|GO14056_LC|GO14009_LC|GO14052_LC|GO14005_LC|GO14020_LC|GO14083_LC
248425367, 160.769549, 0.555874, 18.274, GO14005_LC
248425368, 162.275597, 0.555896, 17.533, GO14039_LC
248425376, 160.472888, 0.556197, 9.546, GO14009_LC|GO14028_LC|GO14021_LC
248425380, 161.722991, 0.556291, 17.454, GO14079_LC
248425381, 159.915694, 0.556297, 13.964, GO14052_LC|GO14021_LC
248425384, 162.109165, 0.556505, 16.925, GO14005_LC
248425403, 160.062226, 0.557004, 18.317, GO14079_LC
248425407, 162.3765, 0.557101, 18.115, GO14079_LC
248425411, 156.730919, 0.557282, 17.562, GO14079_LC
248425419, 160.952786, 0.557611, 18.162, GO14079_LC
248425424, 156.547294, 0.557847, 13.791, GO14052_LC|GO14021_LC
248425431, 160.856958, 0.558299, 19.277, GO14079_LC
248425466, 161.716799, 0.559613, 17.023, GO14005_LC
248425470, 160.816267, 0.559863, 17.712, GO14079_LC
248425474, 157.086979, 0.559904, 17.919, GO14079_LC
248425504, 158.76753, 0.561486, 15.831, GO14079_LC
248425524, 161.947346, 0.562156, 15.745, GO14052_LC|GO14005_LC|GO14083_LC
248425531, 159.015639, 0.562439, 16.658, GO14084_LC
248425535, 162.048547, 0.562718, 18.693, GO14079_LC
248425566, 161.655025, 0.563777, 14.141, GO14052_LC|GO14005_LC|GO14083_LC
248425589, 160.930349, 0.564745, 17.142, GO14079_LC
248425611, 160.881494, 0.56515, 17.516, GO14079_LC
248425626, 159.845285, 0.565582, 17.169, GO14079_LC
248425634, 160.303311, 0.565876, 17.194, GO14079_LC
248425656, 161.875926, 0.566805, 10.166, GO14052_LC|GO14020_LC
248425660, 162.013482, 0.566875, 15.632, GO14079_LC
248425661, 160.897692, 0.566892, 12.655, GO14052_LC
248425675, 160.865333, 0.567561, 18.35, GO14079_LC
248425678, 156.759502, 0.567626, 19.492, GO14019_LC
248425680, 162.066021, 0.567655, 18.611, GO14016_LC
248425691, 158.965356, 0.567954, 11.018, GO14009_LC
248425700, 157.455395, 0.568193, 15.18, GO14052_LC|GO14083_LC
248425701, 157.520682, 0.568289, 18.567, GO14079_LC
248425719, 158.563173, 0.569099, 12.51, GO14009_LC|GO14052_LC|GO14021_LC|GO14020_LC
248425723, 159.548822, 0.569145, 10.419, GO14028_LC|GO14021_LC
248425727, 158.61798, 0.569202, 12.762, GO14052_LC
248425743, 158.637723, 0.569964, 12.78, GO14009_LC|GO14021_LC|GO14083_LC
248425748, 156.524328, 0.57022, 16.05, GO14079_LC
248425749, 159.88427, 0.57022, 17.032, GO14079_LC
248425772, 160.769628, 0.571125, 13.592, GO14052_LC|GO14005_LC|GO14021_LC|GO14083_LC
248425782, 159.379492, 0.571324, 14.095, GO14039_LC
248425802, 162.216039, 0.572029, 16.829, GO14079_LC
248425818, 157.095019, 0.572886, 14.138, GO14052_LC|GO14021_LC
248425831, 156.332114, 0.573513, 14.804, GO14074_LC|GO14001_LC|GO14052_LC|GO14005_LC
248425836, 161.487799, 0.573575, 10.93, GO14009_LC|GO14028_LC|GO14021_LC|GO14083_LC
248425843, 156.583785, 0.573771, 18.028, GO14079_LC
248425859, 158.001209, 0.574588, 19.124, GO14088_LC
248425879, 157.751369, 0.575329, 17.458, GO14079_LC
248425888, 161.914095, 0.575905, 15.11, GO14074_LC|GO14052_LC|GO14005_LC
248425889, 156.335979, 0.575926, 14.759, GO14052_LC|GO14039_LC
248425924, 158.599109, 0.577172, 14.863, GO14052_LC
248425950, 156.732267, 0.578135, 16.169, GO14084_LC
248425953, 160.627273, 0.578333, 16.839, GO14079_LC
248425954, 157.537453, 0.578352, 18.183, GO14079_LC
248425966, 160.819127, 0.57898, 16.72, GO14079_LC
248425972, 162.570171, 0.579262, 17.619, GO14079_LC
248425976, 161.93939, 0.579371, 16.28, GO14052_LC|GO14005_LC
248425981, 161.970416, 0.579466, 18.801, GO14079_LC
248425982, 159.384311, 0.579473, 13.254, GO14052_LC
248426051, 160.869054, 0.582191, 17.801, GO14079_LC
248426085, 158.951956, 0.583584, 17.903, GO14079_LC
248426100, 159.035039, 0.584225, 13.867, GO14052_LC|GO14021_LC
248426124, 158.949187, 0.585098, 16.999, GO14079_LC
248426128, 160.871115, 0.585144, 17.13, GO14079_LC
248426135, 156.347502, 0.585279, 17.28, GO14079_LC
248426150, 159.321296, 0.585938, 13.778, GO14052_LC
248426183, 155.907217, 0.587587, 12.779, GO14009_LC|GO14052_LC|GO14021_LC|GO14020_LC|GO14083_LC
248426202, 157.947278, 0.588317, 12.403, GO14009_LC|GO14021_LC
248426222, 160.481443, 0.588954, 17.197, GO14058_LC
248426229, 159.328087, 0.589236, 10.28, GO14052_LC|GO14004_LC
248426246, 158.008898, 0.590037, 17.568, GO14079_LC
248426256, 159.851217, 0.590391, 18.695, GO14079_LC
248426262, 159.961383, 0.59078, 17.467, GO14039_LC
248426266, 160.727452, 0.590857, 16.937, GO14079_LC
248426267, 158.08702, 0.590942, 17.476, GO14005_LC
248426271, 160.921425, 0.591139, 17.846, GO14079_LC
248426275, 156.662548, 0.591401, 17.672, GO14079_LC
248426276, 157.112842, 0.591438, 15.978, GO14084_LC
248426298, 157.467697, 0.59212, 16.836, GO14039_LC
248426299, 157.15928, 0.59213, 16.832, GO14005_LC
248426301, 157.313307, 0.592175, 15.085, GO14052_LC|GO14083_LC
248426306, 160.800396, 0.592357, 12.001, GO14052_LC
248426316, 158.704661, 0.592592, 17.384, GO14079_LC
248426321, 160.874567, 0.592689, 18.009, GO14079_LC
248426326, 162.229692, 0.592909, 17.38, GO14079_LC
248426327, 156.535113, 0.593002, 17.568, GO14079_LC
248426341, 160.751995, 0.593824, 17.885, GO14079_LC
248426346, 157.051978, 0.593935, 18.104, GO14079_LC
248426347, 156.202407, 0.593942, 17.133, GO14008_LC|GO14079_LC
248426350, 156.247246, 0.594078, 12.471, GO14009_LC|GO14021_LC|GO14020_LC|GO14083_LC
248426352, 158.752649, 0.594188, 16.272, GO14079_LC
248426354, 159.304653, 0.59422, 17.592, GO14079_LC
248426375, 161.708395, 0.595, 11.593, GO14009_LC|GO14021_LC
248426379, 160.013221, 0.595079, 14.748, GO14052_LC
248426381, 162.200307, 0.595223, 12.458, GO14009_LC|GO14052_LC|GO14021_LC|GO14020_LC|GO14083_LC
248426382, 160.296841, 0.595279, 17.458, GO14084_LC
248426432, 159.823737, 0.597238, 11.973, GO14052_LC
248426435, 160.438799, 0.597287, 14.578, GO14052_LC
248426463, 160.895614, 0.598171, 18.223, GO14079_LC
248426490, 161.866212, 0.599385, 16.591, GO14065_LC
248426492, 158.090354, 0.599586, 18.051, GO14079_LC
248426510, 160.838362, 0.600539, 17.821, GO14079_LC
248426513, 162.338347, 0.600591, 19.632, GO14088_LC
248426528, 155.8699, 0.601258, 13.989, GO14052_LC|GO14021_LC
248426541, 157.385676, 0.601994, 18.478, GO14079_LC
248426543, 160.822081, 0.602072, 16.168, GO14079_LC
248426558, 161.476428, 0.602431, 15.557, GO14079_LC
248426578, 161.7647, 0.603155, 11.375, GO14052_LC
248426583, 160.865081, 0.603269, 17.501, GO14079_LC
248426592, 158.567897, 0.603585, 17.789, GO14079_LC
248426602, 159.702674, 0.603926, 11.23, GO14052_LC
248426604, 160.868255, 0.604108, 16.309, GO14079_LC
248426611, 162.168038, 0.604384, 14.697, GO14052_LC
248426622, 159.998545, 0.604691, 18.092, GO14079_LC
248426633, 161.51921, 0.60492, 14.502, GO14058_LC|GO14065_LC|GO14058_SC
248426662, 161.866414, 0.606135, 18.913, GO14079_LC
248426663, 160.540556, 0.606162, 16.634, GO14005_LC
248426666, 160.860675, 0.606319, 16.267, GO14079_LC
248426674, 159.094209, 0.606618, 14.243, GO14052_LC|GO14005_LC|GO14083_LC
248426680, 155.910311, 0.60681, 14.693, GO14052_LC
248426689, 159.133973, 0.607229, 15.203, GO14052_LC|GO14005_LC|GO14083_LC
248426698, 156.043264, 0.607584, 18.12, GO14079_LC
248426699, 156.674547, 0.607602, 17.771, GO14005_LC
248426706, 162.762729, 0.607831, 18.779, GO14079_LC
248426757, 162.443492, 0.609764, 17.54, GO14016_LC|GO14046_LC|GO14062_LC
248426760, 156.575454, 0.609801, 18.236, GO14079_LC
248426762, 159.36437, 0.609888, 19.151, GO14088_LC
248426773, 162.138044, 0.610405, 18.226, GO14079_LC
248426777, 161.676633, 0.610566, 17.86, GO14079_LC
248426786, 160.026623, 0.610845, 14.434, GO14052_LC
248426791, 160.570535, 0.611115, 13.032, GO14052_LC
248426803, 157.753931, 0.611762, 18.285, GO14079_LC
248426806, 159.867029, 0.611809, 18.178, GO14079_LC
248426824, 161.882324, 0.61236, 10.73, GO14004_LC
248426826, 160.382016, 0.612409, 18.142, GO14079_LC
248426830, 160.90508, 0.612491, 18.98, GO14079_LC
248426847, 158.076154, 0.613303, 17.28, GO14079_LC
248426849, 163.098214, 0.613348, 18.611, GO14079_LC
248426945, 158.710418, 0.61812, 16.05, GO14084_LC
248426955, 160.917693, 0.61863, 18.187, GO14079_LC
248426968, 158.111769, 0.619106, 12.46, GO14009_LC|GO14021_LC|GO14083_LC
248426969, 159.763825, 0.619121, 13.76, GO14052_LC
248426983, 159.256376, 0.619334, 18.271, GO14079_LC
248426989, 160.887368, 0.61957, 17.893, GO14079_LC
248426997, 156.792669, 0.619833, 13.234, GO14052_LC
248427001, 160.394262, 0.619895, 19.71, GO14016_LC|GO14062_LC
248427008, 156.726136, 0.620299, 17.142, GO14079_LC
248427022, 156.880895, 0.62071, 18.164, GO14079_LC
248427032, 158.718266, 0.621031, 17.985, GO14079_LC
248427071, 156.398062, 0.622771, 12.759, GO14009_LC|GO14021_LC
248427082, 159.239306, 0.623319, 13.748, GO14052_LC|GO14021_LC|GO14083_LC
248427093, 156.672004, 0.623932, 17.213, GO14079_LC
248427099, 155.816957, 0.624067, 16.76, GO14079_LC
248427117, 160.135567, 0.625003, 17.778, GO14079_LC
248427137, 157.339839, 0.625802, 16.078, GO14079_LC
248427145, 157.526079, 0.626017, 18.293, GO14079_LC
248427160, 159.541347, 0.626544, 17.107, GO14079_LC
248427167, 157.39477, 0.626914, 16.848, GO14079_LC
248427205, 160.225635, 0.62821, 17.566, GO14079_LC
248427233, 157.704547, 0.629473, 12.427, GO14009_LC|GO14021_LC|GO14083_LC
248427238, 156.096003, 0.629571, 12.181, GO14009_LC|GO14052_LC|GO14021_LC|GO14020_LC|GO14083_LC
248427240, 159.261063, 0.629681, 13.439, GO14052_LC|GO14083_LC
248427242, 162.047434, 0.629803, 18.47, GO14079_LC
248427244, 158.024288, 0.629878, 16.681, GO14079_LC
248427246, 159.940789, 0.629987, 12.756, GO14009_LC|GO14021_LC
248427262, 162.417177, 0.630833, 18.536, GO14079_LC
248427285, 161.728924, 0.631661, 13.615, GO14052_LC
248427288, 159.698876, 0.631791, 12.996, GO14009_LC|GO14021_LC
248427290, 157.386316, 0.631857, 17.863, GO14079_LC
248427300, 156.726668, 0.632232, 17.588, GO14079_LC
248427303, 159.12463, 0.632354, 11.036, GO14009_LC|GO14028_LC|GO14021_LC|GO14083_LC
248427309, 160.255282, 0.632559, 16.901, GO14079_LC
248427327, 157.794893, 0.63323, 18.093, GO14079_LC
248427338, 156.043055, 0.633681, 14.324, GO14052_LC|GO14005_LC|GO14021_LC|GO14083_LC
248427352, 162.178231, 0.634205, 17.932, GO14079_LC
248427358, 157.863137, 0.634372, 11.738, GO14009_LC|GO14021_LC
248427359, 161.608005, 0.634384, 17.764, GO14079_LC
248427362, 157.244104, 0.634461, 12.255, GO14009_LC|GO14052_LC|GO14021_LC|GO14020_LC|GO14083_LC
248427368, 160.673646, 0.634628, 18.725, GO14079_LC
248427378, 159.279564, 0.635061, 17.921, GO14084_LC
248427380, 156.474651, 0.635098, 17.195, GO14079_LC
248427403, 157.458721, 0.635544, 16.827, GO14079_LC
248427410, 159.806363, 0.635784, 18.355, GO14039_LC
248427437, 157.601198, 0.637111, 16.452, GO14079_LC
248427440, 159.834101, 0.637263, 15.395, GO14079_LC
248427467, 159.119375, 0.638413, 12.372, GO14009_LC|GO14021_LC
248427487, 156.560499, 0.639298, 18.145, GO14079_LC
248427502, 162.071472, 0.639718, 15.329, GO14052_LC|GO14005_LC
248427516, 159.964781, 0.640538, 18.155, GO14079_LC
248427525, 160.065213, 0.640792, 17.158, GO14079_LC
248427532, 158.671123, 0.640977, 13.676, GO14052_LC|GO14021_LC
248427546, 162.315321, 0.641523, 18.509, GO14039_LC
248427550, 160.262698, 0.64159, 17.784, GO14079_LC
248427566, 163.106659, 0.642274, 18.08, GO14079_LC
248427574, 159.487092, 0.642515, 15.029, GO14052_LC
248427595, 160.846989, 0.643309, 17.8, GO14079_LC
248427604, 158.913425, 0.643613, 10.013, GO14028_LC|GO14021_LC
248427609, 160.968079, 0.643658, 18.227, GO14079_LC
248427624, 158.113751, 0.644453, 14.333, GO14052_LC
248427628, 155.948711, 0.644619, 17.815, GO14093_LC|GO14066_LC|GO14019_LC|GO14057_LC|GO14093_SC|GO14019_SC|GO14057_SC
248427629, 159.373091, 0.64462, 18.481, GO14079_LC
248427671, 156.471529, 0.645837, 18.232, GO14079_LC
248427702, 161.866585, 0.64708, 18.744, GO14079_LC
248427713, 158.765675, 0.647407, 16.604, GO14079_LC
248427718, 156.7147, 0.647531, 11.671, GO14009_LC|GO14028_LC|GO14021_LC|GO14083_LC
248427752, 156.698216, 0.648709, 13.797, GO14052_LC|GO14021_LC
248427765, 159.184783, 0.649268, 17.441, GO14079_LC
248427767, 159.930168, 0.649278, 20.223, GO14079_LC
248427779, 156.449195, 0.649588, 18.154, GO14079_LC
248427799, 160.728853, 0.650113, 14.008, GO14052_LC
248427819, 159.170035, 0.650924, 18.596, GO14079_LC
248427855, 155.770243, 0.652182, 17.706, GO14079_LC
248427856, 159.133735, 0.652251, 13.034, GO14052_LC|GO14005_LC|GO14021_LC|GO14083_LC
248427870, 160.248496, 0.652812, 18.289, GO14079_LC
248427876, 162.422437, 0.652953, 15.997, GO14079_LC
248427899, 157.01627, 0.654427, 12.527, GO14052_LC
248427935, 156.821041, 0.656103, 11.507, GO14052_LC
248427957, 161.762746, 0.656824, 18.404, GO14079_LC
248427965, 155.788495, 0.65728, 17.409, GO14079_LC
248427968, 156.801183, 0.657417, 10.733, GO14021_LC|GO14083_LC
248428000, 158.850479, 0.658517, 16.862, GO14039_LC
248428001, 159.101608, 0.658536, 18.346, GO14079_LC
248428008, 162.476839, 0.65873, 19.02, GO14016_LC|GO14046_LC|GO14062_LC
248428031, 159.354922, 0.659394, 14.377, GO14052_LC
248428069, 160.016509, 0.660395, 15.985, GO14079_LC
248428079, 162.119537, 0.660783, 16.757, GO14079_LC
248428090, 159.853562, 0.661288, 17.529, GO14079_LC
248428098, 156.298087, 0.661527, 17.789, GO14012_LC
248428101, 156.4503, 0.661563, 16.878, GO14079_LC
248428141, 160.280184, 0.662945, 16.608, GO14005_LC
248428147, 157.228385, 0.663162, 13.557, GO14052_LC
248428154, 159.473169, 0.663424, 14.351, GO14052_LC|GO14021_LC|GO14083_LC
248428171, 157.389783, 0.664246, 16.755, GO14079_LC
248428192, 155.842939, 0.664866, 14.535, GO14052_LC|GO14005_LC
248428213, 158.101248, 0.665952, 15.043, GO14052_LC|GO14005_LC
248428216, 159.584662, 0.666079, 17.394, GO14079_LC
248428252, 159.981106, 0.667531, 17.508, GO14079_LC
248428280, 160.292231, 0.66857, 17.116, GO14079_LC
248428296, 157.923539, 0.669114, 12.578, GO14052_LC
248428318, 162.204908, 0.669727, 14.93, GO14052_LC
248428320, 159.570483, 0.669729, 16.468, GO14079_LC
248428330, 156.450529, 0.670014, 14.492, GO14052_LC
248428335, 159.555124, 0.670127, 12.529, GO14009_LC|GO14021_LC
248428339, 162.19572, 0.670206, 16.252, GO14039_LC
248428340, 155.732117, 0.670217, 14.14, GO14052_LC|GO14021_LC
248428344, 160.807439, 0.670491, 18.295, GO14079_LC
248428345, 158.61153, 0.670522, 16.792, GO14079_LC
248428354, 159.843893, 0.670732, 16.985, GO14079_LC
248428355, 157.73272, 0.670735, 12.144, GO14009_LC|GO14021_LC|GO14083_LC
248428414, 162.214257, 0.672738, 12.304, GO14009_LC|GO14021_LC
248428420, 156.249082, 0.673009, 18.229, GO14079_LC
248428429, 157.640197, 0.673471, 18.376, GO14079_LC
248428432, 156.823752, 0.673965, 11.714, GO14052_LC
248428444, 155.831856, 0.674296, 11.336, GO14009_LC|GO14021_LC|GO14083_LC
248428474, 159.626979, 0.675249, 14.241, GO14052_LC
248428498, 157.953443, 0.675995, 17.86, GO14079_LC
248428506, 158.710704, 0.676409, 14.901, GO14079_LC
248428521, 158.819118, 0.676906, 15.431, GO14052_LC|GO14005_LC
248428548, 160.246668, 0.677915, 18.024, GO14079_LC
248428552, 156.613653, 0.678115, 12.277, GO14009_LC|GO14021_LC
248428557, 160.897148, 0.678182, 17.774, GO14079_LC
248428558, 159.049968, 0.678252, 14.584, GO14052_LC|GO14005_LC
248428590, 159.333133, 0.67987, 12.423, GO14052_LC|GO14083_LC
248428596, 160.675717, 0.680136, 17.577, GO14079_LC
248428605, 158.998341, 0.6804, 12.594, GO14009_LC|GO14021_LC
248428619, 156.257249, 0.680823, 17.657, GO14079_LC
248428625, 159.14086, 0.681294, 19.55, GO14088_LC
248428634, 162.486739, 0.681624, 19.106, GO14088_LC
248428668, 160.534569, 0.683208, 19.877, GO14079_LC
248428671, 161.457175, 0.683283, 17.547, GO14079_LC
248428698, 158.93855, 0.68427, 17.159, GO14084_LC
248428702, 159.152333, 0.68438, 15.896, GO14005_LC
248428718, 156.588088, 0.684921, 14.379, GO14079_LC
248428730, 158.950166, 0.685178, 15.076, GO14039_LC
248428749, 159.945948, 0.685658, 18.276, GO14079_LC
248428765, 159.038192, 0.686063, 8.788, GO14001_LC|GO14009_LC|GO14028_LC|GO14021_LC
248428767, 156.768665, 0.686199, 16.591, GO14005_LC
248428776, 155.932011, 0.686456, 17.369, GO14005_LC
248428807, 157.477447, 0.687675, 18.457, GO14079_LC
248428832, 159.937838, 0.688606, 15.504, GO14052_LC|GO14083_LC
248428836, 159.979006, 0.688689, 16.023, GO14079_LC
248428841, 157.103325, 0.688745, 14.403, GO14052_LC
248428842, 160.679899, 0.688767, 13.851, GO14052_LC|GO14021_LC
248428869, 159.491142, 0.689536, 12.906, GO14009_LC|GO14021_LC
248428880, 162.482204, 0.690218, 16.564, GO14005_LC
248428882, 160.24475, 0.690278, 18.276, GO14079_LC
248428913, 158.780595, 0.69145, 14.014, GO14052_LC|GO14021_LC
248428917, 159.107095, 0.691486, 18.234, GO14088_LC|GO14008_LC
248428922, 160.002948, 0.69167, 15.861, GO14079_LC
248428923, 155.967203, 0.691705, 16.82, GO14005_LC
248428938, 159.798092, 0.692356, 14.823, GO14052_LC|GO14083_LC
248428984, 160.497736, 0.694219, 17.4, GO14079_LC
248428999, 158.797637, 0.694861, 13.642, GO14052_LC
248429024, 162.144889, 0.695858, 18.154, GO14079_LC
248429028, 158.788857, 0.696053, 14.603, GO14052_LC
248429042, 156.127141, 0.696835, 11.454, GO14009_LC|GO14028_LC|GO14052_LC|GO14021_LC|GO14020_LC
248429045, 161.832482, 0.697282, 16.468, GO14079_LC
248429048, 159.198972, 0.697337, 17.874, GO14039_LC
248429062, 157.548892, 0.697981, 12.355, GO14009_LC|GO14021_LC
248429092, 160.513154, 0.698926, 18.057, GO14079_LC
248429114, 160.27045, 0.699857, 17.69, GO14079_LC
248429148, 159.081144, 0.701181, 14.627, GO14052_LC
248429154, 160.561485, 0.701513, 18.131, GO14079_LC
248429157, 160.534838, 0.701679, 17.827, GO14079_LC
248429175, 159.806828, 0.702431, 17.607, GO14079_LC
248429228, 156.064513, 0.704546, 14.306, GO14052_LC|GO14021_LC
248429245, 163.753446, 0.705276, 16.744, GO14079_LC
248429286, 162.095696, 0.706662, 15.366, GO14052_LC|GO14083_LC
248429303, 160.15366, 0.707224, 18.206, GO14079_LC
248429341, 159.891565, 0.708723, 18.255, GO14084_LC
248429343, 158.0214, 0.708751, 18.043, GO14005_LC
248429345, 160.932929, 0.708819, 14.843, GO14052_LC
248429359, 162.0755, 0.709181, 17.214, GO14039_LC
248429364, 158.05703, 0.709286, 15.853, GO14079_LC
248429375, 157.225061, 0.709688, 17.276, GO14079_LC
248429400, 160.396428, 0.710489, 15.031, GO14052_LC|GO14005_LC|GO14083_LC
248429413, 157.68777, 0.711323, 16.775, GO14052_LC|GO14005_LC
248429423, 158.781973, 0.711758, 17.349, GO14079_LC
248429438, 160.742074, 0.712972, 14.769, GO14052_LC
248429439, 156.081453, 0.713137, 19.853, GO14016_LC|GO14062_LC
