EPIC ID,RA (J2000) [deg],Dec (J2000) [deg],magnitude,Investigation IDs
200002687, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002688, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002689, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002690, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002691, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002692, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002693, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002694, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002695, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002696, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002697, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002698, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002699, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002700, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002701, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002702, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002703, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002704, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002705, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002706, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002707, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002708, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002709, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002710, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002711, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002712, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002713, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002714, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002715, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002716, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002717, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002718, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002719, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002720, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002721, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002722, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002723, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002724, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002725, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002726, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002727, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002728, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002729, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002730, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002731, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002732, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002733, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002734, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002735, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002736, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002737, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002738, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002739, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002740, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002741, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002742, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002743, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002744, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002745, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002746, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002747, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002748, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002749, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002750, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002751, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002752, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002753, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002754, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002755, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002756, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002757, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002758, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002759, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002760, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002761, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002762, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002763, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002764, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002765, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002766, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002767, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002768, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002769, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002770, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002771, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002772, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002773, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002774, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002775, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002776, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002777, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002778, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002779, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002780, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002781, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002782, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002783, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002784, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002785, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002786, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002787, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002788, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002789, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002790, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002791, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002792, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002793, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002794, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002795, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002796, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002797, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002798, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002799, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002800, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002801, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002802, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002803, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002804, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002805, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002806, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002807, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002808, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002809, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002810, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002811, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002812, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002813, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002814, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002815, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002816, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002817, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002818, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002819, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002820, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002821, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002822, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002823, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002824, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002825, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002826, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002827, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002828, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002829, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002830, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002831, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002832, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002833, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002834, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002835, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002836, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002837, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002838, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002839, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002840, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002841, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002842, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002843, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002844, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002845, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002846, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002847, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002848, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002849, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002850, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002851, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002852, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002853, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002854, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002855, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002856, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002857, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002858, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002859, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002860, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002861, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002862, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002863, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002864, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002865, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002866, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002867, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002868, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002869, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002870, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002871, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002872, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002873, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002874, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002875, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002876, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002877, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002878, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002879, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002880, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002881, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002882, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002883, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002884, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002885, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002886, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002887, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002888, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002889, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002890, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002891, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002892, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002893, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002894, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002895, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002896, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002897, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002898, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002899, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002900, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002901, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002902, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002903, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002904, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002905, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002906, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002907, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002908, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002909, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002910, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002911, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002912, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002913, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002914, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002915, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002916, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002917, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002918, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002919, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002920, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002921, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002922, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002923, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002924, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002925, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002926, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002927, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002928, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002929, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002930, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002931, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002932, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002933, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002934, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002935, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002936, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002937, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002938, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002939, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002940, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002941, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002942, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002943, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002944, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002945, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002946, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002947, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002948, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002949, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002950, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002951, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002952, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002953, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002954, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002955, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002956, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002957, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002958, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002959, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002960, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002961, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002962, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002963, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002964, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002965, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002966, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002967, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002968, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002969, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002970, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002971, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002972, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002973, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002974, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002975, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002976, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002977, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002978, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002979, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002980, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002981, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002982, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002983, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002984, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002985, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002986, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002987, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002988, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002989, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002990, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002991, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002992, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002993, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002994, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002995, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002996, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002997, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002998, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200002999, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003000, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003001, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003002, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003003, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003004, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003005, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003006, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003007, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003008, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003009, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003010, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003011, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003012, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003013, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003014, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003015, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003016, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003017, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003018, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003019, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003020, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003021, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003022, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003023, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003024, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003025, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003026, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003027, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003028, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003029, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003030, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003031, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003032, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003033, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003034, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003035, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003036, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003037, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003038, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003039, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003040, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003041, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003042, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003043, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003044, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003045, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003046, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003047, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003048, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003049, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003050, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003051, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003052, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003053, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003054, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003055, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003056, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003057, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003058, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003059, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003060, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003061, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003062, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
200003063, , , ,GO2030_LC|GO2046_LC|LC_C2013A1_TILE
