EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
205925778, 338.563607, -17.20665, 12.771, GO3104_LC
205925807, 334.06899, -17.205241, 8.772, GO3104_LC|GO3081_LC
205925873, 334.374409, -17.20265, 16.737, GO3069_LC
205925967, 336.46847, -17.19931, 12.052, GO3104_LC|GO3054_LC
205925986, 332.683246, -17.198803, 17.971, GO3048_LC
205926014, 333.42077, -17.197807, 17.066, GO3048_LC
205926055, 336.541929, -17.196508, 13.292, GO3054_LC
205926077, 333.987351, -17.195933, 13.115, GO3054_LC
205926088, 336.66578, -17.195412, 17.719, GO3048_LC
205926146, 332.658454, -17.193389, 15.944, GO3069_LC
205926240, 333.396216, -17.189666, 16.173, GO3069_LC
205926273, 337.463139, -17.18844, 10.16, GO3104_LC|GO3081_LC
205926283, 337.202286, -17.188171, 17.215, GO3048_LC
205926322, 334.26167, -17.186702, 15.205, GO3069_LC
205926333, 332.710512, -17.186276, 15.816, GO3069_LC
205926391, 338.869233, -17.184103, 11.458, GO3104_LC|GO3054_LC
205926402, 333.524563, -17.183426, 12.028, GO3104_LC|GO3054_LC
205926404, 332.733328, -17.183392, 16.029, GO3069_LC
205926505, 338.859741, -17.180416, 18.456, GO3048_LC
205926511, 334.081213, -17.180202, 16.906, GO3048_LC
205926585, 336.53931, -17.17762, 14.561, GO3069_LC|GO3051_LC
205926618, 338.538597, -17.176242, 9.767, GO3069_LC|GO3051_LC
205926631, 339.924318, -17.175803, 11.828, GO3054_LC
205926726, 332.923534, -17.172517, 16.295, GO3069_LC
205926738, 336.442205, -17.172087, 13.345, GO3054_LC|GO3051_LC
205926751, 333.251025, -17.171621, 16.86, GO3033_LC|GO3004_LC
205926823, 333.377297, -17.169547, 12.999, GO3104_LC|GO3054_LC|GO3051_LC
205926843, 333.650911, -17.168937, 12.338, GO3104_LC|GO3054_LC
205926926, 333.917235, -17.165671, 12.965, GO3104_LC|GO3054_LC
205926979, 333.024439, -17.163643, 16.749, GO3048_LC
205926991, 339.512994, -17.163254, 13.217, GO3054_LC
205927056, 334.713714, -17.16074, 17.489, GO3048_LC
205927104, 332.535546, -17.158976, 12.451, GO3054_LC
205927117, 333.534856, -17.158593, 13.699, GO3069_LC|GO3051_LC
205927132, 332.71147, -17.157985, 14.971, GO3069_LC|GO3051_LC
205927266, 336.646137, -17.153427, 12.683, GO3104_LC
205927268, 339.593135, -17.153322, 12.648, GO3104_LC|GO3054_LC
205927344, 338.850015, -17.15022, 13.448, GO3054_LC
205927366, 333.328458, -17.149368, 12.939, GO3051_LC
205927390, 332.617338, -17.148203, 12.85, GO3104_LC
205927392, 333.991646, -17.148182, 12.178, GO3104_LC|GO3054_LC
205927407, 336.635546, -17.147659, 11.973, GO3104_LC|GO3054_LC|GO3051_LC
205927476, 333.330806, -17.145178, 12.216, GO3104_LC|GO3054_LC
205927528, 338.908007, -17.143429, 17.38, GO3048_LC
205927563, 334.930892, -17.141981, 18.035, GO3048_LC
205927592, 338.727285, -17.141051, 11.123, GO3051_LC
205927655, 337.86671, -17.138625, 12.072, GO3104_LC|GO3051_LC
205927668, 332.882185, -17.138241, 16.869, GO3048_LC
205927674, 334.71928, -17.138023, 9.387, GO3051_LC
205927680, 334.763912, -17.137705, 12.535, GO3104_LC|GO3054_LC
205927714, 334.325751, -17.136509, 11.929, GO3051_LC
205927759, 334.922471, -17.135172, 17.446, GO3048_LC
205927780, 338.281213, -17.134602, 12.274, GO3104_LC|GO3054_LC
205927832, 333.00948, -17.132877, 10.454, GO3104_LC
205927870, 333.249433, -17.131438, 15.315, GO3069_LC
205927877, 333.442474, -17.131096, 10.957, GO3051_LC
205927879, 333.008402, -17.130998, 10.454, GO3104_LC|GO3081_LC
205927960, 337.835315, -17.128272, 13.423, GO3054_LC
205928036, 334.787453, -17.125629, 10.984, GO3051_LC
205928073, 332.5684, -17.124184, 11.578, GO3051_LC
205928074, 338.734647, -17.124177, 16.375, GO3069_LC
205928132, 333.616476, -17.12158, 16.417, GO3048_LC
205928240, 334.538005, -17.117712, 10.504, GO3104_LC|GO3054_LC|GO3051_LC
205928279, 333.543642, -17.116359, 12.624, GO3104_LC|GO3054_LC
205928320, 334.335572, -17.114854, 10.925, GO3104_LC|GO3054_LC|GO3081_LC
205928328, 334.705216, -17.114581, 16.796, GO3069_LC
205928337, 333.081392, -17.114238, 13.122, GO3054_LC|GO3051_LC
205928349, 333.233083, -17.113768, 12.002, GO3104_LC
205928376, 337.52261, -17.11271, 12.814, GO3104_LC|GO3054_LC
205928505, 333.909546, -17.10792, 15.836, GO3069_LC
205928528, 334.191721, -17.106933, 11.116, GO3104_LC|GO3054_LC|GO3081_LC
205928557, 336.172227, -17.105937, 12.613, GO3054_LC
205928570, 333.613141, -17.105506, 12.296, GO3104_LC|GO3054_LC
205928610, 337.66561, -17.103975, 11.146, GO3051_LC
205928685, 332.892425, -17.100639, 17.457, GO3048_LC
205928705, 333.567619, -17.099954, 15.478, GO3069_LC
205928726, 337.791435, -17.099317, 12.409, GO3104_LC|GO3054_LC
205928834, 338.69308, -17.094956, 12.917, GO3051_LC
205928882, 337.85031, -17.092764, 12.768, GO3104_LC|GO3054_LC
205928894, 334.783242, -17.092424, 9.978, GO3051_LC
205928911, 337.240214, -17.091698, 17.045, GO3048_LC
205928921, 334.786206, -17.091425, 10.267, GO3104_LC|GO3054_LC
205929020, 337.367966, -17.088067, 12.56, GO3051_LC
205929034, 337.554131, -17.087572, 17.47, GO3048_LC
205929054, 334.166017, -17.08711, 11.154, GO3051_LC|GO3081_LC
205929080, 334.186295, -17.086212, 11.358, GO3104_LC|GO3054_LC|GO3081_LC
205929116, 337.566194, -17.085143, 15.19, GO3069_LC
205929144, 333.800322, -17.084096, 13.129, GO3054_LC
205929208, 339.658184, -17.081879, 12.434, GO3054_LC
205929216, 339.549469, -17.08149, 18.781, GO3048_LC
205929224, 337.807757, -17.081192, 11.945, GO3051_LC
205929266, 337.266629, -17.079847, 12.861, GO3104_LC|GO3054_LC|GO3051_LC
205929352, 336.173258, -17.076597, 12.21, GO3054_LC
205929359, 334.453356, -17.076254, 12.785, GO3104_LC|GO3054_LC|GO3051_LC
205929413, 333.554914, -17.074061, 14.281, GO3048_LC
205929445, 334.349241, -17.073022, 10.483, GO3069_LC|GO3051_LC
205929460, 333.083311, -17.072285, 12.458, GO3104_LC|GO3054_LC
205929473, 332.551364, -17.071995, 17.411, GO3048_LC
205929551, 335.054772, -17.068693, 12.926, GO3104_LC|GO3069_LC|GO3054_LC|GO3051_LC
205929562, 337.392483, -17.068424, 14.065, GO3054_LC|GO3051_LC
205929572, 334.649502, -17.068087, 14.001, GO3051_LC
205929575, 338.289383, -17.067923, 14.362, GO3048_LC
205929651, 338.611696, -17.065624, 13.162, GO3054_LC
205929676, 339.518332, -17.064748, 14.744, GO3069_LC|GO3054_LC|GO3051_LC
205929691, 332.271803, -17.064286, 12.324, GO3054_LC
205929709, 337.064239, -17.06375, 14.228, GO3054_LC|GO3051_LC
205929760, 338.680255, -17.062372, 15.93, GO3069_LC
205929769, 337.046529, -17.061775, 12.818, GO3104_LC|GO3054_LC
205929811, 333.991613, -17.060638, 18.654, GO3048_LC
205929903, 337.832592, -17.057289, 12.178, GO3104_LC|GO3054_LC
205929927, 333.182053, -17.056391, 14.65, GO3069_LC|GO3051_LC
205929936, 332.593009, -17.056089, 13.74, GO3054_LC|GO3051_LC
205929963, 339.532057, -17.055019, 17.097, GO3048_LC
205929982, 339.442596, -17.054697, 13.248, GO3069_LC|GO3051_LC
205930058, 332.902269, -17.051828, 15.436, GO3069_LC
205930137, 332.573417, -17.049397, 12.831, GO3104_LC|GO3054_LC
205930168, 334.640956, -17.048062, 12.211, GO3069_LC|GO3051_LC
205930191, 332.616065, -17.047146, 12.692, GO3104_LC|GO3054_LC
205930204, 337.723592, -17.046429, 17.243, GO3048_LC
205930213, 336.971767, -17.046112, 17.919, GO3048_LC
205930275, 338.062959, -17.044012, 18.186, GO3048_LC
205930293, 337.55394, -17.043276, 17.468, GO3048_LC
205930326, 337.598898, -17.041839, 12.943, GO3104_LC|GO3054_LC
205930391, 334.2921, -17.039138, 15.683, GO3069_LC
205930437, 337.679266, -17.037626, 17.732, GO3048_LC
205930438, 332.570841, -17.037511, 10.792, GO3051_LC
205930485, 337.234552, -17.035751, 15.603, GO3069_LC
205930527, 336.976622, -17.034543, 16.639, GO3069_LC
205930577, 337.107618, -17.03253, 14.985, GO3040_LC
205930580, 336.386514, -17.032413, 11.314, GO3054_LC
205930596, 337.996683, -17.031823, 11.683, GO3104_LC|GO3054_LC|GO3081_LC
205930624, 338.067442, -17.030975, 16.553, GO3069_LC
205930631, 333.925642, -17.030835, 13.895, GO3051_LC
205930655, 337.079946, -17.030266, 16.137, GO3069_LC
205930685, 340.245069, -17.029611, 13.198, GO3054_LC|GO3051_LC
205930692, 338.379119, -17.029293, 18.231, GO3048_LC
205930745, 334.595255, -17.027562, 12.412, GO3104_LC
205930773, 333.607173, -17.026554, 17.653, GO3048_LC|GO3092_LC
205930806, 332.620573, -17.025579, 16.377, GO3069_LC
205930827, 337.922385, -17.024622, 10.5, GO3104_LC|GO3081_LC|GO3015_LC
205930831, 336.250624, -17.024398, 12.734, GO3054_LC
205930855, 336.816095, -17.023653, 11.613, GO3051_LC
205930900, 333.074397, -17.022249, 17.322, GO3048_LC
205930903, 334.58359, -17.022183, 12.99, GO3104_LC|GO3054_LC
205931007, 338.772142, -17.018256, 13.323, GO3051_LC
205931045, 333.555107, -17.017176, 12.071, GO3104_LC|GO3054_LC
205931069, 337.521939, -17.016111, 15.958, GO3048_LC
205931083, 333.05216, -17.015782, 12.185, GO3104_LC|GO3054_LC
205931093, 337.008543, -17.015451, 17.685, GO3048_LC
205931197, 337.004098, -17.01116, 16.279, GO3069_LC
205931255, 337.373873, -17.009433, 12.498, GO3104_LC|GO3054_LC
205931273, 337.683351, -17.008934, 14.999, GO3048_LC
205931348, 333.415582, -17.006121, 12.722, GO3051_LC
205931354, 337.142776, -17.005808, 12.139, GO3051_LC
205931533, 335.025895, -16.999552, 16.593, GO3069_LC
205931546, 334.016354, -16.999101, 12.535, GO3054_LC
205931564, 334.234193, -16.998267, 11.697, GO3104_LC|GO3054_LC
205931577, 333.886439, -16.997668, 10.414, GO3104_LC|GO3054_LC|GO3081_LC
205931579, 334.189993, -16.997555, 16.21, GO3048_LC
205931608, 334.10687, -16.996697, 15.321, GO3069_LC
205931622, 337.31133, -16.99606, 11.78, GO3104_LC|GO3054_LC
205931624, 333.605496, -16.996014, 16.914, GO3048_LC
205931628, 335.06003, -16.99585, 16.526, GO3069_LC
205931660, 332.818861, -16.9949, 11.365, GO3104_LC|GO3069_LC|GO3054_LC|GO3051_LC
205931661, 334.525512, -16.994795, 12.016, GO3104_LC
205931694, 333.888712, -16.993506, 12.93, GO3104_LC|GO3054_LC
205931714, 338.362419, -16.992777, 12.957, GO3104_LC|GO3054_LC|GO3051_LC
205931799, 337.522035, -16.989848, 13.078, GO3051_LC
205931805, 338.120295, -16.989743, 11.354, GO3051_LC|GO3081_LC
205931849, 333.892996, -16.988198, 10.255, GO3051_LC|GO3081_LC
205931870, 336.734735, -16.987331, 12.36, GO3104_LC|GO3054_LC
205931960, 334.237509, -16.984214, 9.3, GO3104_LC|GO3081_LC
205931975, 340.288965, -16.983807, 11.928, GO3104_LC|GO3054_LC|GO3051_LC
205932013, 338.147262, -16.982591, 15.824, GO3069_LC
205932033, 340.14204, -16.981916, 12.484, GO3051_LC
205932044, 334.224389, -16.981323, 12.578, GO3104_LC|GO3054_LC
205932062, 337.371306, -16.980746, 13.488, GO3054_LC
205932097, 333.558629, -16.979572, 12.535, GO3051_LC
205932111, 336.56052, -16.979255, 10.261, GO3054_LC
205932159, 337.71896, -16.977404, 16.146, GO3048_LC
205932188, 334.557727, -16.97615, 14.673, GO3069_LC|GO3051_LC
205932218, 337.540442, -16.975296, 16.261, GO3069_LC
205932262, 334.666923, -16.973737, 11.883, GO3104_LC|GO3054_LC
205932300, 333.850687, -16.972731, 16.562, GO3048_LC
205932341, 338.157579, -16.971285, 12.677, GO3104_LC|GO3054_LC
205932452, 336.891119, -16.967226, 17.859, GO3048_LC
205932644, 337.542702, -16.961673, 11.488, GO3104_LC|GO3054_LC|GO3081_LC
205932647, 337.34412, -16.961613, 11.709, GO3104_LC|GO3054_LC|GO3081_LC
205932742, 335.094431, -16.958202, 16.924, GO3048_LC
205932775, 333.449937, -16.957021, 11.362, GO3104_LC|GO3081_LC
205932812, 332.942237, -16.955895, 12.617, GO3104_LC|GO3054_LC|GO3051_LC
205932844, 333.215833, -16.954831, 11.953, GO3104_LC|GO3054_LC
205932894, 339.457979, -16.952808, 16.575, GO3069_LC
205932941, 337.321434, -16.950864, 13.009, GO3054_LC
205933069, 334.230123, -16.946824, 16.166, GO3069_LC
205933177, 334.742412, -16.943426, 13.629, GO3054_LC|GO3051_LC
205933179, 336.769916, -16.943375, 13.668, GO3069_LC|GO3054_LC|GO3051_LC
205933242, 338.065821, -16.941022, 12.793, GO3104_LC|GO3054_LC
205933248, 332.558134, -16.940863, 12.696, GO3051_LC
205933284, 332.563601, -16.9393, 13.23, GO3051_LC
205933304, 335.0781, -16.938878, 15.645, GO3069_LC
205933375, 335.079437, -16.936317, 15.645, GO3069_LC
205933508, 332.857035, -16.931667, 13.201, GO3054_LC
205933516, 333.384999, -16.931382, 13.197, GO3054_LC
205933526, 334.028917, -16.931056, 9.987, GO3054_LC
205933549, 333.834215, -16.930038, 10.159, GO3051_LC
205933593, 338.177424, -16.928463, 14.487, GO3069_LC|GO3051_LC
205933722, 334.429894, -16.923471, 12.872, GO3104_LC
205933894, 339.438168, -16.916487, 16.898, GO3048_LC
205933913, 337.920844, -16.915861, 15.762, GO3069_LC
205933915, 336.604818, -16.915832, 12.768, GO3054_LC
205933949, 333.68805, -16.914741, 14.367, GO3051_LC
205933967, 337.419723, -16.914236, 16.723, GO3048_LC
205933985, 339.66041, -16.913713, 11.5, GO3054_LC
205934037, 334.603878, -16.911886, 16.87, GO3048_LC
205934106, 337.669537, -16.909679, 10.421, GO3104_LC|GO3054_LC
205934139, 334.699097, -16.908656, 12.424, GO3051_LC
205934148, 339.458452, -16.908484, 12.446, GO3051_LC
205934169, 334.15926, -16.907705, 10.13, GO3051_LC
205934195, 332.927589, -16.906611, 15.283, GO3069_LC
205934242, 338.024418, -16.905431, 16.197, GO3069_LC
205934270, 336.875275, -16.904437, 13.318, GO3051_LC
205934280, 338.271148, -16.904079, 15.308, GO3069_LC
205934305, 333.210562, -16.903183, 13.29, GO3054_LC
205934312, 337.127449, -16.90295, 17.03, GO3048_LC
205934320, 337.947991, -16.90263, 17.655, GO3048_LC
205934341, 337.422973, -16.90151, 16.226, GO3048_LC
205934370, 339.323766, -16.900464, 11.045, GO3104_LC|GO3054_LC|GO3081_LC
205934375, 332.532628, -16.900232, 13.35, GO3054_LC|GO3051_LC
205934378, 338.061944, -16.900077, 11.825, GO3104_LC|GO3015_LC|GO3081_LC
205934397, 334.482275, -16.899461, 15.436, GO3069_LC
205934435, 340.461149, -16.897673, 13.156, GO3054_LC
205934458, 336.947342, -16.896972, 10.1, GO3104_LC|GO3054_LC|GO3081_LC
205934486, 332.816257, -16.896093, 13.587, GO3054_LC
205934569, 334.842763, -16.892601, 10.721, GO3104_LC|GO3067_LC|GO3049_LC|GO3081_LC
205934686, 333.74985, -16.888673, 10.796, GO3051_LC
205934739, 335.001979, -16.886948, 11.927, GO3104_LC|GO3054_LC|GO3081_LC
205934759, 337.702801, -16.885893, 15.404, GO3069_LC
205934796, 338.535917, -16.884488, 12.333, GO3104_LC|GO3054_LC
205934805, 337.727661, -16.884123, 12.026, GO3104_LC|GO3054_LC|GO3080_LC
205934813, 333.666202, -16.884001, 18.618, GO3048_LC
205934859, 334.186396, -16.88203, 16.599, GO3048_LC
205934862, 338.005386, -16.88183, 17.627, GO3048_LC
205934874, 334.886837, -16.881531, 15.5, GO3069_LC
205934891, 340.139418, -16.881039, 15.601, GO3048_LC
205934960, 332.718513, -16.878589, 11.947, GO3051_LC
205935022, 334.232086, -16.876713, 12.649, GO3051_LC
205935044, 334.24355, -16.875967, 16.243, GO3048_LC
205935063, 337.270813, -16.875097, 17.24, GO3048_LC
205935064, 333.484224, -16.875084, 11.468, GO3104_LC|GO3054_LC
205935085, 337.877743, -16.874441, 11.397, GO3104_LC|GO3051_LC|GO3081_LC
205935182, 337.691671, -16.870871, 12.998, GO3104_LC
205935183, 334.67534, -16.87087, 13.123, GO3054_LC
205935192, 339.444885, -16.870633, 12.501, GO3054_LC
205935237, 334.231194, -16.869016, 16.526, GO3069_LC
205935325, 337.362491, -16.865754, 13.772, GO3054_LC
205935328, 337.879738, -16.865641, 16.872, GO3048_LC
205935341, 334.576308, -16.86534, 11.809, GO3104_LC|GO3054_LC
205935353, 333.735055, -16.864996, 12.324, GO3051_LC
205935417, 339.416582, -16.862402, 12.62, GO3104_LC
205935462, 334.89419, -16.86095, 13.094, GO3054_LC|GO3051_LC
205935513, 338.074329, -16.85922, 9.551, GO3051_LC
205935544, 337.931994, -16.857665, 10.38, GO3051_LC
205935600, 337.836602, -16.855955, 17.283, GO3048_LC
205935609, 338.204239, -16.855502, 15.829, GO3069_LC
205935619, 338.083245, -16.855299, 13.746, GO3069_LC|GO3051_LC
205935633, 334.322226, -16.854721, 15.944, GO3069_LC
205935647, 332.546603, -16.854254, 16.924, GO3048_LC
205935673, 332.979019, -16.853497, 16.428, GO3048_LC
205935708, 339.380989, -16.852113, 14.422, GO3069_LC|GO3051_LC
205935712, 333.336005, -16.851705, 14.709, GO3069_LC|GO3051_LC
205935783, 334.642714, -16.849268, 13.517, GO3054_LC
205935805, 337.867008, -16.848627, 12.119, GO3104_LC
205935835, 336.847783, -16.84759, 10.249, GO3104_LC
205935861, 332.885258, -16.846935, 17.321, GO3048_LC
205935953, 340.213711, -16.843472, 11.513, GO3051_LC
205935967, 337.928425, -16.842851, 13.473, GO3051_LC
205935969, 332.80024, -16.842714, 17.738, GO3048_LC
205936012, 332.876932, -16.841234, 12.215, GO3104_LC|GO3054_LC|GO3051_LC
205936043, 334.198664, -16.840075, 15.644, GO3069_LC
205936070, 334.254949, -16.838997, 17.835, GO3048_LC
205936095, 333.338334, -16.838292, 12.068, GO3104_LC|GO3054_LC
205936120, 337.924061, -16.837634, 15.78, GO3069_LC
205936142, 338.311115, -16.836842, 12.749, GO3104_LC|GO3054_LC
205936179, 333.380627, -16.835358, 12.465, GO3104_LC|GO3054_LC
205936182, 340.250206, -16.835251, 13.153, GO3051_LC
205936222, 340.474615, -16.833807, 12.094, GO3104_LC|GO3054_LC
205936311, 338.358973, -16.831015, 18.046, GO3048_LC
205936318, 339.376455, -16.830758, 9.552, GO3051_LC
205936352, 338.071246, -16.829799, 14.494, GO3069_LC|GO3051_LC
205936383, 338.247048, -16.82876, 14.537, GO3054_LC|GO3051_LC
205936398, 332.362045, -16.828293, 13.112, GO3054_LC|GO3051_LC
205936535, 333.273041, -16.823507, 17.189, GO3048_LC
205936544, 340.012556, -16.82329, 13.279, GO3054_LC|GO3051_LC
205936561, 337.836274, -16.822908, 18.249, GO3048_LC
205936686, 334.695715, -16.818913, 10.355, GO3051_LC
205936714, 339.950962, -16.817768, 12.852, GO3054_LC
205936731, 339.917361, -16.817095, 12.127, GO3054_LC
205936749, 340.073887, -16.816614, 17.09, GO3048_LC
205936764, 334.779614, -16.816334, 13.573, GO3054_LC
205936867, 338.258004, -16.812214, 13.555, GO3054_LC|GO3051_LC
205936903, 340.089506, -16.811023, 12.949, GO3104_LC|GO3054_LC
205936921, 333.013874, -16.810312, 14.626, GO3069_LC|GO3051_LC
205936941, 334.699328, -16.809568, 18.13, GO3048_LC
205936960, 337.390497, -16.808897, 9.368, GO3104_LC|GO3081_LC
205936967, 332.127867, -16.808684, 9.615, GO3054_LC
205936979, 338.387814, -16.808352, 17.825, GO3048_LC
205937017, 334.708065, -16.807017, 15.712, GO3048_LC
205937021, 337.429507, -16.806894, 9.501, GO3051_LC
205937053, 339.919786, -16.805411, 12.272, GO3054_LC
205937064, 337.330684, -16.805071, 17.46, GO3048_LC
205937098, 334.593397, -16.803356, 14.985, GO3069_LC|GO3051_LC
205937120, 338.624203, -16.802564, 15.805, GO3069_LC
205937146, 333.678956, -16.801406, 12.409, GO3104_LC|GO3054_LC
205937226, 340.29078, -16.798723, 13.381, GO3054_LC
205937227, 334.929419, -16.798712, 11.762, GO3104_LC|GO3054_LC
205937285, 334.336341, -16.79665, 15.849, GO3048_LC
205937375, 337.81875, -16.793289, 16.566, GO3048_LC
205937379, 337.552616, -16.793098, 17.864, GO3048_LC
205937410, 333.327214, -16.792091, 16.761, GO3048_LC
205937442, 337.572206, -16.790845, 12.527, GO3104_LC|GO3054_LC|GO3051_LC
205937472, 336.754201, -16.789784, 12.86, GO3054_LC
205937523, 332.519599, -16.788461, 12.373, GO3104_LC|GO3081_LC
205937559, 337.949169, -16.787172, 18.404, GO3048_LC
205937572, 337.889229, -16.78657, 17.369, GO3048_LC
205937587, 338.364414, -16.786248, 11.91, GO3104_LC
205937604, 333.427663, -16.785583, 10.445, GO3104_LC|GO3054_LC|GO3081_LC
205937633, 334.590434, -16.784674, 16.74, GO3048_LC
205937656, 333.73877, -16.783713, 12.2, GO3051_LC
205937662, 337.163558, -16.783604, 18.46, GO3048_LC
205937797, 332.458831, -16.779345, 12.675, GO3051_LC
205937799, 340.566373, -16.779317, 11.485, GO3104_LC|GO3054_LC|GO3081_LC
205937815, 334.322731, -16.778468, 15.535, GO3048_LC
205937851, 337.723497, -16.777402, 13.5, GO3051_LC
205937958, 338.176205, -16.774046, 16.209, GO3069_LC
205938005, 337.916546, -16.772093, 15.807, GO3048_LC
205938040, 332.907575, -16.770971, 12.263, GO3104_LC
205938041, 338.111993, -16.770962, 15.841, GO3069_LC
205938046, 340.003332, -16.770761, 16.209, GO3069_LC
205938119, 338.277705, -16.768912, 14.085, GO3054_LC|GO3051_LC
205938121, 337.80285, -16.768768, 16.995, GO3048_LC
205938147, 337.888213, -16.768097, 16.684, GO3048_LC
205938158, 333.416466, -16.767945, 11.994, GO3104_LC|GO3054_LC|GO3081_LC
205938167, 336.540777, -16.767677, 12.631, GO3054_LC
205938174, 333.171019, -16.767475, 10.878, GO3104_LC
205938176, 337.54738, -16.767411, 14.878, GO3069_LC
205938210, 332.820816, -16.766153, 12.396, GO3104_LC
205938316, 340.484319, -16.763105, 16.166, GO3069_LC
205938322, 333.172586, -16.762871, 14.845, GO3069_LC|GO3054_LC
205938337, 336.959114, -16.762421, 17.554, GO3048_LC
205938338, 338.384524, -16.762395, 12.973, GO3104_LC|GO3054_LC
205938369, 334.555158, -16.761007, 17.467, GO3048_LC
205938377, 339.303301, -16.760854, 16.307, GO3069_LC
205938391, 334.796115, -16.760176, 16.833, GO3048_LC
205938404, 337.698756, -16.759796, 12.93, GO3104_LC|GO3054_LC|GO3051_LC
205938453, 337.572675, -16.758421, 12.225, GO3104_LC|GO3054_LC
205938474, 333.185314, -16.75732, 12.466, GO3051_LC
205938504, 337.97336, -16.756345, 12.6, GO3104_LC|GO3054_LC|GO3051_LC
205938524, 337.325114, -16.755642, 17.371, GO3048_LC
205938537, 337.557269, -16.755136, 18.126, GO3048_LC
205938578, 338.318311, -16.754045, 17.043, GO3048_LC
205938590, 340.155245, -16.753852, 11.019, GO3104_LC|GO3081_LC
205938625, 340.506759, -16.752764, 13.199, GO3054_LC
205938631, 334.432276, -16.752608, 12.245, GO3104_LC|GO3054_LC|GO3051_LC
205938653, 337.587808, -16.751726, 16.119, GO3069_LC
205938708, 340.075438, -16.749943, 13.382, GO3054_LC
205938719, 338.041328, -16.749436, 12.859, GO3104_LC|GO3054_LC
205938722, 340.676127, -16.749289, 18.229, GO3048_LC
205938750, 337.530803, -16.74815, 16.62, GO3069_LC
205938752, 338.392656, -16.748134, 16.163, GO3069_LC
205938753, 340.583577, -16.748131, 14.82, GO3069_LC|GO3051_LC
205938819, 338.215934, -16.74546, 12.445, GO3104_LC
205938820, 337.989531, -16.745346, 12.701, GO3104_LC|GO3054_LC
205938826, 337.913999, -16.745153, 18.213, GO3048_LC
205938866, 333.944679, -16.743662, 13.233, GO3054_LC|GO3051_LC
205938940, 332.860731, -16.741518, 12.865, GO3104_LC|GO3054_LC|GO3051_LC
205938941, 333.10877, -16.74148, 16.092, GO3069_LC
205938950, 339.603288, -16.741286, 11.865, GO3054_LC
205938957, 340.087145, -16.74107, 13.09, GO3054_LC
205938997, 332.531045, -16.739436, 15.079, GO3069_LC|GO3051_LC
205939046, 334.278851, -16.738036, 15.72, GO3069_LC
205939162, 332.763451, -16.733885, 13.297, GO3054_LC
205939212, 340.405981, -16.732552, 17.697, GO3048_LC
205939221, 334.893863, -16.732213, 11.54, GO3104_LC|GO3054_LC|GO3081_LC
205939273, 339.733403, -16.730297, 12.728, GO3054_LC
205939297, 337.724638, -16.729666, 12.548, GO3104_LC|GO3054_LC
205939315, 336.630095, -16.728972, 12.646, GO3054_LC
205939330, 338.200697, -16.728357, 16.752, GO3048_LC
205939346, 339.973586, -16.727869, 10.516, GO3104_LC|GO3054_LC|GO3081_LC
205939498, 339.584787, -16.722006, 11.137, GO3054_LC
205939537, 340.506521, -16.720928, 15.996, GO3069_LC
205939610, 334.306206, -16.717457, 11.931, GO3104_LC|GO3054_LC
205939624, 338.389637, -16.717152, 16.404, GO3069_LC
205939625, 338.244254, -16.717115, 13.047, GO3051_LC
205939627, 337.285447, -16.71699, 16.486, GO3048_LC
205939680, 332.568101, -16.714997, 16.184, GO3069_LC
205939698, 339.630994, -16.714546, 11.189, GO3054_LC
205939705, 339.279227, -16.714311, 15.86, GO3069_LC
205939706, 337.791787, -16.714254, 14.553, GO3069_LC|GO3051_LC|GO3107_LC|GO3073_LC
205939803, 333.036152, -16.711074, 12.593, GO3104_LC|GO3054_LC
205939833, 333.849457, -16.710354, 15.847, GO3069_LC
205939835, 338.099324, -16.71027, 16.212, GO3048_LC
205939865, 338.354261, -16.70942, 16.283, GO3069_LC
205939921, 332.285026, -16.707081, 15.649, GO3069_LC
205939962, 340.173624, -16.706007, 15.947, GO3069_LC
205939977, 334.836668, -16.705578, 12.712, GO3104_LC|GO3054_LC
205939985, 334.582865, -16.705465, 15.696, GO3048_LC
205940072, 340.367895, -16.702751, 10.14, GO3051_LC
205940187, 337.676822, -16.699226, 13.594, GO3051_LC
205940225, 337.980834, -16.697905, 18.251, GO3048_LC
205940228, 340.681957, -16.697878, 15.489, GO3069_LC
205940229, 337.355851, -16.697843, 12.747, GO3104_LC|GO3054_LC
205940237, 334.041419, -16.697744, 11.782, GO3104_LC|GO3054_LC|GO3075_LC
205940308, 333.25587, -16.695873, 16.603, GO3048_LC
205940323, 340.490198, -16.695357, 13.901, GO3069_LC|GO3051_LC
205940410, 334.238563, -16.692047, 15.467, GO3069_LC
205940423, 337.99326, -16.691746, 17.501, GO3048_LC
205940464, 334.670064, -16.690222, 16.068, GO3048_LC
205940512, 340.598902, -16.688327, 15.2, GO3069_LC
205940581, 333.973875, -16.686176, 13.045, GO3054_LC
205940674, 334.5687, -16.683437, 17.248, GO3048_LC
205940677, 336.697666, -16.683421, 12.799, GO3054_LC
205940708, 339.764339, -16.682259, 12.081, GO3054_LC
205940747, 334.833741, -16.681085, 12.908, GO3104_LC|GO3054_LC
205940750, 332.954364, -16.680893, 14.883, GO3069_LC|GO3054_LC
205940760, 332.93539, -16.680563, 12.957, GO3104_LC
205940923, 333.642112, -16.674859, 15.374, GO3069_LC
205941011, 334.901359, -16.671488, 17.223, GO3048_LC
