EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
212438436, 202.2626801, -14.0527277, 14.187, GO6032_LC
212438451, 209.6782684, -14.052475, 13.175, GO6030_LC
212438460, 209.3761597, -14.0523634, 14.521, GO6008_LC|GO6016_LC|GO6032_LC
212438475, 202.0118713, -14.0520992, 16.071, GO6008_LC
212438488, 198.6714783, -14.0518589, 13.131, GO6030_LC
212438501, 199.2794037, -14.0516043, 13.81, GO6030_LC
212438590, 199.0080414, -14.0493984, 10.357, GO6032_LC|GO6078_LC|GO6084_LC
212438597, 204.8099976, -14.0493059, 14.482, GO6032_LC
212438627, 198.8328094, -14.048707, 11.42, GO6032_LC
212438630, 197.6264038, -14.0486593, 13.802, GO6030_LC
212438667, 202.5244141, -14.0476971, 13.961, GO6030_LC|GO6032_LC
212438693, 204.6789246, -14.0472832, 16.72, GO6077_LC
212438698, 201.5128784, -14.0471907, 12.902, GO6030_LC|GO6069_LC
212438743, 200.9341888, -14.0460176, 11.061, GO6008_LC|GO6032_LC|GO6040_LC|GO6060_LC|GO6086_LC
212438794, 211.2709656, -14.045023, 14.549, GO6032_LC
212438806, 200.7998962, -14.0447569, 13.685, GO6030_LC
212438808, 200.9443665, -14.0447407, 12.507, GO6030_LC|GO6069_LC|GO6086_LC
212438834, 199.4909973, -14.0439386, 14.532, GO6032_LC
212438852, 210.2811127, -14.0435886, 13.403, GO6030_LC
212438858, 201.2685242, -14.0433826, 12.825, GO6016_LC|GO6030_LC
212438874, 204.6612091, -14.0431423, 14.32, GO6032_LC
212438910, 201.2687378, -14.0421181, 11.83, GO6030_LC|GO6069_LC
212439026, 197.4327393, -14.0395908, 13.77, GO6030_LC
212439058, 209.476059, -14.0388212, 12.307, GO6030_LC|GO6069_LC|GO6086_LC
212439059, 202.0812073, -14.0388193, 16.053, GO6008_LC
212439083, 200.7261658, -14.0381603, 14.298, GO6032_LC|GO6086_LC
212439112, 197.751297, -14.037549, 13.611, GO6030_LC
212439113, 197.6869659, -14.0375204, 15.759, GO6054_LC
212439135, 204.1357422, -14.0369596, 13.899, GO6032_LC
212439149, 197.8577728, -14.0364857, 17.129, GO6077_LC
212439167, 204.4810028, -14.0362492, 18.343, GO6077_LC
212439203, 205.0209503, -14.0356092, 12.429, GO6032_LC
212439211, 204.4322205, -14.035368, 17.191, GO6077_LC
212439246, 209.3781128, -14.0346031, 14.978, GO6043_LC
212439260, 210.3587646, -14.0344152, 16.375, GO6040_LC
212439288, 201.4168701, -14.0337429, 16.71, GO6008_LC
212439297, 200.3898773, -14.033494, 14.158, GO6032_LC
212439317, 210.7257233, -14.0329762, 12.851, GO6032_LC
212439358, 201.9977722, -14.032052, 15.818, GO6043_LC
212439389, 204.4810638, -14.0315084, 16.497, GO6077_LC
212439406, 198.8449249, -14.0310793, 13.123, GO6032_LC
212439414, 197.7282562, -14.0308905, 13.763, GO6030_LC
212439458, 200.4469299, -14.030015, 16.802, GO6077_LC
212439485, 201.4097748, -14.029191, 14.045, GO6032_LC
212439494, 201.2740936, -14.029047, 13.733, GO6008_LC|GO6016_LC|GO6032_LC
212439515, 197.8141785, -14.0285769, 13.032, GO6030_LC
212439522, 204.6557007, -14.028368, 12.314, GO6030_LC|GO6069_LC|GO6086_LC
212439524, 204.7884064, -14.0282936, 17.536, GO6077_LC
212439551, 203.2828369, -14.0277386, 14.367, GO6032_LC|GO6086_LC
212439552, 199.3414001, -14.0277014, 12.484, GO6029_LC|GO6032_LC
212439560, 201.2823639, -14.0275431, 10.764, GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212439602, 209.5455322, -14.0268002, 10.196, GO6030_LC|GO6069_LC|GO6086_LC
212439622, 205.1130066, -14.026413, 13.627, GO6030_LC
212439664, 199.6178589, -14.0256472, 14.787, GO6008_LC|GO6016_LC
212439671, 204.0910645, -14.0255451, 15.91, GO6008_LC
212439673, 210.2508087, -14.0255346, 13.605, GO6030_LC
212439688, 211.1618195, -14.025178, 12.916, GO6030_LC|GO6069_LC
212439709, 204.6641083, -14.0245771, 14.352, GO6040_LC
212439714, 197.7845001, -14.0245037, 12.315, GO6029_LC|GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC
212439715, 211.4263306, -14.0244856, 19.854, GO6003_LC
212439740, 197.4358368, -14.0241117, 17.121, GO6077_LC
212439741, 204.8903351, -14.0241013, 12.674, GO6030_LC|GO6069_LC
212439745, 202.1268616, -14.0240183, 16.343, GO6043_LC
212439763, 205.5391388, -14.0235577, 12.936, GO6030_LC|GO6069_LC
212439770, 210.103363, -14.0233326, 14.226, GO6032_LC|GO6086_LC
212439778, 205.0086975, -14.0232258, 13.088, GO6030_LC|GO6032_LC|GO6086_LC
212439797, 205.0217438, -14.0226946, 13.461, GO6030_LC|GO6032_LC
212439832, 205.6712952, -14.0221272, 13.722, GO6030_LC|GO6032_LC
212439839, 200.8744507, -14.0220098, 13.829, GO6030_LC
212439842, 202.6365356, -14.0219259, 13.457, GO6032_LC
212439869, 200.4731903, -14.0213108, 11.579, GO6030_LC|GO6086_LC
212439879, 197.4459839, -14.0210924, 14.405, GO6032_LC
212439916, 210.163559, -14.0203781, 11.624, GO6029_LC|GO6030_LC|GO6069_LC|GO6086_LC
212439978, 200.9671783, -14.0189171, 13.232, GO6030_LC|GO6032_LC|GO6086_LC
212439998, 202.1348419, -14.0185919, 17.241, GO6077_LC
212440024, 199.2210388, -14.0181236, 14.498, GO6016_LC
212440038, 199.217804, -14.0177507, 14.366, GO6032_LC
212440051, 200.8814087, -14.0175304, 15.127, GO6054_LC
212440086, 210.6584625, -14.0170479, 13.724, GO6030_LC
212440102, 209.5896912, -14.0166626, 14.579, GO6032_LC
212440118, 209.7469788, -14.0162764, 17.829, GO6077_LC
212440146, 205.1842194, -14.0156002, 14.544, GO6032_LC
212440154, 200.4166718, -14.0153379, 13.337, GO6030_LC
212440155, 204.7623901, -14.0153284, 18.181, GO6077_LC
212440192, 204.4049072, -14.0146322, 16.146, GO6040_LC
212440200, 209.3489227, -14.0145292, 17.965, GO6077_LC
212440223, 210.5683441, -14.0140867, 13.291, GO6032_LC
212440228, 201.1743622, -14.0139198, 13.835, GO6030_LC
212440275, 210.3227692, -14.012845, 18.256, GO6077_LC
212440291, 209.3917847, -14.0125313, 13.082, GO6030_LC|GO6032_LC
212440400, 200.9113922, -14.0099134, 15.443, GO6054_LC
212440423, 200.3912506, -14.0094337, 18.088, GO6077_LC
212440430, 204.0355988, -14.0092173, 13.267, GO6030_LC
212440434, 198.1947784, -14.0091448, 13.095, GO6030_LC
212440438, 205.4052734, -14.009078, 12.984, GO6030_LC|GO6032_LC|GO6043_LC|GO6069_LC|GO6086_LC
212440485, 202.2204895, -14.0080709, 12.726, GO6030_LC|GO6032_LC|GO6069_LC
212440494, 204.4160461, -14.0079937, 13.897, GO6032_LC
212440500, 200.8480988, -14.0076532, 13.612, GO6030_LC
212440516, 210.7309418, -14.0072756, 14.324, GO6032_LC
212440562, 211.2196808, -14.0062799, 12.586, GO6030_LC|GO6069_LC
212440565, 204.4549713, -14.0062408, 18.362, GO6077_LC
212440603, 199.131958, -14.0053072, 15.777, GO6008_LC
212440642, 198.7528687, -14.004385, 13.594, GO6030_LC
212440723, 198.2392731, -14.0027189, 12.651, GO6032_LC|GO6084_LC
212440735, 202.3115387, -14.0024385, 13.126, GO6030_LC
212440745, 211.4258881, -14.0021458, 18.187, GO6077_LC
212440750, 198.7038574, -14.0019417, 11.42, GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212440775, 202.4933929, -14.0014877, 8.564, GO6032_LC
212440780, 210.9077454, -14.0013065, 14.823, GO6016_LC
212440791, 201.2371826, -14.0011683, 14.387, GO6032_LC
212440809, 197.7151184, -14.0008602, 13.371, GO6032_LC
212440832, 197.9483185, -14.0003433, 13.565, GO6030_LC|GO6032_LC|GO6086_LC
212440837, 211.1409149, -14.0002222, 18.042, GO6077_LC
212440842, 202.60495, -14.0001116, 14.241, GO6032_LC
212440862, 204.6539917, -13.999712, 14.255, GO6032_LC
212440866, 197.7647858, -13.9996786, 17.89, GO6043_LC
212440872, 200.4659119, -13.9995928, 17.972, GO6077_LC
212440875, 209.4668579, -13.9995422, 18.167, GO6043_LC
212440930, 211.6053619, -13.9981871, 14.689, GO6016_LC|GO6032_LC
212440951, 209.2553101, -13.9977541, 13.381, GO6030_LC
212440962, 211.4525146, -13.9975481, 17.602, GO6077_LC
212440998, 199.18396, -13.9968033, 17.635, GO6077_LC
212441036, 205.6794434, -13.9957752, 13.863, GO6030_LC
212441037, 211.6097565, -13.9957314, 13.236, GO6030_LC
212441044, 211.277298, -13.9955254, 12.535, GO6032_LC
212441076, 199.454422, -13.9947367, 14.847, GO6040_LC|GO6082_LC
212441123, 205.3707428, -13.9934568, 13.985, GO6030_LC|GO6032_LC|GO6086_LC
212441156, 210.0610199, -13.9925718, 13.619, GO6030_LC
212441200, 199.4710999, -13.9917459, 13.283, GO6032_LC
212441213, 204.4647827, -13.9915361, 12.568, GO6030_LC|GO6069_LC
212441243, 201.3590698, -13.9910336, 14.455, GO6032_LC
212441282, 200.7006073, -13.9903593, 13.341, GO6030_LC|GO6032_LC|GO6086_LC
212441295, 199.0859833, -13.9900942, 13.229, GO6030_LC|GO6032_LC
212441319, 211.5490875, -13.9897394, 13.099, GO6032_LC
212441341, 201.9822845, -13.9891043, 11.763, GO6032_LC
212441368, 198.6979523, -13.9885206, 13.181, GO6032_LC
212441372, 197.6407623, -13.9884453, 13.86, GO6032_LC
212441422, 197.7990112, -13.9872169, 12.209, GO6030_LC|GO6069_LC
212441449, 197.7014465, -13.9866161, 12.724, GO6032_LC|GO6084_LC
212441479, 198.373703, -13.9860554, 13.671, GO6030_LC|GO6032_LC
212441484, 205.0456543, -13.9859867, 18.272, GO6077_LC
212441491, 198.0185547, -13.9857454, 14.127, GO6032_LC
212441497, 197.3901825, -13.9856443, 12.478, GO6030_LC|GO6069_LC
212441502, 204.1184082, -13.9855366, 12.62, GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC
212441504, 205.417572, -13.9854479, 17.703, GO6043_LC
212441506, 204.6229858, -13.9854288, 17.871, GO6077_LC
212441525, 200.3453522, -13.9849529, 11.562, GO6030_LC
212441555, 199.1037903, -13.9843884, 12.527, GO6030_LC|GO6032_LC|GO6069_LC
212441568, 210.3672028, -13.984129, 12.603, GO6030_LC|GO6069_LC
212441606, 198.9333801, -13.9832716, 18.087, GO6077_LC
212441651, 202.0376587, -13.9822922, 18.004, GO6077_LC
212441715, 199.0424957, -13.9808769, 16.325, GO6008_LC
212441726, 204.1559448, -13.9806442, 13.76, GO6030_LC
212441761, 201.908844, -13.9799299, 10.957, GO6029_LC|GO6032_LC|GO6084_LC
212441793, 199.5415344, -13.9793787, 9.402, GO6016_LC|GO6032_LC
212441823, 199.3916779, -13.978487, 15.089, GO6008_LC
212441856, 198.8982544, -13.9776115, 14.786, GO6086_LC
212441883, 199.6168976, -13.9770393, 11.062, GO6030_LC
212441886, 201.761734, -13.9769773, 12.9, GO6030_LC|GO6069_LC
212441904, 204.5885315, -13.9766254, 16.2, GO6077_LC
212441911, 200.7209015, -13.9764986, 12.862, GO6032_LC|GO6086_LC
212441928, 200.8480225, -13.976141, 12.308, GO6032_LC|GO6084_LC
212441978, 199.3047943, -13.9749432, 12.586, GO6030_LC|GO6069_LC|GO6086_LC
212441984, 204.9631958, -13.9748926, 14.416, GO6032_LC
212442010, 200.4281921, -13.9742832, 14.061, GO6032_LC|GO6086_LC
212442019, 210.3626099, -13.9740543, 16.185, GO6008_LC
212442026, 203.825058, -13.9738207, 18.076, GO6077_LC
212442040, 211.2799377, -13.9735079, 17.773, GO6077_LC
212442086, 202.3788147, -13.9727421, 10.864, GO6032_LC
212442089, 197.5106964, -13.9726524, 17.551, GO6077_LC
212442119, 199.7600555, -13.971941, 15.737, GO6008_LC
212442120, 205.3907318, -13.9719362, 13.707, GO6030_LC
212442130, 198.7660217, -13.971736, 18.464, GO6077_LC
212442135, 202.1117096, -13.9714756, 13.408, GO6030_LC
212442150, 201.2575226, -13.9712849, 13.251, GO6030_LC
212442158, 198.1995544, -13.9711285, 14.533, GO6032_LC|GO6086_LC
212442160, 198.6542664, -13.9710712, 16.545, GO6008_LC
212442171, 200.4638672, -13.9708433, 18.029, GO6043_LC
212442177, 210.9517365, -13.9707108, 17.57, GO6077_LC
212442260, 210.9748077, -13.9687471, 16.348, GO6008_LC|GO6032_LC
212442274, 210.2115631, -13.9684763, 12.866, GO6030_LC|GO6069_LC
212442281, 200.4140625, -13.968298, 9.87, GO6030_LC|GO6069_LC|GO6087_LC
212442296, 202.6986542, -13.9680624, 11.06, GO6032_LC
212442320, 201.8710785, -13.9674711, 18.249, GO6077_LC
212442325, 205.1582947, -13.9673023, 10.495, GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212442334, 202.7551727, -13.967186, 17.56, GO6043_LC
212442351, 204.4169617, -13.9667082, 12.971, GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC
212442388, 199.6919861, -13.9659882, 14.438, GO6043_LC
212442408, 198.3507385, -13.9657059, 11.778, GO6033_SC|GO6030_LC|GO6033_LC|GO6040_LC|GO6069_LC|GO6086_LC
212442448, 211.1691895, -13.964818, 16.519, GO6043_LC
212442454, 210.8607941, -13.9645672, 12.613, GO6030_LC|GO6069_LC
212442455, 209.3741608, -13.9645472, 14.182, GO6032_LC
212442506, 199.2265167, -13.9632807, 13.916, GO6030_LC
212442517, 201.7608948, -13.9629564, 13.029, GO6030_LC
212442532, 202.7196503, -13.9625988, 17.827, GO6077_LC
212442573, 203.9258118, -13.9619417, 13.848, GO6030_LC
212442574, 202.2809601, -13.9619122, 13.424, GO6030_LC|GO6032_LC|GO6086_LC
212442578, 205.1515961, -13.9618263, 14.508, GO6008_LC|GO6016_LC|GO6032_LC
212442595, 198.2831116, -13.9613466, 16.776, GO6008_LC
212442630, 209.4869843, -13.96066, 11.449, GO6032_LC
212442648, 197.8551788, -13.9602203, 14.876, GO6016_LC
212442675, 199.5756378, -13.9597187, 14.461, GO6032_LC
212442722, 204.4485016, -13.9588413, 14.47, GO6032_LC
212442726, 210.0740204, -13.9587421, 17.787, GO6077_LC
212442765, 210.7682037, -13.9578562, 16.392, GO6043_LC
212442773, 202.5138397, -13.9576693, 18.328, GO6043_LC
212442799, 205.5415192, -13.9571209, 17.883, GO6043_LC
212442800, 199.6638489, -13.9571018, 15.287, GO6043_LC
212442807, 199.6773071, -13.9569702, 9.906, GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212442848, 201.0086517, -13.9558697, 14.776, GO6032_LC
212442862, 202.2458344, -13.9556713, 15.406, GO6043_LC
212442863, 202.043396, -13.9556551, 14.368, GO6008_LC|GO6032_LC|GO6086_LC
212442870, 198.6424561, -13.95543, 18.216, GO6077_LC
212442915, 209.9659424, -13.9545956, 16.453, GO6008_LC
212442938, 210.1210785, -13.9539719, 14.169, GO6032_LC
212442961, 201.1302338, -13.9536238, 10.216, GO6030_LC|GO6069_LC|GO6086_LC
212442978, 197.3631134, -13.9533262, 14.01, GO6032_LC
212442996, 200.7549744, -13.9527845, 12.524, GO6030_LC|GO6069_LC|GO6086_LC
212442999, 210.8587341, -13.9526606, 14.404, GO6032_LC
212443018, 211.466568, -13.9522333, 16.004, GO6077_LC
212443028, 198.0463715, -13.9521122, 13.426, GO6030_LC
212443036, 211.0031586, -13.9517593, 13.858, GO6030_LC
212443087, 211.4705963, -13.9504662, 17.838, GO6077_LC
212443090, 209.271225, -13.9503994, 13.963, GO6030_LC
212443122, 201.5157471, -13.9498262, 11.782, GO6032_LC
212443124, 205.6599274, -13.9497929, 11.983, GO6030_LC|GO6086_LC
212443126, 209.7457886, -13.9497414, 8.993, GO6005_SC|GO6005_LC|GO6069_LC
212443137, 204.2335205, -13.9495182, 17.969, GO6040_LC
212443152, 202.5052032, -13.949152, 18.738, GO6077_LC
212443190, 210.528717, -13.9484835, 11.313, GO6032_LC
212443213, 210.5623016, -13.9480143, 13.873, GO6030_LC
212443237, 210.8185577, -13.9475241, 13.3, GO6030_LC
212443269, 204.4269409, -13.9469624, 14.067, GO6032_LC
212443272, 199.6031494, -13.946928, 13.766, GO6030_LC
212443290, 211.3126678, -13.9463377, 11.919, GO6029_LC|GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC|GO6087_LC
212443316, 200.7508392, -13.9455757, 13.994, GO6032_LC
212443341, 201.4130707, -13.9451342, 13.969, GO6008_LC|GO6030_LC|GO6032_LC|GO6086_LC
212443363, 210.7634277, -13.9446507, 13.213, GO6030_LC
212443374, 197.5852966, -13.9444666, 13.021, GO6032_LC
212443389, 210.3060303, -13.9441223, 13.38, GO6030_LC|GO6032_LC|GO6086_LC
212443391, 200.7388763, -13.9440727, 19.336, GO6077_LC
212443393, 204.6945343, -13.9440575, 17.569, GO6077_LC
212443397, 211.2296295, -13.9440079, 18.574, GO6077_LC
212443407, 198.6381836, -13.9437847, 13.912, GO6032_LC
212443411, 201.4626312, -13.9436674, 13.871, GO6030_LC
212443412, 198.070694, -13.9436646, 13.572, GO6030_LC|GO6032_LC|GO6086_LC
212443428, 202.2414703, -13.943306, 14.918, GO6032_LC
212443440, 211.1415253, -13.9430618, 10.488, GO6032_LC
212443457, 209.4090271, -13.942667, 13.116, GO6032_LC
212443474, 209.5708008, -13.9423361, 13.399, GO6032_LC
212443574, 211.08078, -13.9406157, 12.768, GO6030_LC|GO6069_LC|GO6086_LC
212443596, 197.6703644, -13.9401617, 13.311, GO6008_LC|GO6032_LC
212443616, 210.9355316, -13.9398241, 17.652, GO6077_LC
212443621, 197.5861816, -13.9397507, 14.706, GO6016_LC
212443667, 205.0359802, -13.9386826, 12.515, GO6032_LC|GO6086_LC
212443674, 197.7296143, -13.9384937, 17.15, GO6077_LC
212443683, 200.3534241, -13.9383173, 10.363, GO6032_LC
212443701, 201.2167053, -13.9379234, 16.789, GO6008_LC
212443774, 211.3910675, -13.9365005, 12.476, GO6029_LC|GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC
212443780, 211.5214691, -13.9364033, 16.923, GO6008_LC
212443786, 198.6591492, -13.936347, 13.275, GO6030_LC
212443796, 201.014801, -13.9360209, 15.276, GO6077_LC
212443821, 211.1934204, -13.9354401, 17.487, GO6043_LC
212443822, 203.6955414, -13.9353676, 14.36, GO6032_LC
212443828, 200.3128662, -13.9353085, 11.27, GO6029_LC|GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC|GO6087_LC
212443869, 211.5585327, -13.9343367, 18.32, GO6003_LC
212443878, 199.1457214, -13.9341421, 14.957, GO6008_LC|GO6032_LC
212443891, 198.7627716, -13.9338436, 13.297, GO6030_LC
212443898, 211.2106323, -13.9337397, 11.962, GO6032_LC
212443936, 210.4905243, -13.9329777, 16.146, GO6043_LC
212443973, 205.0088959, -13.9320383, 14.951, GO6032_LC
212443987, 202.2225494, -13.931426, 12.728, GO6030_LC|GO6069_LC
212444030, 209.4397125, -13.9306183, 12.942, GO6030_LC|GO6069_LC
212444038, 203.4833527, -13.9304123, 11.984, GO6032_LC|GO6084_LC
212444064, 199.3160858, -13.9295864, 14.064, GO6032_LC
212444101, 200.3648071, -13.9289436, 13.869, GO6032_LC
212444103, 204.5980225, -13.9289198, 17.118, GO6077_LC
212444112, 202.4674377, -13.9287586, 13.883, GO6030_LC
212444121, 198.8060455, -13.9286232, 16.814, GO6008_LC
212444137, 201.5960083, -13.9282761, 15.758, GO6008_LC
212444167, 209.2532196, -13.927536, 14.442, GO6032_LC
212444171, 198.9597931, -13.9274511, 14.281, GO6032_LC
212444190, 204.7519531, -13.9269028, 12.217, GO6032_LC
212444192, 198.4873657, -13.9268913, 18.078, GO6043_LC
212444211, 204.5413208, -13.9266548, 14.447, GO6032_LC|GO6086_LC
212444220, 202.3983459, -13.9264574, 9.643, GO6032_LC
212444231, 198.7873383, -13.9260778, 14.625, GO6008_LC|GO6016_LC|GO6032_LC
212444254, 203.4350281, -13.9256411, 13.977, GO6030_LC
212444261, 200.6838226, -13.9253855, 10.369, GO6032_LC|GO6084_LC
212444263, 205.3125916, -13.925375, 12.456, GO6029_LC|GO6030_LC|GO6069_LC
212444300, 205.4864349, -13.9247065, 12.494, GO6032_LC
212444318, 199.1802368, -13.9242487, 11.766, GO6030_LC|GO6069_LC
212444335, 209.2332153, -13.9239197, 11.087, GO6030_LC|GO6069_LC|GO6086_LC|GO6087_LC
212444346, 210.4927063, -13.9237146, 15.265, GO6008_LC|GO6086_LC
212444348, 211.3125153, -13.9236593, 16.876, GO6077_LC
212444397, 204.5734863, -13.9229107, 16.346, GO6031_LC
212444416, 199.6628571, -13.9225483, 13.322, GO6030_LC
212444460, 200.7517853, -13.9216566, 12.015, GO6030_LC|GO6032_LC|GO6069_LC
212444515, 210.1078949, -13.920579, 15.682, GO6008_LC
212444539, 200.7676544, -13.9200611, 13.703, GO6030_LC
212444573, 209.3186951, -13.9193468, 18.511, GO6077_LC
212444606, 211.4543457, -13.9187708, 14.499, GO6032_LC
212444673, 204.6664124, -13.9172153, 15.648, GO6031_LC
212444704, 205.0233459, -13.916564, 11.54, GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC|GO6087_LC
212444713, 197.6367188, -13.9163733, 12.114, GO6030_LC|GO6069_LC|GO6086_LC
212444751, 204.4384766, -13.9155569, 17.027, GO6077_LC
212444797, 210.0199432, -13.9145584, 12.654, GO6030_LC|GO6032_LC|GO6069_LC|GO6086_LC
212444846, 199.4855957, -13.9133635, 17.155, GO6077_LC
212444875, 204.9479218, -13.9128532, 13.69, GO6032_LC
212444913, 204.2312775, -13.9122057, 13.935, GO6030_LC|GO6032_LC
212444924, 211.4147797, -13.9119225, 16.609, GO6043_LC
212444926, 205.4553375, -13.9118938, 13.136, GO6032_LC
212444966, 204.3777161, -13.9111137, 13.78, GO6030_LC
212445050, 200.4669037, -13.909091, 13.602, GO6030_LC
212445074, 204.588089, -13.908658, 18.258, GO6077_LC
212445109, 210.954422, -13.9078941, 9.364, GO6032_LC
212445110, 198.1246948, -13.9078913, 15.412, GO6008_LC
212445127, 209.5293579, -13.9076033, 13.12, GO6030_LC
212445133, 198.0914764, -13.9074421, 16.907, GO6008_LC
212445162, 205.3830719, -13.906621, 12.419, GO6030_LC|GO6069_LC
212445173, 197.8965607, -13.9064255, 13.711, GO6030_LC
212445214, 201.8297729, -13.9055529, 17.972, GO6077_LC
212445220, 200.5924072, -13.9054699, 12.35, GO6030_LC|GO6069_LC|GO6086_LC
212445227, 201.2530975, -13.9053164, 15.222, GO6008_LC|GO6086_LC
212445248, 199.3413696, -13.904788, 14.766, GO6032_LC
212445287, 203.7920837, -13.9039574, 12.951, GO6032_LC
212445291, 202.253418, -13.9038696, 13.445, GO6032_LC
212445313, 198.1626129, -13.9032745, 16.934, GO6008_LC
212445362, 199.2956696, -13.9021091, 16.927, GO6077_LC
212445370, 197.7843781, -13.9020023, 16.467, GO6008_LC
212445373, 199.0534515, -13.901948, 16.507, GO6008_LC
212445394, 203.994873, -13.901598, 13.461, GO6030_LC
212445397, 205.630249, -13.9015589, 12.308, GO6032_LC
212445485, 200.9719543, -13.8994961, 13.693, GO6030_LC
212445517, 199.6521301, -13.8987026, 12.324, GO6032_LC
212445524, 198.9858856, -13.8985033, 13.86, GO6030_LC|GO6032_LC
212445529, 200.6097717, -13.8984489, 14.66, GO6032_LC
212445561, 201.8952942, -13.8977289, 18.66, GO6077_LC
212445591, 210.5431824, -13.897295, 14.726, GO6008_LC|GO6016_LC
212445608, 205.7433014, -13.8969793, 14.165, GO6043_LC
212445660, 197.9209137, -13.8954992, 12.117, GO6030_LC|GO6069_LC
212445673, 198.7838898, -13.8952131, 13.185, GO6030_LC
212445716, 211.6440277, -13.8944569, 12.242, GO6028_LC|GO6030_LC|GO6069_LC
212445733, 198.8569946, -13.894104, 13.978, GO6030_LC
212445734, 205.1103821, -13.8940992, 14.005, GO6032_LC
212445744, 201.3913727, -13.8940105, 13.218, GO6030_LC
212445756, 211.0521698, -13.8935385, 13.957, GO6030_LC
212445765, 211.2924347, -13.893405, 11.84, GO6032_LC
212445775, 211.3151398, -13.8931665, 17.148, GO6077_LC
212445783, 209.3937225, -13.8929415, 16.274, GO6077_LC
212445787, 211.4484711, -13.8928728, 12.202, GO6030_LC
212445788, 201.1340942, -13.8928709, 16.675, GO6008_LC
212445815, 205.4237823, -13.8923931, 9.886, GO6032_LC
212445827, 202.0492859, -13.8921223, 13.375, GO6030_LC
212445831, 200.9832916, -13.8921003, 18.375, GO6043_LC
212445866, 199.410202, -13.8915176, 11.872, GO6032_LC
212445880, 200.6958923, -13.891263, 13.396, GO6030_LC
212445915, 199.4800415, -13.8906155, 16.542, GO6008_LC
212445916, 200.5977783, -13.8906078, 12.202, GO6028_LC|GO6030_LC|GO6069_LC|GO6086_LC
212445934, 211.5256958, -13.8902359, 16.6, GO6077_LC
212445953, 198.1615601, -13.8898392, 12.892, GO6016_LC|GO6078_LC
212445958, 198.1604614, -13.8897448, 11.408, GO6069_LC|GO6078_LC|GO6086_LC|GO6087_LC
212445962, 209.428299, -13.8896971, 14.675, GO6032_LC
212446008, 199.2916565, -13.888833, 12.671, GO6030_LC|GO6069_LC
212446030, 209.291748, -13.888216, 12.207, GO6028_LC|GO6030_LC|GO6069_LC
212446036, 201.0214081, -13.8880901, 8.903, GO6021_LC|GO6030_LC
212446048, 211.1083069, -13.8878126, 14.315, GO6032_LC
212446052, 201.6956787, -13.8877621, 13.523, GO6032_LC
212446055, 199.7599182, -13.887682, 13.497, GO6032_LC
212446070, 211.6107025, -13.8873768, 13.182, GO6032_LC
212446097, 203.7084808, -13.8867798, 14.164, GO6032_LC
212446127, 203.5944366, -13.8859835, 13.995, GO6030_LC
212446128, 209.665741, -13.8859367, 13.734, GO6030_LC
212446150, 197.7437439, -13.885622, 16.774, GO6077_LC
212446191, 209.6332092, -13.8849068, 15.547, GO6008_LC|GO6086_LC
212446254, 203.9722443, -13.8835545, 13.443, GO6030_LC
212446269, 209.413559, -13.8832092, 12.973, GO6032_LC
212446295, 204.2304993, -13.8826571, 12.212, GO6030_LC|GO6069_LC
212446314, 203.8523254, -13.8822603, 13.446, GO6030_LC|GO6032_LC
212446328, 199.6326752, -13.882, 17.701, GO6043_LC
212446331, 201.1104126, -13.8819437, 12.708, GO6032_LC
212446343, 201.3789215, -13.8817415, 17.792, GO6043_LC
212446358, 211.2523956, -13.8813066, 12.108, GO6030_LC|GO6069_LC|GO6086_LC
212446363, 203.6411743, -13.8811789, 14.467, GO6032_LC
212446366, 200.9099731, -13.8810902, 13.976, GO6030_LC
212446377, 209.4151917, -13.8808832, 12.973, GO6030_LC
212446383, 203.780014, -13.8806553, 17.767, GO6077_LC
212446431, 204.8515778, -13.8794603, 13.609, GO6030_LC
212446495, 199.3018188, -13.8779945, 13.379, GO6030_LC
212446522, 209.7112122, -13.8775826, 11.924, GO6032_LC
212446533, 209.5106964, -13.8773003, 15.042, GO6008_LC|GO6086_LC
212446560, 210.2109833, -13.8767347, 14.557, GO6032_LC
212446586, 198.8569336, -13.8762703, 14.27, GO6008_LC|GO6016_LC|GO6032_LC
212446604, 211.3065643, -13.8759251, 15.583, GO6077_LC
212446619, 201.8599548, -13.8755798, 10.177, GO6016_LC|GO6032_LC
212446623, 202.0306854, -13.875453, 12.2, GO6032_LC
212446624, 211.312149, -13.8754406, 18.097, GO6077_LC
212446642, 198.8085022, -13.8751802, 11.217, GO6030_LC|GO6069_LC|GO6086_LC
212446650, 205.2651062, -13.8750505, 13.901, GO6030_LC
212446659, 205.2061462, -13.874896, 13.078, GO6030_LC
