EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
210484306, 59.92221, 15.143746, 17.725, GO4011_LC
210484310, 56.25038, 15.1438, 13.546, GO4020_LC|GO4060_LC|GO4007_LC
210484365, 57.632761, 15.144721, 10.781, GO4020_LC|GO4102_LC
210484399, 60.702837, 15.145285, 13.214, GO4020_LC|GO4007_LC
210484464, 57.351967, 15.146559, 16.581, GO4096_LC
210484557, 63.280922, 15.148243, 17.845, GO4011_LC
210484567, 60.321334, 15.148499, 17.853, GO4096_LC
210484577, 64.742713, 15.148625, 14.678, GO4020_LC|GO4097_LC|GO4011_LC|GO4007_LC|GO4006_LC
210484748, 54.026129, 15.151351, 16.719, GO4097_LC|GO4011_LC|GO4006_LC
210484866, 58.767125, 15.153566, 12.334, GO4020_LC
210484882, 54.103048, 15.153895, 17.379, GO4046_LC
210485114, 53.565835, 15.157638, 12.543, GO4029_LC|GO4033_LC|GO4007_LC
210485165, 64.798251, 15.158387, 14.583, GO4020_LC|GO4060_LC
210485181, 53.299059, 15.158551, 16.789, GO4011_LC|GO4006_LC|GO4037_LC
210485196, 64.575321, 15.1587, 13.21, GO4020_LC|GO4007_LC
210485205, 64.064835, 15.158864, 15.387, GO4060_LC
210485237, 63.134599, 15.159507, 13.369, GO4020_LC|GO4007_LC
210485258, 53.145255, 15.159899, 12.316, GO4029_LC|GO4033_LC|GO4007_LC|GO4082_LC
210485267, 62.879649, 15.160059, 12.439, GO4029_LC|GO4033_LC|GO4007_LC
210485408, 58.714464, 15.162434, 12.442, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210485451, 64.787961, 15.163324, 16.58, GO4026_LC
210485470, 54.117492, 15.163644, 10.579, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC|GO4082_LC
210485475, 54.134773, 15.163709, 10.113, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC|GO4082_LC
210485497, 53.515102, 15.164129, 11.755, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC|GO4052_LC
210485514, 52.85816, 15.164459, 16.713, GO4006_LC
210485526, 53.323279, 15.164687, 15.176, GO4060_LC|GO4006_LC
210485552, 65.037089, 15.165223, 13.224, GO4020_LC
210485566, 58.583066, 15.165377, 13.072, GO4020_LC|GO4060_LC|GO4007_LC
210485622, 60.061474, 15.166191, 15.172, GO4060_LC|GO4006_LC
210485669, 57.425192, 15.166961, 17.358, GO4011_LC
210485772, 58.811214, 15.168675, 12.983, GO4020_LC
210485784, 53.571947, 15.168792, 13.238, GO4020_LC|GO4089_LC
210485801, 54.463895, 15.169112, 12.497, GO4020_LC
210485868, 53.828543, 15.170353, 17.749, GO4046_LC
210485924, 54.422542, 15.171265, 11.198, GO4033_LC|GO4007_LC|GO4104_LC
210486031, 54.421108, 15.173116, 11.198, GO4020_LC|GO4060_LC|GO4106_LC|GO4102_LC
210486055, 65.028149, 15.173713, 13.514, GO4020_LC|GO4060_LC|GO4007_LC
210486263, 61.007375, 15.177252, 11.453, GO4020_LC|GO4054_LC
210486299, 53.280498, 15.177935, 12.869, GO4020_LC|GO4089_LC
210486327, 53.031693, 15.178615, 11.202, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC|GO4052_LC
210486386, 58.670434, 15.179528, 12.146, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210486424, 59.775998, 15.180303, 12.257, GO4020_LC|GO4060_LC|GO4097_LC|GO4011_LC|GO4029_LC|GO4006_LC|GO4081_LC|GO4109_LC
210486492, 57.241866, 15.181236, 15.637, GO4097_LC|GO4006_LC
210486521, 63.805977, 15.181707, 13.04, GO4020_LC|GO4007_LC
210486609, 53.344339, 15.183168, 16.739, GO4096_LC
210486727, 57.98267, 15.185212, 10.49, GO4020_LC|GO4102_LC|GO4104_LC
210486799, 60.58332, 15.186785, 12.351, GO4020_LC
210486830, 53.722969, 15.187346, 15.825, GO4011_LC
210486841, 60.709426, 15.187477, 12.029, GO4020_LC
210486845, 63.268441, 15.187549, 13.083, GO4020_LC
210487138, 58.65142, 15.19217, 10.645, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210487157, 62.736213, 15.192591, 13.053, GO4060_LC|GO4007_LC
210487326, 54.27335, 15.195791, 13.837, GO4020_LC|GO4060_LC|GO4007_LC
210487366, 63.835269, 15.196442, 13.437, GO4020_LC|GO4007_LC
210487448, 61.018575, 15.197723, 15.033, GO4060_LC|GO4097_LC|GO4006_LC
210487470, 53.338136, 15.198, 9.922, GO4029_LC|GO4033_LC|GO4007_LC
210487471, 60.413194, 15.19801, 10.48, GO4033_LC
210487475, 61.117857, 15.198089, 11.786, GO4033_LC|GO4007_LC|GO4064_LC|GO4104_LC
210487558, 59.669805, 15.19951, 12.381, GO4020_LC
210487614, 59.994222, 15.200548, 12.49, GO4029_LC|GO4033_LC|GO4007_LC
210487619, 60.293868, 15.200609, 11.822, GO4020_LC|GO4104_LC
210487623, 61.11776, 15.200672, 11.76, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210487662, 62.90035, 15.201132, 12.242, GO4029_LC|GO4033_LC|GO4007_LC
210487678, 60.629602, 15.201338, 13.551, GO4020_LC
210487684, 57.402821, 15.201386, 12.421, GO4029_LC|GO4033_LC|GO4007_LC
210487720, 57.137233, 15.202004, 9.241, GO4020_LC|GO4072_LC|GO4104_LC|GO4109_LC
210487891, 57.392173, 15.205033, 19.186, GO4046_LC
210487896, 53.112411, 15.205149, 15.594, GO4097_LC|GO4006_LC
210487969, 63.927774, 15.206309, 13.565, GO4020_LC|GO4007_LC
210487976, 57.777699, 15.20638, 10.487, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210487985, 59.763617, 15.206468, 11.798, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC|GO4052_LC
210488155, 56.541871, 15.209773, 18.293, GO4011_LC
210488203, 62.660363, 15.210732, 16.706, GO4097_LC
210488214, 58.6418, 15.210875, 12.587, GO4029_LC|GO4033_LC|GO4007_LC
210488219, 65.082981, 15.210961, 15.241, GO4097_LC|GO4006_LC
210488239, 53.545027, 15.211258, 12.315, GO4029_LC|GO4033_LC|GO4007_LC
210488243, 63.165149, 15.211323, 11.356, GO4033_LC|GO4007_LC
210488393, 61.205869, 15.213939, 11.715, GO4029_LC|GO4033_LC|GO4007_LC
210488561, 64.930258, 15.216732, 13.012, GO4020_LC
210488656, 61.225934, 15.218551, 11.728, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC|GO4082_LC
210488682, 63.396347, 15.218902, 12.264, GO4020_LC|GO4029_LC|GO4033_LC|GO4007_LC
210488694, 53.028795, 15.219163, 16.563, GO4006_LC
210488700, 53.528153, 15.219274, 13.442, GO4020_LC|GO4011_LC|GO4054_LC
210488704, 53.141214, 15.219403, 11.833, GO4060_LC|GO4033_LC|GO4007_LC
210488733, 53.136313, 15.219976, 12.431, GO4033_LC|GO4007_LC
210488734, 60.405032, 15.220003, 11.63, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC|GO4052_LC
210488735, 53.941966, 15.220009, 17.916, GO4046_LC
210488827, 60.513804, 15.221686, 17.11, GO4011_LC
210488853, 58.626667, 15.222222, 12.38, GO4029_LC|GO4033_LC|GO4007_LC
210488943, 57.272498, 15.223771, 13.563, GO4020_LC|GO4089_LC
210488965, 64.122447, 15.224186, 12.365, GO4020_LC
210488966, 63.43121, 15.224187, 15.034, GO4096_LC|GO4100_LC
210488990, 53.809895, 15.22448, 12.108, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210489101, 53.207036, 15.226548, 16.009, GO4097_LC|GO4006_LC
210489127, 64.465092, 15.227127, 14.352, GO4026_LC|GO4020_LC|GO4018_LC|GO4032_LC|GO4048_LC|GO4097_LC|GO4006_LC|GO4054_LC|GO4095_LC|GO4024_LC|GO4109_LC
210489193, 59.691608, 15.228047, 16.302, GO4096_LC
210489208, 60.842703, 15.228219, 11.014, GO4060_LC|GO4033_LC|GO4007_LC
210489231, 58.179205, 15.228549, 14.444, GO4020_LC|GO4060_LC|GO4007_LC|GO4006_LC|GO4054_LC
210489239, 52.943366, 15.228677, 15.841, GO4006_LC
210489254, 62.664972, 15.228926, 13.01, GO4020_LC|GO4060_LC|GO4007_LC|GO4101_LC
210489262, 58.283432, 15.22905, 11.797, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210489288, 57.037713, 15.229506, 13.149, GO4020_LC
210489320, 59.884858, 15.229989, 12.985, GO4020_LC
210489330, 63.022695, 15.230108, 16.364, GO4097_LC|GO4011_LC|GO4006_LC
210489346, 53.431512, 15.230451, 14.716, GO4020_LC|GO4097_LC
210489350, 60.187022, 15.230478, 13.299, GO4020_LC|GO4060_LC|GO4007_LC
210489434, 53.350325, 15.232017, 11.324, GO4020_LC
210489467, 64.562233, 15.232602, 12.517, GO4020_LC
210489488, 58.658972, 15.232977, 12.709, GO4020_LC
210489654, 65.199952, 15.235854, 12.621, GO4002_SC|GO4020_LC|GO4032_LC|GO4097_LC|GO4029_LC|GO4095_LC|GO4002_LC|GO4081_LC|GO4024_LC|GO4109_LC
210489662, 64.948854, 15.235975, 15.208, GO4097_LC
210489675, 64.980747, 15.236195, 14.914, GO4060_LC|GO4006_LC
210489717, 60.913546, 15.236915, 11.292, GO4020_LC
210489743, 60.844633, 15.237289, 12.986, GO4020_LC
210489759, 56.194323, 15.237565, 12.711, GO4029_LC|GO4033_LC|GO4007_LC
210489853, 56.698469, 15.238937, 18.631, GO4011_LC
210490202, 54.578832, 15.244951, 12.728, GO4029_LC|GO4033_LC|GO4007_LC
210490213, 56.504222, 15.245194, 11.901, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210490226, 53.038055, 15.24527, 15.029, GO4060_LC|GO4006_LC
210490280, 54.29001, 15.246142, 12.624, GO4029_LC|GO4033_LC|GO4007_LC
210490330, 64.384237, 15.247, 13.542, GO4020_LC|GO4060_LC|GO4007_LC
210490342, 59.812545, 15.247327, 15.263, GO4097_LC|GO4006_LC
210490365, 63.273432, 15.247763, 14.528, GO4026_LC|GO4020_LC|GO4018_LC|GO4032_LC|GO4048_LC|GO4097_LC|GO4011_LC|GO4006_LC|GO4054_LC|GO4095_LC|GO4024_LC
210490488, 63.538945, 15.249832, 13.371, GO4020_LC|GO4007_LC
210490531, 54.297524, 15.250375, 18.477, GO4046_LC
210490558, 64.43941, 15.250666, 12.88, GO4029_LC|GO4033_LC|GO4007_LC
210490594, 58.812401, 15.251331, 10.923, GO4020_LC|GO4102_LC
210490602, 64.496437, 15.251526, 11.218, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210490694, 53.498373, 15.253011, 17.602, GO4006_LC
210490695, 53.965832, 15.253018, 12.022, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210490725, 53.70732, 15.253576, 11.341, GO4020_LC
210490731, 56.896964, 15.253726, 14.76, GO4060_LC|GO4006_LC
210490764, 58.049606, 15.254374, 11.831, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210490969, 63.566304, 15.258016, 12.869, GO4029_LC|GO4033_LC|GO4007_LC
210491013, 56.533435, 15.25891, 12.207, GO4020_LC
210491056, 56.183484, 15.259644, 12.084, GO4029_LC|GO4033_LC|GO4007_LC|GO4082_LC
210491103, 60.215295, 15.260482, 15.196, GO4097_LC|GO4006_LC
210491117, 64.116309, 15.260683, 11.643, GO4020_LC|GO4102_LC
210491158, 53.640092, 15.261401, 11.837, GO4020_LC
210491168, 63.596976, 15.261628, 11.383, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210491267, 58.169025, 15.263336, 12.023, GO4020_LC
210491271, 53.662769, 15.263359, 15.807, GO4097_LC|GO4011_LC|GO4006_LC
210491290, 54.064572, 15.263576, 9.403, GO4023_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4064_LC
210491294, 53.220495, 15.263597, 15.834, GO4097_LC|GO4006_LC
210491296, 54.229424, 15.263611, 17.017, GO4011_LC|GO4006_LC
210491311, 57.199275, 15.263851, 16.6, GO4097_LC|GO4006_LC
210491369, 60.774005, 15.26493, 16.885, GO4096_LC
210491453, 58.170051, 15.266392, 12.482, GO4033_LC|GO4007_LC
210491558, 60.358424, 15.268191, 14.104, GO4020_LC|GO4060_LC|GO4007_LC
210491631, 53.085008, 15.269401, 16.678, GO4011_LC
210491729, 64.47402, 15.271272, 13.14, GO4020_LC
210491773, 57.201484, 15.272275, 11.009, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210491914, 57.902128, 15.274829, 11.504, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC|GO4102_LC|GO4104_LC
210491929, 65.181794, 15.275094, 11.423, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210491941, 58.401769, 15.275453, 12.825, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210491976, 54.216981, 15.276042, 16.458, GO4046_LC
210491998, 64.325592, 15.276435, 16.257, GO4097_LC
210492045, 65.033304, 15.277341, 12.168, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC
210492065, 59.414676, 15.277609, 12.514, GO4029_LC|GO4033_LC|GO4007_LC
210492066, 53.998773, 15.277621, 10.641, GO4029_LC|GO4033_LC|GO4007_LC
210492119, 56.606809, 15.278416, 12.764, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4083_LC
210492153, 60.543538, 15.279047, 16.108, GO4097_LC|GO4011_LC|GO4006_LC
210492197, 65.091318, 15.279539, 16.202, GO4046_LC
210492199, 63.159356, 15.279563, 12.131, GO4033_LC|GO4007_LC
210492241, 57.104957, 15.280188, 18.941, GO4073_SC
210492247, 56.600212, 15.280289, 11.293, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210492305, 56.307924, 15.281395, 16.967, GO4046_LC
210492506, 53.740705, 15.28515, 12.973, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210492583, 65.059838, 15.286415, 17.414, GO4046_LC
210492683, 57.990568, 15.288069, 16.978, GO4011_LC|GO4006_LC
210492741, 65.155548, 15.289104, 13.107, GO4020_LC
210492815, 53.710031, 15.290298, 10.765, GO4020_LC
210492819, 53.324431, 15.290319, 12.578, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210492834, 60.265822, 15.290494, 12.284, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210492845, 59.633172, 15.290621, 19.267, GO4046_LC
210492876, 64.43688, 15.291172, 19.366, GO4046_LC
210492901, 64.016307, 15.291656, 13.467, GO4020_LC|GO4007_LC
210492903, 63.422798, 15.2917, 15.621, GO4097_LC|GO4011_LC
210492943, 59.466848, 15.292432, 9.772, GO4023_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4064_LC|GO4104_LC
210492960, 63.545372, 15.292743, 12.265, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC
210492962, 59.466659, 15.292784, 9.772, GO4023_LC|GO4029_LC|GO4012_LC|GO4104_LC
210492988, 60.710921, 15.293247, 18.283, GO4011_LC
210493071, 52.890711, 15.294767, 16.335, GO4006_LC
210493086, 60.486997, 15.294967, 12.898, GO4020_LC|GO4029_LC|GO4033_LC|GO4007_LC
210493131, 63.830603, 15.295618, 12.773, GO4020_LC
210493159, 64.972561, 15.296112, 18.039, GO4046_LC
210493191, 57.704707, 15.296598, 18.065, GO4046_LC
210493199, 53.212603, 15.296686, 10.845, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210493224, 64.948156, 15.297239, 18.452, GO4046_LC
210493257, 57.606578, 15.297756, 13.338, GO4060_LC|GO4007_LC
210493260, 59.363011, 15.297829, 12.263, GO4029_LC|GO4033_LC|GO4007_LC
210493265, 57.063984, 15.29789, 15.645, GO4097_LC|GO4006_LC
210493284, 52.832602, 15.298159, 12.477, GO4029_LC|GO4033_LC|GO4007_LC
210493386, 62.866658, 15.30003, 16.242, GO4046_LC
210493397, 53.623286, 15.300289, 16.18, GO4006_LC
210493475, 58.044478, 15.301851, 10.132, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210493512, 53.217995, 15.302286, 16.831, GO4096_LC
210493520, 54.667155, 15.302443, 9.698, GO4020_LC|GO4104_LC
210493551, 59.948076, 15.30299, 11.884, GO4020_LC|GO4057_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC|GO4104_LC
210493579, 53.18566, 15.303438, 17.998, GO4096_LC
210493646, 63.748549, 15.304243, 13.004, GO4020_LC|GO4007_LC
210493670, 61.317764, 15.304585, 10.848, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC|GO4052_LC|GO4082_LC
210493698, 63.624413, 15.305269, 13.172, GO4020_LC|GO4007_LC
210493906, 59.707519, 15.308962, 18.262, GO4046_LC
210493955, 64.672739, 15.309723, 17.817, GO4046_LC
210493984, 64.710695, 15.310393, 17.589, GO4046_LC
210494087, 58.178093, 15.312034, 17.103, GO4096_LC
210494190, 65.289262, 15.313852, 12.429, GO4020_LC
210494369, 54.274009, 15.316631, 13.626, GO4020_LC|GO4089_LC
210494404, 60.07574, 15.31723, 11.472, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210494413, 56.853384, 15.317312, 19.838, GO4011_LC
210494477, 60.970374, 15.318299, 12.671, GO4020_LC
210494481, 54.520047, 15.318333, 12.737, GO4020_LC|GO4029_LC|GO4033_LC|GO4007_LC
210494515, 65.090944, 15.318728, 13.535, GO4020_LC|GO4089_LC
210494536, 61.532608, 15.319071, 17.381, GO4023_LC
210494577, 60.140399, 15.319886, 12.62, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC
210494591, 64.131798, 15.320045, 14.588, GO4020_LC|GO4097_LC|GO4011_LC|GO4006_LC
210494612, 56.894457, 15.320467, 12.651, GO4029_LC|GO4033_LC|GO4007_LC
210494644, 52.976833, 15.321039, 18.498, GO4096_LC
210494650, 53.744885, 15.321143, 12.224, GO4029_LC|GO4033_LC|GO4007_LC
210494690, 53.384383, 15.32184, 16.617, GO4006_LC
210494726, 60.620473, 15.322498, 11.804, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210494761, 54.698593, 15.323273, 16.287, GO4096_LC
210494824, 61.09059, 15.324364, 13.138, GO4020_LC|GO4089_LC
210495014, 56.856352, 15.327409, 16.399, GO4011_LC
210495049, 59.475849, 15.327889, 9.876, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210495066, 60.309206, 15.328076, 14.724, GO4060_LC|GO4011_LC
210495122, 54.204592, 15.329058, 9.978, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210495135, 64.748227, 15.32927, 11.375, GO4020_LC
210495151, 59.913042, 15.329524, 12.822, GO4020_LC
210495249, 65.226875, 15.331238, 12.194, GO4020_LC
210495260, 63.777333, 15.331432, 14.103, GO4020_LC|GO4097_LC|GO4011_LC|GO4006_LC
210495264, 56.823727, 15.33152, 13.874, GO4089_LC|GO4007_LC
210495300, 59.509107, 15.332304, 15.441, GO4097_LC|GO4011_LC
210495323, 54.713354, 15.332629, 12.586, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210495330, 56.329093, 15.332698, 13.079, GO4020_LC|GO4089_LC
210495369, 56.482189, 15.333377, 14.884, GO4060_LC|GO4011_LC|GO4054_LC
210495404, 53.519711, 15.334033, 19.057, GO4046_LC
210495430, 60.354242, 15.334623, 13.002, GO4007_LC
210495484, 54.282687, 15.335598, 11.358, GO4029_LC|GO4033_LC|GO4007_LC
210495516, 60.33951, 15.336214, 12.078, GO4029_LC|GO4033_LC|GO4007_LC
210495543, 53.348309, 15.336584, 17.633, GO4046_LC
210495696, 53.180397, 15.339197, 15.747, GO4060_LC|GO4006_LC
210495739, 54.295235, 15.340208, 10.742, GO4020_LC|GO4060_LC|GO4033_LC|GO4007_LC
210495790, 56.457179, 15.340976, 16.963, GO4097_LC
210495899, 57.079407, 15.343182, 17.632, GO4011_LC
210495929, 59.779557, 15.343733, 10.106, GO4033_LC
210496004, 63.060164, 15.345052, 10.893, GO4020_LC|GO4104_LC
210496027, 54.561081, 15.345446, 11.58, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210496044, 53.873045, 15.345795, 9.986, GO4029_LC|GO4033_LC|GO4007_LC|GO4012_LC
210496055, 56.258108, 15.346074, 12.03, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210496114, 54.704077, 15.347298, 14.328, GO4020_LC|GO4097_LC|GO4007_LC|GO4006_LC|GO4083_LC
210496126, 53.79156, 15.347495, 12.681, GO4020_LC|GO4089_LC
210496185, 65.183731, 15.348357, 11.461, GO4020_LC|GO4104_LC
210496191, 54.258519, 15.348449, 16.313, GO4097_LC|GO4006_LC
210496295, 56.095429, 15.350276, 15.42, GO4096_LC
210496303, 65.128166, 15.350391, 11.125, GO4020_LC
210496316, 57.604123, 15.350586, 11.853, GO4020_LC
210496325, 54.584892, 15.350717, 19.384, GO4046_LC
210496348, 64.085882, 15.351089, 16.501, GO4097_LC|GO4006_LC
210496353, 57.703451, 15.35117, 10.267, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC|GO4082_LC
210496394, 58.190376, 15.351608, 12.22, GO4020_LC
210496396, 54.709793, 15.351621, 10.493, GO4020_LC|GO4060_LC|GO4083_LC|GO4104_LC
210496548, 53.078699, 15.354104, 15.608, GO4096_LC
210496725, 53.054222, 15.357273, 17.11, GO4006_LC
210496756, 58.176421, 15.357815, 13.394, GO4020_LC|GO4060_LC|GO4007_LC
210496775, 65.204827, 15.358173, 12.958, GO4020_LC
210496777, 61.175097, 15.35825, 18.465, GO4011_LC
210496820, 61.171923, 15.359068, 16.457, GO4011_LC
210496851, 61.143465, 15.359678, 17.151, GO4046_LC
210496861, 58.015094, 15.35995, 15.986, GO4097_LC|GO4011_LC|GO4006_LC
210496938, 65.00708, 15.361209, 11.906, GO4029_LC|GO4033_LC|GO4007_LC
210496963, 56.38565, 15.361519, 19.093, GO4046_LC
210497167, 60.868749, 15.364963, 10.063, GO4029_LC|GO4033_LC|GO4007_LC|GO4083_LC
210497173, 63.468197, 15.365016, 13.69, GO4020_LC|GO4018_LC|GO4032_LC|GO4097_LC|GO4011_LC|GO4006_LC|GO4054_LC|GO4095_LC|GO4024_LC
210497250, 56.542183, 15.366621, 12.843, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4082_LC
210497259, 59.593408, 15.366686, 13.183, GO4020_LC
210497278, 59.33767, 15.366988, 9.323, GO4020_LC|GO4102_LC
210497280, 53.356007, 15.366996, 14.545, GO4020_LC|GO4097_LC
210497293, 59.850477, 15.367251, 16.944, GO4096_LC
210497300, 56.77652, 15.367406, 16.651, GO4097_LC
210497363, 60.85454, 15.368558, 15.182, GO4060_LC|GO4083_LC
210497445, 56.777905, 15.369906, 12.121, GO4029_LC|GO4033_LC|GO4007_LC
210497486, 61.324352, 15.370727, 12.537, GO4020_LC
210497498, 61.310584, 15.37091, 12.837, GO4020_LC
210497530, 57.360047, 15.371499, 12.369, GO4029_LC|GO4033_LC|GO4007_LC
210497570, 60.545915, 15.372285, 12.941, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210497605, 54.32137, 15.372857, 14.319, GO4020_LC|GO4097_LC|GO4011_LC|GO4007_LC|GO4006_LC
210497627, 64.925572, 15.373354, 14.25, GO4020_LC|GO4060_LC|GO4054_LC
210497648, 53.477172, 15.37364, 11.113, GO4020_LC|GO4104_LC
210497663, 58.278201, 15.373916, 11.192, GO4020_LC|GO4102_LC
210497694, 54.2691, 15.374312, 12.295, GO4020_LC|GO4060_LC|GO4011_LC|GO4029_LC|GO4006_LC|GO4106_LC|GO4081_LC
210497719, 59.652812, 15.374676, 12.484, GO4029_LC|GO4033_LC|GO4007_LC
210497722, 58.299181, 15.374705, 11.229, GO4020_LC
210497756, 54.686221, 15.375341, 11.64, GO4020_LC|GO4104_LC
210497875, 59.557007, 15.377629, 14.431, GO4097_LC
210497903, 58.596681, 15.378049, 15.008, GO4096_LC|GO4100_LC
210497962, 64.591744, 15.378855, 16.454, GO4096_LC
210498081, 57.732701, 15.380924, 11.592, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210498087, 60.558953, 15.380985, 13.596, GO4020_LC|GO4060_LC|GO4007_LC
210498223, 56.533785, 15.383286, 15.93, GO4046_LC
210498242, 64.380149, 15.383626, 16.404, GO4097_LC
210498302, 63.859943, 15.384447, 13.326, GO4020_LC|GO4060_LC|GO4011_LC|GO4006_LC
210498305, 57.689675, 15.384526, 12.437, GO4029_LC|GO4033_LC|GO4007_LC
210498367, 61.246865, 15.385326, 13.298, GO4020_LC|GO4060_LC|GO4007_LC
210498388, 57.906425, 15.385712, 11.595, GO4033_LC|GO4007_LC
210498429, 52.825381, 15.386519, 15.508, GO4006_LC
210498466, 56.313625, 15.387239, 13.482, GO4020_LC|GO4007_LC
210498644, 63.188581, 15.390493, 16.787, GO4096_LC
210498651, 53.822469, 15.390608, 19.285, GO4046_LC
210498691, 59.68803, 15.391398, 14.075, GO4060_LC|GO4007_LC
210498701, 53.301308, 15.391585, 12.147, GO4020_LC
210498897, 61.455965, 15.394647, 12.855, GO4020_LC|GO4029_LC|GO4033_LC|GO4007_LC
210498901, 57.848866, 15.394696, 14.651, GO4020_LC|GO4097_LC|GO4011_LC|GO4007_LC|GO4006_LC
210498991, 61.015943, 15.396469, 12.3, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4106_LC
210499052, 53.093079, 15.397354, 16.664, GO4096_LC
210499187, 65.177552, 15.399697, 16.287, GO4097_LC
210499217, 52.836353, 15.400201, 18.511, GO4046_LC
210499222, 54.684861, 15.400292, 12.239, GO4029_LC|GO4033_LC|GO4007_LC
210499237, 63.709885, 15.40062, 12.735, GO4020_LC|GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC
210499243, 63.942852, 15.400696, 6.264, GO4074_SC|GO4018_LC|GO4057_LC|GO4032_LC|GO4023_LC|GO4048_LC|GO4033_LC|GO4074_LC|GO4086_LC|GO4024_LC
210499360, 58.391477, 15.402698, 11.745, GO4060_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210499377, 57.206618, 15.40295, 9.972, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210499464, 53.410137, 15.404471, 10.675, GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC|GO4052_LC
210499476, 56.748226, 15.404703, 14.165, GO4002_SC|GO4020_LC|GO4018_LC|GO4048_LC|GO4097_LC|GO4011_LC|GO4006_LC|GO4054_LC|GO4095_LC|GO4002_LC|GO4024_LC
210499560, 53.542885, 15.406155, 14.524, GO4020_LC|GO4060_LC|GO4007_LC
210499651, 58.303487, 15.408026, 13.864, GO4020_LC|GO4089_LC
210499789, 53.659484, 15.410221, 13.484, GO4020_LC|GO4060_LC|GO4011_LC|GO4083_LC
210499808, 56.64223, 15.41065, 11.498, GO4020_LC|GO4029_LC|GO4033_LC|GO4007_LC|GO4104_LC
210499882, 63.27491, 15.411857, 11.973, GO4020_LC|GO4104_LC
210499891, 63.556231, 15.41198, 10.281, GO4020_LC|GO4102_LC
210499937, 60.614517, 15.412891, 13.91, GO4020_LC|GO4089_LC
