EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
213199706, 287.8511353, -30.3287697, 11.986, GO7030_LC|GO7016_LC
213200356, 286.4803162, -30.3260593, 11.953, GO7086_LC|GO7030_LC
213200501, 287.6017456, -30.3254108, 11.801, GO7030_LC|GO7016_LC
213201754, 286.0296021, -30.3200226, 12.273, GO7086_LC
213202507, 288.2514648, -30.3170204, 16.672, GO7008_LC
213205043, 287.5249329, -30.3065243, 11.943, GO7030_LC|GO7016_LC|GO7087_LC
213212710, 288.3492737, -30.2742558, 16.08, GO7008_LC
213213655, 288.0020142, -30.2703171, 10.202, GO7078_LC
213214814, 286.4872742, -30.2656231, 12.83, GO7086_LC
213215215, 287.1253357, -30.2640152, 13.779, GO7086_LC
213217538, 286.5098572, -30.2544861, 10.843, GO7021_LC|GO7030_LC
213219091, 287.1390381, -30.2481766, 13.293, GO7086_LC
213220822, 287.3821106, -30.2410183, 16.297, GO7008_LC
213223435, 288.4217834, -30.2303276, 11.529, GO7086_LC|GO7030_LC|GO7087_LC
213228420, 288.4612732, -30.2098465, 11.886, GO7086_LC|GO7030_LC|GO7087_LC
213228749, 286.9108276, -30.2085323, 14.253, GO7008_LC
213230582, 286.1036987, -30.2008781, 11.009, GO7086_LC|GO7087_LC|GO7028_LC|GO7030_LC
213231546, 285.8511353, -30.1969185, 10.899, GO7086_LC|GO7087_LC|GO7030_LC
213233520, 286.8558044, -30.189045, 11.744, GO7086_LC|GO7030_LC|GO7087_LC
213238218, 287.8267212, -30.1703777, 13.217, GO7086_LC
213239465, 288.6167908, -30.1653271, 14.559, GO7008_LC
213239680, 287.7203369, -30.1645298, 15.346, GO7008_LC
213240438, 288.2613525, -30.1615028, 14.722, GO7082_LC
213241095, 288.2134094, -30.1588554, 14.953, GO7008_LC
213242980, 287.5879517, -30.1512413, 12.976, GO7024_LC
213244193, 287.9490051, -30.1463585, 12.893, GO7086_LC
213244700, 288.5831299, -30.1444702, 16.667, GO7037_LC
213247234, 285.8940125, -30.1345158, 8.745, GO7078_LC
213251240, 288.4921265, -30.1184444, 11.099, GO7086_LC|GO7087_LC|GO7028_LC|GO7030_LC
213251400, 286.8411865, -30.1177845, 9.952, GO7086_LC|GO7087_LC|GO7030_LC
213255998, 286.5980835, -30.0994587, 13.717, GO7086_LC
213257891, 287.1011658, -30.0919018, 16.221, GO7008_LC
213258586, 286.0062256, -30.0890827, 11.814, GO7030_LC
213262045, 286.0982666, -30.0755558, 15.658, GO7008_LC
213262659, 287.0534363, -30.0730782, 16.69, GO7008_LC
213265040, 289.4373474, -30.0638771, 15.269, GO7008_LC
213266013, 286.1996765, -30.0600014, 12.547, GO7086_LC
213268037, 286.2853394, -30.0524197, 14.318, GO7008_LC
213273052, 287.1036987, -30.0322952, 11.626, GO7030_LC|GO7040_LC
213275860, 287.612915, -30.0209637, 13.177, GO7008_LC|GO7071_LC
213279447, 287.6151428, -30.0071163, 6.463, GO7039_LC|GO7078_LC|GO7071_LC|GO7030_LC
213281578, 288.3629456, -29.9986095, 11.277, GO7086_LC|GO7030_LC|GO7087_LC
213281815, 286.7979736, -29.9977131, 10.767, GO7021_LC|GO7030_LC
213289949, 285.8413086, -29.9682655, 14.14, GO7086_LC
213291982, 288.5974731, -29.9607925, 11.821, GO7030_LC
213292188, 290.0630493, -29.9599342, 15.051, GO7008_LC
213293240, 287.0592346, -29.9560585, 13.801, GO7086_LC
213293276, 287.1636353, -29.9558773, 11.953, GO7086_LC|GO7030_LC
213295543, 289.4490662, -29.9475918, 13.311, GO7086_LC
213296134, 289.6406555, -29.945406, 11.926, GO7030_LC|GO7087_LC
213296781, 288.3148804, -29.9432049, 14.212, GO7008_LC|GO7086_LC
213297121, 286.5075378, -29.9417973, 13.657, GO7086_LC
213297245, 286.6921692, -29.9413662, 14.002, GO7082_LC
213301599, 286.5614624, -29.9255428, 11.758, GO7086_LC|GO7030_LC|GO7087_LC|GO7028_LC
213303228, 289.3061829, -29.9198341, 9.948, GO7086_LC|GO7030_LC
213303554, 289.808075, -29.9186916, 14.344, GO7008_LC
213304307, 288.5744629, -29.9159718, 15.03, GO7008_LC
213305199, 285.9160156, -29.9128265, 16.606, GO7008_LC
213307756, 289.6066589, -29.9036083, 11.798, GO7030_LC|GO7087_LC
213311176, 285.7033997, -29.8911781, 11.813, GO7030_LC|GO7087_LC
213311596, 288.15625, -29.8896503, 11.974, GO7030_LC|GO7087_LC
213312034, 288.0715942, -29.8881512, 16.524, GO7008_LC
213312663, 285.7537842, -29.8857784, 15.812, GO7008_LC
213317008, 286.3229065, -29.8701744, 12.165, GO7021_LC
213319559, 286.852417, -29.8609276, 11.282, GO7086_LC|GO7030_LC|GO7087_LC
213320247, 286.8432007, -29.8584404, 11.423, GO7086_LC|GO7030_LC|GO7087_LC
213321758, 285.6986694, -29.8529415, 13.762, GO7086_LC
213321912, 289.7828979, -29.8523922, 14.054, GO7008_LC|GO7086_LC
213325618, 287.6929321, -29.8381824, 11.77, GO7030_LC|GO7087_LC|GO7028_LC
213326827, 288.1663818, -29.8336334, 11.787, GO7030_LC
213327003, 286.3295593, -29.8328991, 12.087, GO7021_LC
213327723, 290.223938, -29.8300896, 11.994, GO7030_LC|GO7016_LC|GO7087_LC
213327843, 285.7818909, -29.8296642, 11.795, GO7030_LC
213328461, 290.2857971, -29.827425, 11.315, GO7016_LC|GO7024_LC
213329646, 289.4523926, -29.8228111, 14.507, GO7008_LC
213332010, 287.6742554, -29.8136673, 7.878, GO7039_LC|GO7087_LC|GO7030_LC|GO7039_SC
213332125, 285.8617859, -29.8132076, 16.129, GO7008_LC
213332298, 289.4747314, -29.8126202, 14.266, GO7086_LC
213332545, 287.8303833, -29.8117123, 11.793, GO7030_LC|GO7016_LC|GO7087_LC
213333634, 285.9349365, -29.8075466, 14.127, GO7086_LC
213333835, 288.2294312, -29.8068981, 12.653, GO7008_LC|GO7086_LC
213334103, 287.769928, -29.8058701, 11.405, GO7030_LC|GO7021_LC
213338208, 290.0162659, -29.7904778, 13.322, GO7074_LC|GO7040_LC
213348998, 287.1556091, -29.7497177, 15.326, GO7008_LC
213350524, 289.4733276, -29.7439327, 11.86, GO7030_LC|GO7087_LC|GO7028_LC
213352107, 286.5567322, -29.7378387, 11.805, GO7030_LC
213352249, 286.4335938, -29.7373161, 13.354, GO7086_LC
213352537, 290.6250916, -29.7362652, 11.799, GO7030_LC|GO7087_LC
213354711, 289.967804, -29.7280102, 11.892, GO7030_LC|GO7087_LC
213354839, 287.4465942, -29.7275734, 11.593, GO7030_LC|GO7040_LC
213355558, 287.2666321, -29.7249031, 11.612, GO7086_LC|GO7030_LC|GO7087_LC
213357274, 289.2346802, -29.718441, 14.964, GO7008_LC
213357943, 288.2106628, -29.7160435, 14.117, GO7008_LC
213357998, 286.2130432, -29.7158222, 11.833, GO7030_LC|GO7087_LC
213360912, 286.1918335, -29.7053757, 16.942, GO7008_LC
213362464, 289.1293335, -29.6994591, 13.664, GO7086_LC
213362608, 290.1767273, -29.6989632, 12.219, GO7032_LC
213362826, 289.9819641, -29.698103, 13.888, GO7032_LC
213363123, 289.511322, -29.6970139, 16.991, GO7008_LC
213363404, 290.1898804, -29.6960106, 12.729, GO7032_LC
213364163, 290.2373962, -29.6931305, 14.035, GO7032_LC
213364266, 290.2137756, -29.6927452, 13.459, GO7032_LC|GO7084_LC
213365177, 290.1316833, -29.6894875, 14.459, GO7032_LC
213365654, 290.1416321, -29.6877117, 12.791, GO7032_LC
213365915, 286.6702881, -29.6868134, 11.904, GO7030_LC|GO7087_LC|GO7028_LC
213366454, 290.7599487, -29.6849251, 12.056, GO7086_LC
213368183, 290.2469788, -29.6784134, 13.562, GO7032_LC
213368869, 290.1551819, -29.6760616, 13.733, GO7032_LC
213369403, 289.044281, -29.6741142, 15.986, GO7008_LC
213369522, 290.7539368, -29.6736603, 14.841, GO7008_LC
213369643, 288.1044312, -29.6732082, 14.949, GO7008_LC
213370424, 285.6184998, -29.6703892, 15.784, GO7008_LC|GO7071_LC
213370469, 289.9756775, -29.6702461, 13.425, GO7032_LC
213370656, 285.6254883, -29.6695309, 15.785, GO7071_LC
213370752, 287.4438171, -29.6690903, 14.153, GO7040_LC
213370809, 289.1203918, -29.6688805, 12.868, GO7086_LC
213371380, 290.0526733, -29.6667538, 13.674, GO7032_LC
213372609, 287.5828552, -29.6622219, 12.966, GO7086_LC
213374590, 289.98526, -29.6550045, 12.66, GO7032_LC
213375002, 290.9708557, -29.6534958, 10.485, GO7078_LC|GO7087_LC|GO7028_LC|GO7030_LC
213375288, 290.2194519, -29.6524868, 13.796, GO7032_LC
213375761, 290.188324, -29.6507034, 12.574, GO7032_LC
213377228, 286.0496521, -29.6450462, 13.107, GO7086_LC
213377398, 290.2115479, -29.6443748, 13.84, GO7032_LC
213378158, 288.2297974, -29.6415749, 11.885, GO7086_LC|GO7030_LC|GO7087_LC|GO7028_LC
213378738, 287.8638916, -29.63937, 12.538, GO7021_LC
213379110, 289.5630493, -29.6380367, 14.999, GO7008_LC
213379292, 288.2811584, -29.6373577, 9.191, GO7019_LC|GO7042_LC
213380397, 285.99646, -29.6334152, 12.48, GO7086_LC
213381307, 290.5003662, -29.6300316, 13.435, GO7032_LC
213381930, 289.3330994, -29.6277161, 16.442, GO7008_LC
213382552, 290.0944214, -29.6253643, 14.044, GO7032_LC
213382643, 290.5207214, -29.6249905, 14.266, GO7032_LC
213383300, 289.9804077, -29.6223755, 12.894, GO7032_LC
213383463, 290.8391113, -29.6218204, 16.27, GO7008_LC
213383603, 290.0536499, -29.6212196, 12.296, GO7032_LC
213384135, 290.0518799, -29.6192589, 12.296, GO7032_LC
213385075, 289.2965698, -29.6158772, 11.973, GO7030_LC
213385540, 285.8896484, -29.6140118, 9.352, GO7019_LC|GO7042_LC|GO7030_LC
213385746, 290.4053955, -29.6131325, 12.262, GO7032_LC
213386060, 290.7937012, -29.6119595, 12.057, GO7086_LC|GO7028_LC
213386410, 289.3269348, -29.6107006, 13.856, GO7008_LC
213387880, 289.9238892, -29.6054668, 14.17, GO7032_LC
213387881, 290.414032, -29.6054649, 6.996, GO7039_LC|GO7087_LC|GO7030_LC
213388347, 289.9593811, -29.6035385, 14.103, GO7032_LC
213388450, 285.5184021, -29.6030979, 11.973, GO7030_LC
213390958, 289.7317505, -29.5939693, 14.143, GO7032_LC
213391329, 290.8881226, -29.5927219, 16.248, GO7008_LC
213391468, 289.77005, -29.592226, 13.12, GO7032_LC
213391875, 290.2243042, -29.5907383, 13.801, GO7032_LC
213391950, 290.3940125, -29.5904636, 14.323, GO7032_LC
213393161, 290.48349, -29.5858784, 11.228, GO7032_LC
213395167, 286.1579285, -29.578455, 14.774, GO7008_LC|GO7086_LC
213395274, 286.1795654, -29.578104, 16.232, GO7008_LC
213395537, 289.0152283, -29.5770664, 16.077, GO7008_LC
213396058, 290.0202026, -29.5751572, 11.994, GO7032_LC
213396217, 289.664978, -29.5745373, 14.067, GO7032_LC
213396348, 286.4321289, -29.5739841, 12.2, GO7086_LC
213396544, 290.0349731, -29.573288, 13.776, GO7032_LC
213396752, 289.8942871, -29.5725937, 13.985, GO7008_LC|GO7032_LC
213396822, 290.5636902, -29.5723476, 11.85, GO7032_LC
213397585, 289.5596313, -29.56954, 13.016, GO7032_LC
213398140, 288.2688293, -29.5675373, 15.125, GO7008_LC
213398230, 290.6328735, -29.5671501, 13.692, GO7032_LC
213398350, 290.1004028, -29.5666809, 13.701, GO7032_LC
213400801, 290.2240295, -29.5577164, 14.387, GO7032_LC
213401582, 289.8745117, -29.5548096, 14.275, GO7032_LC
213401591, 289.6950073, -29.5547848, 14.12, GO7032_LC
213401710, 288.2760925, -29.5543327, 12.108, GO7008_LC|GO7086_LC|GO7078_LC
213401883, 289.6158142, -29.5537319, 11.019, GO7032_LC
213402256, 290.2059326, -29.5523815, 14.322, GO7032_LC
213402861, 289.9570923, -29.5504036, 14.003, GO7032_LC
213403406, 289.8832397, -29.5483551, 12.945, GO7032_LC
213403438, 288.3762207, -29.5482407, 12.823, GO7086_LC
213403720, 290.6820374, -29.5471802, 9.45, GO7032_LC
213403812, 289.5231323, -29.5468769, 14.16, GO7032_LC
213404197, 290.2058716, -29.5454903, 13.864, GO7032_LC
213404375, 290.426239, -29.5448742, 14.259, GO7032_LC
213405003, 290.2873535, -29.5425701, 12.808, GO7032_LC
213406092, 290.8862, -29.5386162, 13.036, GO7086_LC
213406676, 289.7975769, -29.5365734, 12.28, GO7032_LC
213407567, 290.04599, -29.5332413, 13.622, GO7032_LC
213408367, 289.6146851, -29.5303497, 10.987, GO7032_LC
213408445, 289.9014282, -29.5301266, 13.539, GO7032_LC
213409402, 289.6231079, -29.5265808, 14.075, GO7032_LC
213410040, 289.6639404, -29.5243473, 12.006, GO7032_LC
213410332, 289.6807861, -29.5232029, 14.098, GO7032_LC
213410340, 289.5441589, -29.5231876, 11.491, GO7032_LC
213410372, 290.5160828, -29.5230808, 6.989, GO7039_LC|GO7078_LC|GO7087_LC|GO7030_LC
213410543, 289.8921814, -29.5225277, 14.022, GO7032_LC
213410939, 290.2198792, -29.5210304, 9.811, GO7032_LC
213410977, 290.0813904, -29.5208721, 14.29, GO7032_LC
213412098, 289.5901489, -29.5169697, 11.122, GO7032_LC
213412897, 290.3447876, -29.5141125, 11.207, GO7032_LC
213413422, 290.1898193, -29.5122948, 12.469, GO7032_LC
213413905, 289.5054321, -29.5105228, 12.58, GO7032_LC
213414090, 290.0250244, -29.5099163, 13.835, GO7032_LC
213414572, 290.0773621, -29.5082531, 15.132, GO7008_LC
213414620, 290.2176208, -29.5080624, 13.377, GO7032_LC
213415045, 290.9013977, -29.5066032, 16.678, GO7008_LC
213415202, 289.9612122, -29.5060081, 14.164, GO7032_LC
213415435, 289.7593689, -29.5051041, 13.737, GO7032_LC
213415746, 286.9076233, -29.5040226, 11.862, GO7086_LC|GO7030_LC|GO7087_LC
213416372, 289.7569275, -29.5017605, 13.297, GO7032_LC
213416544, 289.8927002, -29.5010681, 13.89, GO7032_LC
213417067, 289.7618408, -29.4992619, 11.743, GO7032_LC
213417095, 290.3714294, -29.4991589, 13.683, GO7032_LC
213417225, 290.3788757, -29.498703, 13.91, GO7032_LC
213417244, 290.5263367, -29.4986649, 13.538, GO7032_LC
213417254, 285.6416321, -29.4986362, 11.972, GO7030_LC|GO7087_LC
213417354, 290.2590637, -29.4982681, 14.148, GO7032_LC
213417865, 289.8518372, -29.4963551, 12.73, GO7086_LC|GO7032_LC
213418099, 290.1226501, -29.4955215, 13.078, GO7032_LC
213418628, 290.1172485, -29.4935894, 13.926, GO7032_LC
213419637, 286.3742065, -29.4900551, 11.87, GO7030_LC|GO7021_LC|GO7087_LC
213420084, 289.7355347, -29.4883804, 13.075, GO7032_LC
213420286, 290.0188904, -29.4875832, 12.6, GO7032_LC
213421252, 290.0556946, -29.4841213, 13.954, GO7032_LC
213421427, 286.2171326, -29.4834881, 13.978, GO7008_LC
213422464, 289.9092102, -29.4797878, 13.931, GO7032_LC
213422772, 289.1530151, -29.4786987, 16.282, GO7071_LC|GO7043_LC
213423011, 289.7718201, -29.4778385, 13.92, GO7032_LC
213423037, 289.2879944, -29.4777508, 15.131, GO7008_LC
213423470, 290.2574768, -29.4762287, 14.028, GO7032_LC
213424353, 290.3451843, -29.4730415, 9.911, GO7021_LC
213424483, 289.1477966, -29.4725494, 14.869, GO7071_LC|GO7043_LC
213424545, 290.7840881, -29.4723339, 13.564, GO7032_LC
213424552, 291.4946899, -29.4723072, 16.319, GO7008_LC
213424804, 289.7459717, -29.4713287, 13.151, GO7032_LC
213425007, 291.3442688, -29.4706211, 11.878, GO7030_LC
213425026, 289.822052, -29.4705677, 13.824, GO7032_LC
213425035, 289.1327209, -29.4705296, 16.214, GO7071_LC|GO7043_LC
213426090, 289.384613, -29.4667091, 13.412, GO7032_LC
213426198, 289.6606445, -29.4663868, 14.094, GO7032_LC
213426549, 290.7659302, -29.4651108, 11.862, GO7030_LC|GO7016_LC
213426768, 287.4331665, -29.4643307, 14.654, GO7082_LC
213428002, 285.4784851, -29.4599934, 15.711, GO7008_LC
213428148, 289.9874268, -29.4595146, 14.336, GO7032_LC
213428879, 290.789856, -29.4570198, 13.916, GO7032_LC
213429430, 290.6996155, -29.4549732, 13.868, GO7032_LC
213430092, 290.4168396, -29.4525013, 12.97, GO7032_LC
213430971, 290.5259094, -29.4493122, 12.35, GO7032_LC
213431185, 289.0897522, -29.4485607, 12.459, GO7008_LC|GO7086_LC
213431949, 290.5472412, -29.4458084, 12.306, GO7032_LC
213432065, 289.8056335, -29.4453659, 12.812, GO7032_LC|GO7084_LC
213432146, 290.4115601, -29.4450607, 9.812, GO7032_LC
213432182, 291.0355835, -29.4449234, 16.534, GO7008_LC
213432291, 289.9573059, -29.4444866, 13.257, GO7032_LC
213432466, 286.9706726, -29.4439087, 12.611, GO7008_LC
213433012, 290.5944214, -29.4418507, 13.823, GO7032_LC
213433129, 286.1369934, -29.4414864, 12.141, GO7021_LC
213433991, 286.105011, -29.4385281, 12.619, GO7086_LC
213434413, 289.767395, -29.4370003, 13.56, GO7032_LC
213435063, 290.4326782, -29.4345379, 13.737, GO7008_LC|GO7086_LC|GO7032_LC
213435509, 285.5740051, -29.4329586, 13.699, GO7086_LC
213435847, 290.6700134, -29.4317818, 13.73, GO7032_LC|GO7084_LC
213435876, 290.6407776, -29.4316883, 14.256, GO7032_LC
213436020, 286.1277466, -29.4311867, 13.079, GO7086_LC
213436033, 289.6911316, -29.4311371, 10.887, GO7032_LC
213436372, 290.2556458, -29.4299164, 12.348, GO7032_LC
213436552, 291.1713867, -29.4293098, 16.467, GO7008_LC
213436993, 289.4421082, -29.4276733, 14.152, GO7032_LC
213437162, 289.4337158, -29.427145, 14.098, GO7032_LC
213438113, 290.2853088, -29.4237957, 13.983, GO7032_LC
213438639, 289.9806519, -29.4218178, 13.925, GO7032_LC
213439082, 289.5509338, -29.4203815, 13.937, GO7032_LC
213439627, 290.2325134, -29.4184761, 13.31, GO7032_LC|GO7084_LC
213439834, 289.5865479, -29.4177208, 14.173, GO7032_LC
213439955, 290.0952759, -29.4172478, 13.968, GO7032_LC
213440519, 286.2086182, -29.4152908, 14.277, GO7086_LC
213440541, 290.3234253, -29.4151726, 11.189, GO7021_LC|GO7030_LC
213440608, 282.0907593, -29.4149113, 16.772, GO7082_LC
213440915, 289.5917358, -29.4138985, 12.955, GO7032_LC
213441391, 289.7579956, -29.4122715, 10.538, GO7032_LC
213441771, 290.22995, -29.4109802, 10.049, GO7032_LC|GO7030_LC
213442538, 290.4125977, -29.4082413, 13.83, GO7032_LC
213442550, 286.1466064, -29.4081993, 15.256, GO7008_LC
213442764, 289.4167786, -29.4074631, 13.898, GO7086_LC|GO7032_LC
213443286, 290.1325684, -29.4054527, 13.859, GO7032_LC
213443323, 290.0365601, -29.4053173, 10.084, GO7032_LC
213443783, 290.6454468, -29.4038429, 14.125, GO7032_LC
213443812, 287.495575, -29.4036732, 13.047, GO7086_LC
213443931, 290.2346191, -29.4032707, 11.92, GO7030_LC|GO7087_LC
213444166, 289.8815613, -29.4024544, 12.909, GO7032_LC
213444219, 286.32724, -29.4022636, 16.096, GO7008_LC
213444651, 290.0042725, -29.4006138, 16.635, GO7008_LC
213444880, 289.3013, -29.3997307, 13.928, GO7032_LC
213445031, 290.2471619, -29.3991718, 13.657, GO7032_LC
213445220, 289.9246216, -29.3984623, 13.9, GO7032_LC
213445221, 290.0515137, -29.3984604, 10.285, GO7032_LC
213445360, 289.4408569, -29.3979626, 12.435, GO7032_LC
213445940, 289.1916199, -29.3959217, 12.166, GO7086_LC|GO7028_LC
213446168, 290.0041504, -29.3951511, 11.369, GO7032_LC
213447531, 290.8626099, -29.3904018, 13.125, GO7032_LC
213447892, 290.6018066, -29.3890648, 11.16, GO7032_LC
213448260, 289.5727539, -29.3877468, 11.883, GO7032_LC
213448708, 289.3072815, -29.3862839, 12.97, GO7032_LC
213449661, 290.7027588, -29.3830433, 13.252, GO7032_LC
213449799, 291.1998901, -29.3825626, 16.155, GO7008_LC|GO7071_LC
213450086, 290.0031128, -29.3816414, 13.33, GO7032_LC
213450103, 286.065033, -29.3815975, 16.581, GO7008_LC
213450150, 291.325592, -29.3814602, 16.147, GO7008_LC
213450815, 286.0700684, -29.3791008, 13.522, GO7008_LC|GO7086_LC
213450915, 290.8927917, -29.3787594, 11.169, GO7032_LC
213451066, 290.8142395, -29.3782425, 15.536, GO7008_LC
213451117, 290.609314, -29.378046, 14.203, GO7032_LC
213451423, 290.2453918, -29.3769646, 14.266, GO7032_LC
213451442, 289.5872803, -29.3769035, 12.17, GO7086_LC
213451600, 290.7127991, -29.3763371, 15.522, GO7008_LC
213451696, 291.2079468, -29.3759403, 16.873, GO7071_LC
213452107, 286.4461365, -29.3745117, 11.498, GO7030_LC|GO7021_LC
213452287, 289.6728821, -29.3739662, 13.642, GO7032_LC
213452340, 290.399292, -29.3737125, 14.262, GO7032_LC
213453302, 290.3516235, -29.3704777, 13.346, GO7032_LC
213453437, 290.2272339, -29.3699551, 11.978, GO7032_LC
213453916, 290.2477722, -29.3682442, 13.076, GO7032_LC
213454481, 289.6010132, -29.3663273, 13.816, GO7032_LC
213454946, 291.6110229, -29.3646431, 15.059, GO7008_LC
213455042, 289.2613525, -29.3642826, 12.491, GO7032_LC
213455126, 282.2406006, -29.3640079, 17.102, GO7082_LC
213455199, 289.8148499, -29.3637981, 13.745, GO7032_LC
213455995, 290.089447, -29.3607655, 13.654, GO7032_LC
213456018, 282.1365662, -29.3606663, 16.165, GO7082_LC
213456815, 289.9613953, -29.3579178, 14.111, GO7032_LC
213457213, 289.8395996, -29.3563824, 12.307, GO7032_LC
213457741, 287.3729248, -29.3545074, 12.11, GO7086_LC
213457971, 290.4360657, -29.3537712, 13.423, GO7032_LC
213458082, 290.4490051, -29.3533993, 13.605, GO7032_LC
213458674, 289.6107483, -29.3512611, 14.203, GO7032_LC
213458704, 289.8452454, -29.3511887, 12.592, GO7032_LC
213459720, 289.5141602, -29.3475609, 12.222, GO7032_LC
213460155, 291.4995422, -29.3460522, 10.96, GO7086_LC|GO7087_LC|GO7030_LC
213460379, 289.7866821, -29.3453655, 10.683, GO7032_LC
213460549, 289.3893433, -29.3447933, 11.195, GO7032_LC
213461259, 289.6227112, -29.3422813, 14.317, GO7032_LC
213461346, 285.5818481, -29.3419209, 8.541, GO7039_LC|GO7030_LC|GO7039_SC
213461398, 289.7067261, -29.3417454, 15.697, GO7008_LC
213461494, 289.2391357, -29.3413391, 13.246, GO7032_LC
213461850, 286.6528625, -29.3401203, 11.967, GO7030_LC|GO7087_LC|GO7028_LC
213462460, 289.2730713, -29.3380241, 10.048, GO7021_LC|GO7030_LC
213462579, 289.5322266, -29.3376236, 13.869, GO7032_LC
213462659, 290.8871155, -29.3373566, 14.443, GO7032_LC
213462874, 289.7834167, -29.3366966, 12.752, GO7032_LC
213462890, 289.0980835, -29.3366566, 15.248, GO7008_LC
213462964, 287.5420227, -29.3364315, 12.756, GO7086_LC
213462996, 290.6505432, -29.3363209, 12.08, GO7032_LC
213463429, 290.90802, -29.3347778, 13.838, GO7032_LC
213463686, 290.0458679, -29.3338261, 13.75, GO7032_LC
213463719, 290.5780945, -29.3337116, 12.979, GO7032_LC
213463766, 290.787262, -29.3335476, 12.818, GO7032_LC
213464659, 290.1201477, -29.3303547, 13.92, GO7032_LC
213464749, 291.5729675, -29.3300343, 12.056, GO7086_LC
213465151, 289.5883484, -29.3286533, 13.471, GO7032_LC
213465734, 289.4999084, -29.3266315, 13.586, GO7032_LC
213465912, 291.7765198, -29.3259392, 14.908, GO7008_LC
213466316, 290.6034851, -29.3245411, 11.991, GO7030_LC
213466397, 286.9355164, -29.3242683, 11.864, GO7086_LC|GO7030_LC
213466811, 286.9365845, -29.3227806, 11.864, GO7030_LC
213467003, 290.4962463, -29.3221054, 10.374, GO7032_LC
213467200, 289.8844604, -29.3214111, 13.328, GO7032_LC
213467447, 290.2026062, -29.3206158, 10.95, GO7032_LC
213467478, 289.0593262, -29.3205013, 12.129, GO7086_LC
213467587, 290.6799927, -29.3200855, 14.175, GO7032_LC
213467652, 289.887146, -29.3198681, 13.01, GO7086_LC|GO7032_LC
213467727, 291.7033081, -29.3195934, 12.431, GO7086_LC
213467813, 290.1424561, -29.3193073, 12.079, GO7032_LC
213467970, 290.8287964, -29.3187313, 12.295, GO7086_LC|GO7028_LC
213468362, 289.9425964, -29.3172951, 11.613, GO7086_LC|GO7030_LC|GO7087_LC
213469022, 290.0746155, -29.3148746, 14.055, GO7032_LC
213469675, 289.9173584, -29.312521, 14.01, GO7032_LC
213469758, 290.1646423, -29.3122082, 14.154, GO7032_LC
213470053, 290.295166, -29.3112488, 13.188, GO7032_LC
213470603, 291.2668457, -29.3093586, 5.676, GO7075_LC|GO7078_LC
213471123, 290.7703552, -29.3076439, 13.679, GO7032_LC
213471508, 285.5127563, -29.3063316, 12.167, GO7008_LC|GO7086_LC
213472333, 285.4046631, -29.3034744, 15.404, GO7008_LC
213472536, 287.7034912, -29.3027534, 14.412, GO7082_LC
213472639, 289.4125671, -29.3024635, 15.844, GO7008_LC
213473687, 289.1708374, -29.2987709, 14.574, GO7032_LC
213473755, 290.4387207, -29.2985363, 13.307, GO7032_LC|GO7084_LC
213473837, 290.6725769, -29.2982426, 11.545, GO7032_LC
213474401, 285.8251648, -29.2963791, 11.863, GO7030_LC|GO7087_LC
213474475, 290.9558105, -29.2961121, 13.966, GO7032_LC
213475645, 290.2059937, -29.2921124, 10.908, GO7032_LC
213475758, 290.8621826, -29.2916718, 13.809, GO7032_LC
213476868, 291.0386353, -29.2875767, 11.241, GO7086_LC|GO7087_LC|GO7030_LC
213476996, 289.7839355, -29.287096, 13.533, GO7032_LC
213477167, 291.7974243, -29.2865429, 12.175, GO7086_LC|GO7028_LC
213478351, 287.8829651, -29.2825222, 10.833, GO7021_LC|GO7030_LC
213478370, 290.6628418, -29.282465, 14.345, GO7032_LC
213478406, 290.7232056, -29.2823353, 14.506, GO7071_LC
213478490, 289.1867981, -29.2820339, 13.56, GO7032_LC
213478494, 289.4593201, -29.2820206, 13.428, GO7032_LC
213478603, 289.4511414, -29.2816219, 16.591, GO7008_LC
213478642, 288.8724365, -29.2814655, 11.861, GO7030_LC|GO7087_LC
213478883, 290.721405, -29.2806873, 14.506, GO7071_LC|GO7043_LC
213479247, 290.8215637, -29.2794819, 13.333, GO7032_LC
213479508, 290.4621277, -29.2786713, 14.173, GO7032_LC
213479664, 290.2446899, -29.2781239, 13.182, GO7032_LC
213480166, 289.8108826, -29.2763958, 13.524, GO7032_LC
213480563, 282.2123718, -29.2749825, 17.708, GO7082_LC
213481207, 289.2225952, -29.2726574, 13.828, GO7032_LC
213481575, 288.9280701, -29.2714195, 15.405, GO7008_LC
213481638, 290.2006531, -29.2711964, 12.55, GO7032_LC
213481703, 289.4728699, -29.2709732, 13.921, GO7032_LC
213481761, 289.6553345, -29.2708149, 13.689, GO7032_LC
213481888, 289.4536438, -29.2703896, 13.071, GO7032_LC
213481901, 290.5111389, -29.2703381, 14.009, GO7032_LC
213482112, 289.7593079, -29.2695827, 13.257, GO7032_LC
213482195, 291.0162354, -29.2693272, 12.427, GO7032_LC
213482369, 287.9497375, -29.2686596, 16.769, GO7008_LC
213483527, 289.1732178, -29.2645378, 13.038, GO7032_LC
213483687, 286.7537537, -29.2639656, 13.9, GO7008_LC
213484241, 289.5892639, -29.2619743, 15.83, GO7008_LC
213484572, 290.574707, -29.2608337, 13.05, GO7032_LC
213484616, 291.0079346, -29.2606945, 12.895, GO7032_LC
213484843, 290.6676025, -29.2599335, 11.392, GO7032_LC
