 EPIC ID, RA (J2000) [deg], Dec (J2000) [deg], magnitude, Investigation IDs
201346923, 179.533362, -1.75231, 15.56, GO1053_LC|GO1059_LC
201346984, 174.586992, -1.751493, 12.937, GO1054_LC
201346986, 169.674271, -1.751477, 18.148, GO1074_LC
201346990, 171.64593, -1.751447, 14.79, GO1059_LC
201346998, 179.550109, -1.751295, 11.83, GO1054_LC
201347048, 168.724379, -1.75054, 15.328, GO1053_LC|GO1036_LC|GO1059_LC
201347065, 179.259572, -1.750356, 19.519, GO1071_LC
201347066, 168.733872, -1.750346, 16.142, GO1053_LC|GO1059_LC
201347108, 172.965574, -1.749674, 14.288, GO1059_LC
201347129, 174.363171, -1.749454, 13.458, GO1054_LC|GO1059_LC
201347150, 174.231433, -1.749169, 14.952, GO1074_LC
201347161, 178.604284, -1.74902, 16.147, GO1036_LC|GO1053_LC|GO1059_LC
201347260, 171.407713, -1.747297, 15.602, GO1036_LC
201347345, 178.608864, -1.746095, 16.616, GO1061_LC|GO1053_LC
201347458, 172.738947, -1.744385, 12.694, GO1061_LC
201347460, 171.443101, -1.744328, 16.517, GO1074_LC
201347477, 173.881845, -1.744084, 11.969, GO1054_LC
201347506, 173.220882, -1.743678, 15.871, GO1053_LC|GO1059_LC
201347523, 168.469113, -1.743509, 15.093, GO1059_LC
201347536, 168.80041, -1.743335, 16.924, GO1053_LC
201347551, 170.197426, -1.743162, 13.374, GO1054_LC
201347606, 171.164346, -1.742431, 16.721, GO1053_LC
201347684, 173.225059, -1.74131, 17.357, GO1036_LC
201347769, 168.600176, -1.74002, 13.568, GO1054_LC|GO1059_LC
201347852, 173.061231, -1.738417, 15.407, GO1074_LC
201347873, 172.59275, -1.738119, 15.305, GO1059_LC
201347882, 173.718977, -1.737974, 12.36, GO1054_LC
201347899, 178.275462, -1.737704, 17.658, GO1025_LC
201347904, 168.667244, -1.737624, 14.336, GO1059_LC
201347934, 170.492333, -1.737185, 18.894, GO1036_LC
201347993, 180.362586, -1.736179, 18.388, GO1036_LC
201348031, 174.122242, -1.735555, 15.422, GO1074_LC
201348069, 178.599122, -1.734989, 15.616, GO1074_LC
201348078, 178.944199, -1.734827, 16.727, GO1074_LC
201348090, 178.378856, -1.734611, 15.43, GO1074_LC
201348123, 172.990782, -1.734162, 15.837, GO1053_LC|GO1059_LC
201348150, 178.653782, -1.733602, 14.846, GO1003_LC
201348151, 171.686774, -1.733595, 12.204, GO1054_LC
201348153, 173.542635, -1.733568, 16.667, GO1061_LC
201348166, 170.32719, -1.733394, 14.356, GO1074_LC|GO1072_LC
201348258, 180.064652, -1.732002, 13.791, GO1059_LC
201348282, 180.279345, -1.731553, 10.527, GO1062_LC|GO1059_LC
201348285, 171.677962, -1.731516, 9.735, GO1027_LC|GO1073_LC
201348290, 170.450807, -1.731454, 11.121, GO1069_LC|GO1054_LC|GO1059_LC
201348296, 168.776102, -1.731381, 18.496, GO1036_LC
201348304, 169.9044, -1.731303, 15.313, GO1074_LC
201348349, 169.775651, -1.730692, 13.163, GO1059_LC
201348384, 178.807899, -1.730082, 14.179, GO1059_LC
201348406, 171.492703, -1.729721, 13.421, GO1059_LC
201348435, 171.503996, -1.729344, 16.632, GO1036_LC|GO1059_LC
201348436, 178.330357, -1.729337, 17.183, GO1074_LC
201348491, 169.564993, -1.728564, 14.348, GO1053_LC|GO1059_LC
201348551, 170.453767, -1.727616, 9.112, GO1069_LC|GO1054_LC
201348711, 179.492382, -1.725318, 16.986, GO1053_LC
201348759, 173.835334, -1.724457, 15.541, GO1036_LC
201348863, 172.543862, -1.723146, 16.693, GO1074_LC
201348909, 178.163954, -1.722407, 13.17, GO1054_LC
201348922, 168.729493, -1.722321, 13.376, GO1054_LC
201348937, 170.744596, -1.72211, 17.626, GO1036_LC
201348966, 172.737461, -1.721541, 13.432, GO1054_LC
201349010, 179.822167, -1.720826, 13.265, GO1054_LC
201349014, 173.85041, -1.720802, 18.503, GO1036_LC
201349077, 173.124198, -1.719978, 11.708, GO1059_LC
201349107, 168.478666, -1.719522, 14.671, GO1059_LC
201349255, 179.686472, -1.717215, 18.607, GO1061_LC
201349314, 168.761979, -1.716314, 16.643, GO1053_LC
201349326, 178.88247, -1.71616, 14.614, GO1059_LC
201349336, 169.882327, -1.716104, 15.476, GO1053_LC|GO1059_LC
201349363, 174.546697, -1.715651, 16.534, GO1074_LC
201349382, 168.681424, -1.715469, 10.666, GO1054_LC
201349390, 168.640173, -1.715378, 11.88, GO1054_LC
201349420, 178.397968, -1.714988, 10.197, GO1054_LC
201349443, 169.736155, -1.714601, 12.18, GO1059_LC
201349516, 172.370489, -1.713455, 12.118, GO1054_LC
201349636, 172.290641, -1.711715, 15.166, GO1074_LC
201349707, 180.318183, -1.71073, 15.878, GO1053_LC|GO1059_LC
201349737, 173.770515, -1.710263, 12.138, GO1054_LC
201349751, 172.503064, -1.710029, 13.459, GO1054_LC|GO1059_LC
201349761, 179.383307, -1.709885, 12.392, GO1054_LC
201349878, 172.324623, -1.708044, 14.458, GO1074_LC|GO1072_LC
201350009, 168.203917, -1.705875, 15.217, GO1053_LC|GO1036_LC|GO1059_LC
201350037, 172.513442, -1.705363, 16.463, GO1053_LC
201350047, 172.839541, -1.70517, 15.392, GO1059_LC
201350057, 178.813394, -1.704987, 11.066, GO1054_LC
201350069, 169.520652, -1.704811, 17.069, GO1036_LC
201350076, 171.529996, -1.704752, 11.36, GO1054_LC
201350077, 171.546956, -1.70475, 15.712, GO1059_LC
201350091, 178.847044, -1.70454, 16.176, GO1053_LC
201350107, 170.545056, -1.704307, 13.794, GO1059_LC
201350121, 169.905923, -1.704154, 14.832, GO1053_LC|GO1036_LC|GO1059_LC
201350158, 178.418395, -1.703554, 16.979, GO1074_LC
201350186, 179.577893, -1.703023, 17.365, GO1061_LC
201350210, 180.245908, -1.702657, 17.409, GO1061_LC
201350252, 168.116314, -1.702049, 12.59, GO1059_LC
201350316, 170.547276, -1.700876, 10.928, GO1059_LC
201350469, 174.098991, -1.698771, 16.352, GO1053_LC
201350484, 170.133224, -1.698551, 10.296, GO1054_LC
201350499, 178.661013, -1.698324, 8.816, GO1002_LC
201350504, 168.072392, -1.698282, 13.396, GO1059_LC
201350535, 179.06361, -1.697963, 17.866, GO1036_LC
201350623, 168.126059, -1.696494, 16.918, GO1036_LC
201350647, 172.465079, -1.696178, 17.048, GO1036_LC
201350721, 170.697879, -1.695198, 15.733, GO1053_LC|GO1059_LC
201350744, 178.326636, -1.694763, 16.75, GO1053_LC
201350784, 178.431916, -1.694208, 10.228, GO1054_LC
201350814, 171.669526, -1.693785, 14.863, GO1035_LC|GO1072_LC
201350842, 179.78646, -1.693307, 18.773, GO1061_LC
201350849, 173.752809, -1.693169, 17.178, GO1036_LC
201350873, 168.546209, -1.692869, 15.858, GO1061_LC
201350905, 171.638525, -1.692298, 16.516, GO1074_LC
201350917, 170.116965, -1.692017, 12.659, GO1059_LC
201350969, 170.228359, -1.691106, 12.734, GO1059_LC
201351076, 170.655804, -1.68948, 15.967, GO1074_LC
201351268, 179.695292, -1.686705, 16.303, GO1053_LC
201351269, 169.688462, -1.686703, 13.934, GO1054_LC|GO1059_LC
201351312, 172.869366, -1.685968, 16.209, GO1036_LC|GO1053_LC
201351349, 169.951838, -1.685402, 15.967, GO1053_LC
201351438, 178.187983, -1.683772, 17.942, GO1074_LC
201351458, 173.369426, -1.68337, 16.674, GO1074_LC
201351474, 171.121869, -1.683195, 17.142, GO1036_LC
201351476, 174.61463, -1.683125, 17.211, GO1061_LC
201351580, 168.134328, -1.681349, 14.976, GO1059_LC
201351677, 180.147471, -1.679916, 11.746, GO1059_LC
201351682, 174.32718, -1.679839, 16.301, GO1074_LC
201351792, 178.209715, -1.678366, 15.509, GO1061_LC
201351798, 179.315594, -1.678284, 12.218, GO1054_LC
201351815, 172.891073, -1.678087, 14.808, GO1059_LC
201351908, 169.689462, -1.676493, 16.464, GO1074_LC
201351930, 173.413025, -1.676232, 11.991, GO1054_LC
201351951, 174.296346, -1.675863, 17.673, GO1061_LC
201352008, 170.338313, -1.674885, 16.833, GO1053_LC
201352011, 179.344978, -1.674838, 13.536, GO1054_LC|GO1059_LC
201352021, 174.486127, -1.674672, 14.041, GO1002_LC|GO1036_LC|GO1059_LC
201352036, 168.14989, -1.674553, 13.417, GO1054_LC
201352223, 172.635072, -1.67211, 14.363, GO1059_LC
201352260, 173.55239, -1.671649, 16.673, GO1053_LC
201352264, 173.752562, -1.671623, 12.69, GO1054_LC
201352283, 180.08002, -1.671333, 18.02, GO1061_LC
201352374, 173.149747, -1.670118, 14.096, GO1054_LC|GO1059_LC
201352436, 171.388592, -1.669124, 15.6, GO1053_LC|GO1059_LC
201352437, 178.348129, -1.669119, 18.339, GO1035_LC
201352441, 169.762061, -1.669046, 15.716, GO1059_LC
201352458, 170.631026, -1.668811, 16.335, GO1061_LC
201352470, 170.557204, -1.668606, 15.388, GO1053_LC|GO1059_LC
201352588, 167.811921, -1.666842, 12.101, GO1054_LC
201352591, 171.750824, -1.666824, 16.796, GO1074_LC
201352625, 173.213493, -1.666322, 12.791, GO1054_LC
201352640, 173.82918, -1.666218, 15.334, GO1059_LC
201352648, 168.324957, -1.666082, 13.743, GO1054_LC|GO1059_LC
201352716, 170.360289, -1.664987, 12.925, GO1054_LC
201352803, 170.934793, -1.663523, 13.138, GO1054_LC|GO1059_LC
201352847, 171.482322, -1.66295, 18.12, GO1036_LC
201352902, 171.21537, -1.662304, 16.732, GO1053_LC
201352990, 171.640219, -1.661089, 15.541, GO1074_LC
201353071, 178.428379, -1.659878, 16.185, GO1074_LC
201353108, 169.374625, -1.659381, 13.396, GO1054_LC
201353195, 172.905058, -1.65808, 15.45, GO1059_LC
201353234, 168.394861, -1.657607, 17.225, GO1036_LC
201353317, 179.583801, -1.656221, 15.857, GO1036_LC|GO1053_LC|GO1059_LC
201353323, 168.72513, -1.656043, 13.498, GO1054_LC
201353325, 170.927187, -1.656011, 15.508, GO1053_LC|GO1059_LC
201353343, 169.841791, -1.655609, 7.723, GO1054_LC
201353392, 169.844331, -1.654888, 6.955, GO1046_LC|GO1054_LC|GO1027_LC|GO1038_SC
201353407, 172.700838, -1.654699, 13.171, GO1054_LC
201353411, 172.628911, -1.65465, 16.34, GO1036_LC|GO1059_LC
201353418, 179.848142, -1.654473, 13.637, GO1072_LC
201353434, 172.78469, -1.654243, 15.022, GO1059_LC
201353437, 173.328426, -1.654224, 10.647, GO1054_LC
201353448, 170.565533, -1.654106, 15.417, GO1053_LC|GO1059_LC
201353483, 179.836003, -1.653562, 10.46, GO1054_LC
201353543, 179.985607, -1.652571, 15.253, GO1053_LC|GO1036_LC|GO1059_LC
201353547, 167.998892, -1.652476, 16.795, GO1036_LC
201353609, 179.4334, -1.651835, 16.159, GO1053_LC
201353642, 173.528731, -1.651368, 15.343, GO1059_LC
201353661, 173.977179, -1.651197, 14.99, GO1059_LC
201353681, 174.012499, -1.650838, 12.07, GO1054_LC
201353683, 179.561483, -1.650799, 13.122, GO1054_LC
201353701, 167.756048, -1.650517, 12.671, GO1054_LC
201353703, 172.448553, -1.65048, 14.675, GO1002_LC|GO1053_LC|GO1059_LC
201353800, 180.198915, -1.64895, 14.795, GO1059_LC
201353817, 168.262831, -1.648792, 17.035, GO1074_LC
201353836, 169.960411, -1.648442, 18.011, GO1036_LC
201353897, 172.459742, -1.647585, 11.837, GO1054_LC
201353976, 180.388828, -1.646396, 15.582, GO1053_LC|GO1059_LC
201353999, 167.878151, -1.645952, 15.888, GO1053_LC
201354028, 170.588223, -1.645505, 14.89, GO1059_LC
201354131, 168.262689, -1.643784, 17.692, GO1036_LC
201354200, 173.527789, -1.64276, 14.506, GO1054_LC|GO1059_LC
201354201, 179.866749, -1.642745, 14.188, GO1059_LC
201354211, 179.131598, -1.642541, 16.902, GO1053_LC
201354247, 169.883481, -1.641883, 17.33, GO1036_LC
201354258, 179.953365, -1.641739, 17.469, GO1061_LC
201354264, 172.783452, -1.641618, 17.564, GO1074_LC
201354365, 173.305188, -1.640252, 19.023, GO1071_LC
201354369, 179.076655, -1.640165, 18.051, GO1036_LC
201354416, 173.514502, -1.639403, 12.24, GO1059_LC
201354547, 173.212558, -1.637508, 14.628, GO1002_LC|GO1053_LC|GO1059_LC
201354604, 178.349668, -1.636796, 17.79, GO1036_LC
201354640, 171.638314, -1.636245, 15.556, GO1074_LC
201354641, 171.400397, -1.636236, 13.673, GO1054_LC
201354664, 170.91294, -1.635795, 16.025, GO1053_LC
201354702, 167.935328, -1.63535, 17.122, GO1036_LC
201354707, 173.522933, -1.635276, 12.116, GO1054_LC
201354708, 172.953327, -1.635273, 14.587, GO1002_LC|GO1036_LC|GO1047_LC|GO1054_LC|GO1053_LC|GO1059_LC
201354775, 170.601209, -1.634379, 18.051, GO1061_LC
201354795, 178.146842, -1.633971, 14.622, GO1002_LC|GO1053_LC|GO1036_LC|GO1059_LC
201354810, 179.346436, -1.633769, 18.732, GO1036_LC
201354841, 180.219079, -1.633303, 15.71, GO1053_LC|GO1059_LC
201354844, 170.42256, -1.633259, 16.949, GO1036_LC
201354845, 172.825842, -1.633235, 15.087, GO1059_LC
201354863, 172.840201, -1.633027, 13.295, GO1054_LC
201354870, 171.147254, -1.632831, 16.56, GO1036_LC|GO1053_LC
201354965, 172.432933, -1.631183, 18.174, GO1035_LC
201355092, 171.756835, -1.629535, 13.018, GO1059_LC
201355107, 169.92417, -1.629289, 14.271, GO1059_LC
201355124, 172.273681, -1.628931, 15.754, GO1053_LC
201355138, 170.14729, -1.62864, 16.271, GO1053_LC
201355192, 172.830238, -1.627868, 14.69, GO1059_LC
201355358, 171.162887, -1.625446, 16.449, GO1053_LC
201355409, 168.806102, -1.624535, 12.194, GO1054_LC
201355435, 171.691225, -1.624124, 15.859, GO1053_LC
201355454, 179.758119, -1.623819, 13.319, GO1054_LC
201355564, 172.947359, -1.622189, 12.95, GO1054_LC
201355672, 174.28237, -1.620662, 10.79, GO1054_LC
201355678, 173.661488, -1.620603, 15.715, GO1053_LC|GO1059_LC
201355797, 179.783289, -1.618529, 16.9, GO1059_LC
201355807, 168.361282, -1.618401, 13.505, GO1059_LC
201355810, 173.778954, -1.618362, 10.538, GO1054_LC
201355816, 171.585354, -1.618244, 16.596, GO1074_LC
201355888, 178.882787, -1.616915, 18.698, GO1061_LC
201355891, 169.356232, -1.61688, 12.419, GO1054_LC|GO1059_LC
201355934, 174.016721, -1.616137, 17.908, GO1012_LC|GO1048_LC|GO1007_SC|GO1016_SC
201355975, 173.003418, -1.615562, 14.961, GO1053_LC|GO1059_LC
201355984, 173.191917, -1.615474, 16.215, GO1053_LC
201356012, 172.821702, -1.615103, 14.126, GO1059_LC
201356035, 170.172224, -1.614791, 16.759, GO1053_LC
201356038, 180.011559, -1.614762, 16.115, GO1074_LC
201356060, 167.921799, -1.614564, 11.104, GO1059_LC
201356081, 179.307341, -1.614192, 16.618, GO1053_LC
201356089, 173.112377, -1.614093, 12.12, GO1059_LC
201356100, 169.68015, -1.613945, 15.273, GO1053_LC|GO1059_LC
201356104, 174.016346, -1.61388, 15.349, GO1053_LC|GO1059_LC
201356126, 169.325592, -1.613562, 18.077, GO1036_LC
201356182, 173.148353, -1.612679, 14.321, GO1061_LC|GO1059_LC
201356201, 178.321598, -1.612403, 11.672, GO1054_LC
201356219, 168.180457, -1.612199, 16.908, GO1053_LC
201356243, 172.954574, -1.611889, 16.351, GO1059_LC
201356254, 172.665701, -1.611684, 16.657, GO1074_LC
201356348, 179.423022, -1.610227, 11.535, GO1054_LC
201356415, 167.350535, -1.609136, 16.0, GO1074_LC
201356438, 167.42537, -1.608713, 11.236, GO1054_LC
201356471, 174.294349, -1.608146, 17.201, GO1036_LC
201356548, 173.179678, -1.607224, 16.233, GO1053_LC
201356556, 173.174502, -1.607095, 12.714, GO1059_LC
201356562, 178.612365, -1.607018, 13.275, GO1054_LC|GO1059_LC
201356573, 173.376876, -1.606917, 16.458, GO1061_LC
201356578, 173.075997, -1.606854, 16.068, GO1061_LC|GO1053_LC
201356601, 178.14074, -1.606494, 11.786, GO1059_LC
201356632, 173.286579, -1.606041, 16.055, GO1074_LC
201356648, 171.747025, -1.605817, 16.598, GO1053_LC
201356704, 170.383501, -1.604906, 18.555, GO1036_LC
201356737, 178.217634, -1.604391, 14.791, GO1059_LC
201356778, 172.885464, -1.603808, 13.696, GO1054_LC|GO1059_LC
201356806, 180.301959, -1.603526, 13.998, GO1002_LC|GO1053_LC|GO1059_LC
201356814, 178.978804, -1.603369, 15.297, GO1074_LC
201356897, 171.620405, -1.601815, 16.187, GO1053_LC|GO1036_LC|GO1059_LC
201356907, 170.927142, -1.601657, 16.122, GO1074_LC|GO1035_LC
201356913, 172.753678, -1.601556, 14.069, GO1054_LC|GO1059_LC
201356916, 179.834935, -1.601497, 9.827, GO1059_LC
201356997, 178.946657, -1.600232, 16.885, GO1053_LC
201357016, 167.329365, -1.59994, 10.047, GO1059_LC|GO1005_LC
201357092, 172.757104, -1.598708, 16.537, GO1053_LC
201357118, 171.691914, -1.59842, 11.614, GO1054_LC
201357131, 170.171474, -1.598283, 13.499, GO1054_LC|GO1059_LC
201357169, 178.124776, -1.597648, 13.126, GO1054_LC
201357179, 173.081488, -1.597547, 17.013, GO1061_LC
201357184, 179.594665, -1.597482, 12.553, GO1054_LC|GO1059_LC
201357252, 173.399348, -1.596487, 17.382, GO1061_LC
201357268, 179.046085, -1.596259, 12.453, GO1054_LC|GO1059_LC
201357278, 168.277531, -1.596124, 14.686, GO1059_LC
201357301, 168.169707, -1.595708, 12.327, GO1054_LC
201357341, 173.538804, -1.595182, 14.193, GO1072_LC
201357380, 172.838772, -1.594765, 11.659, GO1054_LC|GO1059_LC
201357423, 170.759116, -1.594134, 11.414, GO1059_LC
201357467, 180.225202, -1.593586, 12.322, GO1054_LC
201357471, 178.900741, -1.593499, 13.713, GO1059_LC
201357472, 179.459857, -1.593493, 13.871, GO1059_LC
201357496, 168.717562, -1.593161, 17.648, GO1061_LC
201357502, 173.584271, -1.593106, 12.629, GO1072_LC|GO1059_LC
201357547, 180.2607, -1.592423, 9.099, GO1054_LC
201357556, 179.933144, -1.592265, 16.44, GO1053_LC
201357594, 173.512702, -1.591681, 12.618, GO1054_LC
201357663, 173.320587, -1.590516, 15.717, GO1053_LC|GO1059_LC
201357773, 171.093358, -1.589194, 11.951, GO1059_LC
201357810, 167.826273, -1.588691, 12.157, GO1059_LC
201357822, 171.520218, -1.588547, 18.872, GO1036_LC
201358033, 172.721585, -1.585654, 10.603, GO1054_LC
201358068, 170.007953, -1.585078, 12.284, GO1054_LC
201358149, 178.380436, -1.583719, 16.875, GO1036_LC
201358152, 171.478129, -1.583685, 15.638, GO1074_LC
201358180, 170.034714, -1.583363, 13.368, GO1054_LC|GO1059_LC
201358187, 169.760258, -1.583261, 14.416, GO1059_LC
201358318, 173.654087, -1.581361, 11.925, GO1059_LC
201358364, 173.532717, -1.580754, 12.751, GO1059_LC
201358396, 168.763325, -1.580148, 16.868, GO1036_LC
201358431, 167.157225, -1.579557, 12.858, GO1054_LC
201358456, 173.88129, -1.579122, 14.083, GO1059_LC
201358504, 173.206705, -1.578375, 16.028, GO1053_LC
201358515, 173.844156, -1.578257, 15.921, GO1053_LC
201358519, 170.182939, -1.57816, 12.233, GO1043_LC|GO1054_LC
201358540, 169.670851, -1.577914, 14.289, GO1059_LC
201358564, 173.781332, -1.57757, 16.313, GO1053_LC
201358602, 169.730042, -1.577073, 13.587, GO1054_LC
201358613, 169.760322, -1.576845, 15.63, GO1053_LC|GO1036_LC|GO1059_LC
201358655, 173.265873, -1.576196, 14.479, GO1059_LC
201358683, 173.906686, -1.575883, 9.353, GO1059_LC
201358687, 173.583829, -1.575847, 12.469, GO1054_LC
201358789, 172.41859, -1.574263, 16.41, GO1074_LC
201358904, 173.042818, -1.57289, 15.916, GO1074_LC
201358929, 172.581804, -1.572609, 13.347, GO1054_LC
201358931, 179.48004, -1.572591, 11.352, GO1054_LC
201358977, 178.250314, -1.571869, 14.718, GO1059_LC
201358979, 179.782778, -1.571849, 19.16, GO1061_LC
201359041, 169.720612, -1.570959, 11.798, GO1054_LC
201359057, 180.023525, -1.570709, 16.258, GO1053_LC
201359079, 178.731228, -1.570401, 14.776, GO1069_LC|GO1059_LC
201359101, 170.776535, -1.570042, 10.815, GO1054_LC
201359108, 172.806595, -1.569936, 12.338, GO1054_LC
201359129, 168.652712, -1.569586, 15.391, GO1053_LC|GO1059_LC
201359143, 169.476912, -1.569331, 16.659, GO1053_LC
201359149, 169.390977, -1.5692, 13.274, GO1059_LC
201359184, 169.947715, -1.568732, 13.278, GO1054_LC
201359236, 168.827258, -1.567908, 13.625, GO1054_LC|GO1059_LC
201359242, 178.734903, -1.56784, 15.438, GO1053_LC|GO1036_LC|GO1069_LC|GO1059_LC
201359364, 173.086985, -1.566047, 17.452, GO1002_LC
201359371, 171.22721, -1.565983, 13.417, GO1054_LC
201359377, 173.088009, -1.565873, 14.341, GO1059_LC
201359383, 170.896632, -1.565705, 14.199, GO1074_LC|GO1072_LC
201359433, 173.702109, -1.564979, 18.359, GO1061_LC
201359542, 179.830407, -1.563191, 14.691, GO1059_LC
201359565, 178.178205, -1.562862, 13.548, GO1054_LC
201359574, 172.884596, -1.562661, 14.807, GO1059_LC
201359581, 178.65055, -1.562537, 10.964, GO1054_LC|GO1059_LC
201359587, 173.637856, -1.562497, 14.87, GO1059_LC
201359715, 172.443855, -1.560583, 15.808, GO1053_LC|GO1059_LC
201359752, 179.324479, -1.559946, 16.909, GO1074_LC
201359834, 173.175289, -1.558705, 15.655, GO1053_LC|GO1059_LC
201359850, 170.790213, -1.558324, 16.322, GO1074_LC
201359870, 172.983902, -1.558014, 16.428, GO1053_LC
201359897, 168.802593, -1.557587, 18.357, GO1007_LC|GO1071_LC|GO1048_LC
201359904, 179.495207, -1.55748, 16.254, GO1074_LC
201359945, 173.959237, -1.556842, 16.179, GO1053_LC|GO1059_LC
201359950, 168.59902, -1.556749, 12.805, GO1059_LC
201359969, 167.606134, -1.556523, 18.532, GO1036_LC
201359976, 167.315291, -1.556424, 16.343, GO1074_LC
201360047, 173.016744, -1.555128, 11.696, GO1054_LC
201360083, 178.641103, -1.554646, 16.101, GO1053_LC|GO1059_LC
201360135, 179.791561, -1.553971, 15.901, GO1074_LC
201360170, 171.42712, -1.553414, 16.207, GO1074_LC
201360186, 168.123988, -1.553225, 11.377, GO1054_LC
201360228, 180.113302, -1.552578, 11.259, GO1054_LC
201360234, 178.947945, -1.552505, 16.899, GO1074_LC
201360246, 171.450689, -1.552281, 16.927, GO1074_LC
201360254, 173.216032, -1.552116, 13.492, GO1054_LC
201360351, 172.648568, -1.550784, 16.152, GO1074_LC
201360359, 174.66221, -1.550686, 18.487, GO1036_LC
201360435, 173.151966, -1.549357, 16.991, GO1036_LC
201360447, 167.985933, -1.549194, 17.774, GO1036_LC
201360506, 170.514113, -1.548322, 14.054, GO1054_LC|GO1059_LC
201360607, 169.611255, -1.546896, 14.113, GO1059_LC
201360719, 179.642247, -1.544916, 11.698, GO1054_LC
201360724, 169.599928, -1.544853, 16.651, GO1074_LC
201360787, 178.815846, -1.54396, 12.551, GO1059_LC
201360799, 172.645982, -1.543849, 14.573, GO1059_LC
201360856, 179.101798, -1.543212, 11.163, GO1059_LC
201360858, 170.021132, -1.543185, 13.709, GO1054_LC|GO1059_LC
201360889, 170.862889, -1.542479, 14.706, GO1053_LC|GO1059_LC
201360934, 171.328696, -1.541863, 13.674, GO1054_LC|GO1059_LC
201361024, 170.948072, -1.540436, 11.825, GO1054_LC
201361026, 173.59817, -1.540423, 16.906, GO1053_LC
201361095, 167.98243, -1.539216, 12.741, GO1054_LC|GO1059_LC
201361113, 179.839949, -1.539034, 14.636, GO1002_LC|GO1053_LC|GO1036_LC|GO1059_LC
201361194, 179.435857, -1.537986, 12.509, GO1054_LC
201361246, 180.246675, -1.537346, 16.543, GO1053_LC
201361260, 171.028363, -1.537193, 15.095, GO1059_LC
201361264, 169.949528, -1.537156, 17.034, GO1036_LC
201361267, 174.663865, -1.537141, 15.486, GO1074_LC
201361271, 178.627382, -1.537105, 15.896, GO1074_LC
201361317, 178.172282, -1.536421, 17.272, GO1061_LC
201361339, 172.716307, -1.535997, 14.153, GO1059_LC
201361404, 167.85694, -1.535273, 13.692, GO1054_LC
201361408, 168.217242, -1.535245, 11.39, GO1054_LC
201361450, 178.441809, -1.534514, 16.618, GO1053_LC
201361453, 169.717285, -1.534485, 15.971, GO1074_LC
201361458, 173.286761, -1.534399, 17.413, GO1074_LC
201361509, 173.098497, -1.533751, 15.628, GO1053_LC|GO1059_LC
201361545, 170.467154, -1.533206, 15.597, GO1053_LC|GO1059_LC
201361574, 169.986352, -1.532859, 14.832, GO1059_LC
201361576, 171.090977, -1.532841, 14.697, GO1059_LC
201361695, 179.784299, -1.531074, 14.681, GO1059_LC
201361765, 173.161775, -1.53009, 16.573, GO1074_LC
201361777, 167.281411, -1.529946, 18.357, GO1061_LC
201361778, 170.140101, -1.529943, 16.637, GO1053_LC
201361792, 171.434047, -1.529759, 17.019, GO1074_LC
201361857, 171.072329, -1.529073, 8.841, GO1023_LC|GO1046_LC|GO1032_SC
201361875, 178.19358, -1.528761, 16.32, GO1053_LC
201361991, 168.701589, -1.527066, 14.383, GO1059_LC
201362057, 178.612776, -1.526192, 17.266, GO1061_LC
201362076, 178.965137, -1.525892, 17.961, GO1025_LC
201362125, 173.474734, -1.525366, 15.366, GO1061_LC
201362181, 172.470002, -1.524546, 18.173, GO1035_LC
201362235, 179.920987, -1.523546, 18.591, GO1061_LC
201362310, 172.286345, -1.522577, 16.35, GO1053_LC
201362329, 178.236179, -1.52229, 16.601, GO1036_LC|GO1002_LC
201362405, 167.383784, -1.521371, 16.186, GO1053_LC
201362504, 168.551917, -1.520055, 14.855, GO1059_LC
201362550, 178.712805, -1.51934, 11.552, GO1054_LC
201362552, 168.141495, -1.519336, 16.248, GO1053_LC
201362561, 172.539399, -1.519197, 12.484, GO1059_LC
201362579, 167.519399, -1.518884, 16.49, GO1002_LC|GO1036_LC|GO1059_LC
201362786, 170.360603, -1.515964, 16.975, GO1036_LC
201362813, 167.56868, -1.515641, 11.712, GO1054_LC
201362839, 179.043748, -1.515358, 13.639, GO1054_LC|GO1059_LC
201362882, 172.384342, -1.514689, 15.653, GO1053_LC|GO1059_LC
201362970, 172.478953, -1.513425, 12.443, GO1054_LC
201362996, 169.572518, -1.513116, 16.777, GO1036_LC|GO1053_LC
201363046, 170.527139, -1.512392, 17.107, GO1036_LC
201363135, 170.601561, -1.511334, 16.696, GO1074_LC
201363173, 178.522729, -1.510832, 16.505, GO1074_LC
201363197, 171.41818, -1.510426, 16.321, GO1053_LC
201363234, 172.940224, -1.509812, 14.557, GO1059_LC
201363329, 172.560332, -1.508342, 16.835, GO1036_LC
201363335, 167.007556, -1.508266, 14.301, GO1059_LC
201363339, 172.46222, -1.508233, 16.325, GO1053_LC
201363361, 170.951476, -1.507877, 14.378, GO1059_LC
201363365, 171.0301, -1.507782, 12.436, GO1054_LC
201363439, 169.3599, -1.50663, 14.468, GO1059_LC
201363443, 170.984922, -1.506603, 14.733, GO1053_LC|GO1059_LC
201363509, 179.641669, -1.505586, 15.972, GO1053_LC
201363557, 168.707099, -1.504906, 16.416, GO1036_LC
201363588, 168.69288, -1.504502, 15.32, GO1053_LC|GO1059_LC
201363635, 172.28202, -1.503923, 13.359, GO1054_LC
201363639, 171.405615, -1.503855, 14.884, GO1059_LC
201363650, 171.247503, -1.503694, 13.792, GO1054_LC|GO1059_LC
201363657, 169.537413, -1.503601, 11.26, GO1054_LC|GO1059_LC
